id,y_true,y_pred
11146,0.780284963,0.312537363
61551,-1.303574105,-1.205214166
15154,3.562785616,3.209924411
84558,-1.074614991,0.180688087
79280,0.781965546,0.576441267
26574,1.037759935,-0.030294556
61046,-2.823095744,-2.149270482
44436,0.11854485,0.544619366
60669,-1.072086712,0.052973692
40745,0.394088734,0.584169098
70016,-0.356378933,0.567599928
52242,-1.431031759,-1.159019176
71705,-0.316730282,-1.036168027
6409,-0.211215128,-1.071569651
1539,0.82136958,-0.697271932
29853,1.962619094,0.913931598
2107,2.327539147,1.521784033
49752,0.832523647,1.498588978
74253,0.856470824,0.370308425
69010,-4.783489724,-4.019477425
55925,-1.632549555,-0.733113536
86089,-1.345416131,-1.449861648
50691,-2.187101939,-2.130910035
99987,2.750520109,3.111387808
462,-0.95355161,-1.779862572
8189,-3.05624947,-1.881676752
31695,-4.299523888,-2.951738293
95327,-2.327081794,-0.812114655
44796,0.0888194,-1.227904549
68172,-2.688013548,-2.442212277
98824,-1.526905456,-0.929873285
94319,2.707249591,2.085677861
3318,3.640554898,2.469395971
67336,2.01703262,0.823315456
97191,-0.686787315,-0.433497409
35912,1.917327846,0.608314964
99917,2.585071278,1.229147147
30698,-2.072957774,-1.012150081
59867,1.070529164,0.933996302
48812,0.477830433,-0.188664708
39486,1.33114683,1.638210487
53820,-3.113996812,-2.295086872
93040,3.168025699,1.567605289
43103,3.112735354,1.235867818
42054,-0.702423263,-0.069890243
73410,0.059806602,-1.296037677
14708,0.815006004,1.07713632
92783,0.699138067,-0.586561253
93473,-2.179947481,-1.008518808
82501,2.033372612,2.273385117
74560,-3.591438397,-1.8431892
60451,-1.767967091,-0.631998934
91953,-1.540532148,-1.994090215
2119,-2.503467065,-0.759514008
32685,2.347720696,2.427197275
90327,1.452941953,0.731522501
78391,-1.48431711,-1.41178454
30801,6.205993335,3.868178479
90279,-0.866548154,0.482115533
64133,-1.645578914,-2.517274681
71952,-2.252408737,-0.715436173
95467,4.011002647,1.491138635
33173,0.291697235,0.793759784
78865,-1.301869082,-0.67205988
93101,-1.684187027,-2.626818864
5703,-2.457185405,-2.80196788
94548,0.04549683,-0.761876281
73008,0.136057449,-0.369861779
75512,2.103641641,1.41453485
23649,1.912400582,0.904849771
88812,-0.841748946,-1.178627001
43089,-1.872751008,-1.573034863
98561,-1.909357514,-1.372394502
3093,0.454903062,0.313511286
82278,-0.893016869,-0.665380722
44291,-1.623389616,-0.748091892
3328,-2.480023605,-2.216856668
98218,1.237898384,1.053510322
26529,-1.524826282,-1.245575023
38543,-0.200313355,-0.206007743
65188,-0.092122967,0.667492258
62810,-1.255887703,-1.166138287
61283,-0.005338178,-0.124151839
91634,2.019187032,1.873467298
50094,-0.035103267,-0.297082459
73582,1.232766397,1.528887321
54444,-1.835228703,-0.909389716
19720,0.945750052,-0.929537066
27807,1.57822075,2.104175311
43848,-1.340378319,-0.592170473
13553,3.66521405,2.911153331
12786,1.520330749,1.161909918
37747,-0.963129337,-1.697098921
41471,-0.472519642,0.308465005
59330,-0.948478236,-0.693891037
70445,-2.198562771,-1.139951976
54179,0.935241444,0.703421116
19236,0.220866485,-1.087677403
49717,-5.152577,-3.831939647
18075,-0.739948857,-0.329374073
41193,-3.209113399,-2.658963685
43997,-0.015243845,-1.347311269
23860,1.727830814,1.362908774
68782,-0.715610049,-0.367387238
49831,-4.042350948,-2.914023601
65733,-0.384504435,-1.047390381
15008,0.919929532,0.37033255
10695,2.426001582,2.201138836
67137,-3.381943379,-2.712173119
19694,-3.392699562,-3.124134429
86073,-2.003296714,-1.177033874
56411,-4.099087039,-1.565254731
41112,0.148744401,-1.119205003
91254,1.460466451,0.807327846
76669,-3.820386669,-2.383217769
50735,2.312047386,1.08210564
9885,-0.19190066,-0.190912967
86428,-3.115221221,-2.887617076
19547,0.383656244,-0.644489638
97486,1.196077378,0.270868656
42058,1.328785114,0.72105487
10646,0.288850412,-1.472403083
1718,0.610877725,0.09858504
83830,-1.708710501,-1.209187609
89140,-1.174027732,-1.602562454
81757,-0.001215,0.928137469
90369,2.163264258,1.546322168
204,-2.722830184,-2.376334672
14485,0.508510355,0.477686022
47258,-2.310017237,-1.179916602
64391,-1.18410542,-0.575345259
59727,-2.75168368,-1.322781503
45293,0.574193401,-0.119691771
149,-2.326514651,-2.130613478
97848,1.417539634,1.306380129
29579,-3.128377952,-1.916245387
72087,2.335288597,1.930522976
76068,0.294881095,1.12310752
20315,0.097000227,-0.851067413
89008,-2.446452503,-2.734108446
40256,0.06609623,0.200671026
89269,-2.154067619,-2.13423112
90825,-1.037501947,0.167799373
27240,1.046820963,1.077979429
12516,0.594756735,-0.161387611
58940,0.059479868,-1.198005417
76114,1.728022149,2.622480002
36567,-1.106448299,-1.516874696
68399,1.325641854,0.503224121
67269,2.131404585,1.396421353
9132,0.004592536,0.323774658
42140,3.649505829,2.241513319
77615,-1.990585418,-1.060448343
31434,2.075769,0.995574963
24863,-1.643992439,-1.70031739
24716,1.500543374,0.753160741
76084,1.121974829,-0.104174885
9883,1.055932992,0.766188497
63482,2.453351062,1.78751666
82655,-1.746672556,-1.414735335
54019,-0.067388561,-1.061113707
76533,-2.160344134,-1.492038889
85429,-2.106598029,-3.157979579
34836,-0.67734262,-0.642586477
57712,0.322532336,-2.059611802
9287,1.265110149,-0.112676621
73282,1.095439844,0.354815658
78830,-1.490280093,-0.62471448
5452,2.400673879,0.888205047
43046,1.537124331,-1.118155087
75395,0.50968635,-0.539869097
60677,-0.454408687,-0.777179445
84322,-2.151469543,-0.62747189
47121,-1.520586225,-1.84630283
25903,-4.227936799,-3.309670218
89568,-5.36481612,-4.216722384
11574,-2.152298408,-0.340322044
72398,2.18999098,0.998210343
39463,0.651965069,1.642450135
63644,2.405233763,2.095801655
64526,2.900894878,2.894857426
45192,0.335388224,1.370188929
54172,1.507624119,1.402731299
11619,-0.112086924,-0.319730785
24816,-3.429730856,-3.068556364
55640,-2.336878697,-1.81560463
51686,1.859369485,0.359987909
18242,2.123406041,0.766421803
7090,1.135065004,-0.459480404
16509,-1.175242627,-0.842632787
33104,-1.212060709,-0.572498837
77552,1.141485369,-0.330381196
31788,1.678736539,0.368084591
31186,1.339949304,1.555975898
52376,-0.167104097,-0.606147362
73195,2.334397326,2.599650692
46286,1.343976584,0.216586093
93550,3.122806463,0.607369732
79306,0.642884427,1.379027167
46609,1.421509606,0.844993994
64119,-0.867670801,-0.41572434
24688,-1.801952892,-1.167640899
53741,-0.729845822,-0.050419819
87367,-0.808780469,1.578649228
48513,-3.393064225,-2.951200314
43829,-0.33548559,-0.318425484
47108,-4.916229201,-5.169873379
20668,-1.071959246,-0.901353439
92071,-0.225449203,-0.098397926
7838,-1.318502593,-0.437712076
70632,1.588989747,1.383949977
66571,-2.305997018,-2.062827131
10089,-0.222451202,-0.658083623
20420,0.321219779,-0.500074929
91804,0.259808409,-0.632053996
64652,-2.956614097,-2.583920631
96224,-0.632601372,1.254625747
64997,3.312656221,1.578194514
33744,0.134894847,-0.038818417
30796,1.335254181,1.580147232
24245,-0.079984631,-0.190020867
13206,-1.418811977,-1.040310174
56886,-0.969259239,-1.002455392
30848,-1.377781773,-0.770050175
62752,-2.88263018,-1.381095975
1200,-2.502677172,-2.124799455
7434,-0.352843588,-0.981194299
32270,1.772607087,1.175214634
14749,0.600581804,0.674756276
87919,-0.620849375,0.338685758
45230,-0.850876233,-1.141437374
76006,-0.491950467,0.465543754
91192,-3.493535541,-2.242390951
20750,-3.195183973,-2.249455889
42930,0.266280809,1.276691233
58617,-2.784601981,-0.597440872
73761,-1.081365889,-0.66043194
69496,0.348017726,0.245327669
17051,-1.055537968,-1.667762862
82650,-1.114494426,0.583479029
15765,-0.148137246,-0.511790631
19900,0.279556073,0.68343362
50421,0.409472779,-0.81384943
7006,-3.878138085,-3.779721842
29441,0.702074021,0.202702447
90595,2.509599146,2.190250069
74352,0.420271722,-0.310473153
80679,-2.68347738,-1.871778329
70479,2.840316768,2.113929791
72156,2.177938597,1.49647517
18609,-0.105609248,-0.123232099
68521,-1.497184601,-1.399879121
27081,-2.014766639,-1.39454432
18306,3.170607862,1.997050771
70990,-1.010149652,-1.467290229
93325,-1.622414855,-1.004750824
69943,-0.649830781,0.394842121
5005,-3.183652112,-2.362417284
34570,0.492714485,-0.143952476
95827,1.990279679,0.480492044
83749,-1.030533051,-0.524211389
2534,-3.555828888,-2.021870936
34851,-1.630272483,-2.093727
39608,2.063023959,0.93528331
45632,0.45808437,-0.354724572
80825,0.108189659,-1.00234433
50809,0.586614974,0.284105319
42236,-0.636106008,-0.118960355
96835,-6.053063651,-4.505590693
50443,-1.24266436,-0.784602531
79705,-0.154083382,-0.453480137
98485,0.06947029,-1.038861453
74773,0.817890945,1.061048154
9363,1.41086821,0.484593306
36237,0.729563315,1.146913423
29810,0.077827058,-0.097081167
18904,-5.093368897,-4.493218659
38217,-0.10927449,-0.158113437
76397,2.445825803,1.966263776
77328,-2.981658023,-3.326605155
42301,1.628513185,-0.555286978
84960,-1.796255014,-2.508002723
8282,-0.291024881,-1.601628431
48164,8.690790883,5.305295083
47881,0.026768268,-0.009965143
54436,3.097984597,0.084831971
94039,2.42541626,1.134065327
36601,4.184730569,2.964868824
39577,3.574777652,0.805867818
56299,-1.27354965,-1.359328221
66306,-3.383600879,-1.782266064
13560,-3.003558507,-1.487893329
18189,-0.751423698,0.957480648
53453,2.678004011,1.921248355
88682,-2.287691128,-0.980818484
51727,-0.853921717,-0.794821626
60680,-2.52527676,-1.687623705
41121,0.99865234,1.230210657
67562,0.081019639,-0.465057246
1386,1.22871412,0.80463117
53335,-0.73519954,-1.706081421
13934,6.414324302,5.237202885
1006,-0.441952637,-1.610274601
47294,-2.899953676,-1.661977511
60250,-0.57247392,-0.501437608
42605,-3.446650831,-2.010956508
32143,-2.237247996,-1.887574604
97154,-0.121531126,0.455296775
99893,-1.275056157,-0.725730351
71398,-0.329341547,0.209793595
3750,2.28173634,2.546275955
43178,-0.302863238,-0.500423829
12918,-1.307572305,-2.428547624
16432,-1.945010246,-1.280780749
75953,0.222667869,0.437615878
2664,-1.732639814,-2.917435702
26332,-2.808765617,-2.512211694
17682,-2.38983267,-0.62943182
20223,-3.471582231,-2.839045988
58705,4.650932373,1.349953102
64252,-0.755954789,0.422765403
30951,0.580579764,1.111214034
36516,-0.843289206,-0.872996117
41456,-3.67856306,-2.306440114
90849,-0.505384667,-0.440627735
47832,0.566777041,-0.828087053
2181,0.508593803,0.384324118
5968,-2.149892061,-2.482564225
74378,1.887785655,0.996206274
96028,1.318199724,0.385754469
56471,-2.395780357,-1.955756486
59448,-0.436234072,0.309995922
96011,1.389420671,0.915836045
13215,-3.578311206,-1.637218028
99165,5.827112027,3.016670051
33385,-3.196777315,-2.110948395
1829,-1.877506439,0.437939451
82325,-3.232630898,-2.743945336
51241,-1.006219499,-0.220603151
70338,-2.104714406,-2.262853241
63208,-0.658225805,-1.451939699
52151,-1.46328215,-1.228041861
52331,1.180943604,1.59550833
9024,1.242308684,0.841390249
52514,1.525158636,0.444824173
51226,-2.403103028,-0.535602851
74571,-4.645606848,-4.192974349
36919,0.33435958,1.255777026
71415,0.369463222,-0.665408226
14006,-5.747496268,-3.390782444
70982,1.583628637,-0.88498903
6364,-1.920028173,-1.531727282
48216,-3.32211158,-1.956279662
37799,2.05159459,1.353614684
48958,-3.394596301,-2.671859552
79709,0.11745732,-0.330955816
86882,-1.752758423,-1.977108209
57711,-0.38085656,-0.951122527
8929,0.621442071,0.875053881
14267,-1.48539973,0.305337736
85807,-2.907562462,-1.631320765
96786,-3.401748533,-2.345136896
40954,-0.504182786,-0.993778465
94910,-2.998712749,-3.445148752
15651,-2.174248077,-2.641660688
80475,-0.665983298,-0.548951702
91063,1.00244591,-0.071888659
83127,-0.180693899,-0.4094058
74579,-2.116354847,-0.122301243
43163,1.934603035,1.020548422
81364,1.315202554,-0.643062237
12879,-4.385488144,-4.223020915
51272,-0.223350887,0.403692516
29336,0.271662951,-0.907177158
96745,-0.737213913,0.058572548
68802,-2.344017489,-1.949238303
89215,1.244786636,0.866312236
23877,0.466773027,1.559964948
4120,0.566854257,0.842665307
26747,0.400861081,1.351695085
14027,-4.594961327,-3.420302002
12073,-1.475655663,-2.274352286
92436,-0.186630785,-0.196257094
24790,-2.945118197,0.283297007
58209,-1.357616189,-0.403152561
80089,1.301719846,0.898857685
49810,0.196597482,0.908075157
76877,-0.030906981,0.054423529
50405,-6.558136262,-3.873551946
64985,-0.119872711,-0.530360386
72921,1.841029899,-0.522111308
9975,-0.959864636,0.566401417
99684,1.476108448,0.691469916
27261,-2.485345456,-1.578591066
12456,-3.067861523,-2.280566026
2832,-4.310050608,-3.274894527
34208,-0.944826833,-0.082209041
66007,0.91949129,0.37552551
78257,-0.744119858,-1.292692247
41952,-1.319166378,-0.446879197
20897,-2.417948846,-0.339469095
12756,-1.649101408,0.034836178
97701,1.336742956,1.155035395
67689,1.665612381,0.15281859
31318,-5.945355391,-5.202791713
37983,-2.967962625,-3.511920471
13577,3.602573199,2.068082764
55960,-3.369381568,-1.559123883
11134,0.679628255,0.091407052
49212,-0.061633533,0.882522061
61298,2.65389933,1.567345785
48143,-0.469311007,-1.149238631
66543,3.581235995,1.701345269
55902,-1.11002884,0.11237434
32834,-2.405743742,-2.474941387
45637,-4.794885338,-3.560533629
7318,-0.716777618,-0.480130097
5009,-0.4641588,-0.714108292
10434,2.130317725,2.067520283
1587,-5.074739781,-2.278581818
26977,-1.207995662,-1.1790501
98527,1.911304561,1.214268327
64675,0.315742976,-0.492736432
70144,-2.740616986,-3.683524806
43940,-0.536525391,-0.103624424
38951,2.846200056,1.192716456
79646,-1.21517874,-2.464217084
29114,-0.646650187,0.073097831
47127,-0.628726822,-1.83416643
85200,-4.620133673,-4.083903156
3722,-1.026564542,-0.007246823
28716,0.36624387,-0.198254701
45180,0.922509656,1.078554429
7193,0.374918954,0.653330056
17304,1.219430788,0.294112491
35356,0.167709153,-0.872817703
62894,2.453207057,2.742977007
96178,2.699029487,1.862960851
22390,0.672834149,0.015297856
44677,-0.211939507,-1.028571578
51828,1.845877298,0.455337034
15496,-0.457997838,-0.201802825
45020,1.579933006,0.513319359
43083,0.721421072,1.42226996
98406,-1.307251686,0.847321184
90782,-1.917851865,-1.230045586
14098,-0.77184276,-1.181870668
84938,-0.652749563,0.361271417
71498,1.286754635,1.103649587
94226,-1.87683959,-2.232044941
44085,-0.690207907,0.007594933
32469,1.58132574,1.677201469
18385,1.592355234,2.535657791
35265,0.830207213,0.311446739
15559,-4.053676783,-0.854320495
13160,0.27681292,0.716152628
93979,8.95224783,5.635976977
93136,-2.117811423,-0.62826827
66566,0.647912453,0.053432921
78006,0.535060516,1.289075509
35146,0.1343253,-0.604569894
14522,-0.916209586,1.100559835
79711,1.677057217,0.401799606
43009,1.299701809,1.965163683
16258,-4.053717284,-2.625775492
85842,-2.57663637,-1.743881753
89697,-1.293651425,-0.947653806
75196,-3.922133843,-1.869583696
190,1.078648573,0.145982797
57592,1.938503954,0.009552217
1857,-2.268833843,-2.389255389
87896,2.168389076,0.884501047
43859,-2.548254264,-1.804818447
98531,0.269684843,-0.503800213
60244,1.588552585,2.225902971
77540,0.199830992,0.0995224
79831,-0.334488144,-1.166225101
15649,1.716295684,0.9349978
88327,-1.891720012,-1.24834169
37532,1.016600257,-0.948360866
34804,-1.669316671,-1.281052716
57316,0.752146256,1.363578036
77396,1.939973625,2.123972621
44370,2.148450951,0.66761516
59966,-0.530892528,-0.343380859
33758,1.920568687,1.025270523
6875,-1.570596399,-1.485918855
87301,1.674515041,1.300147479
9196,0.768428732,-1.191483091
15221,-3.608987688,-0.78743105
2162,2.819764201,1.224777307
59529,1.631929661,1.747566691
69553,-8.371177731,-4.716723448
41157,-1.815355111,-0.271477943
73872,0.691471943,0.545705842
9491,0.339887483,0.134969521
55082,-1.405336737,-0.050929878
38769,-1.494816321,-1.138335116
44894,2.167879214,1.572895411
66298,-1.595829984,-1.286935492
36725,1.194912405,0.511685888
5773,-0.85179619,-0.486375174
5600,-1.568944607,-0.738841688
92685,-2.331770704,-2.001168539
23310,-2.927829804,-3.01452685
47938,1.184140661,-0.341363141
7864,-1.595496895,-0.468427661
31970,-2.033841862,-2.078573184
34044,1.117733074,-0.535267891
28331,1.387792346,0.565149523
30438,-0.323855795,-1.604746036
51004,-1.001614679,-0.667361117
30043,6.998242151,3.893566154
16812,1.747127683,1.350896129
49137,1.778939234,0.901057973
41451,0.723110919,-0.187623202
51301,-4.983797184,-3.654526082
10794,1.630873684,1.345390421
86887,-1.512479473,-1.233178346
99962,-1.638661537,1.175199229
52532,1.012925027,1.19645448
86818,4.137800524,1.212723475
41719,-2.984637956,-2.556263787
40618,1.400631936,0.969077557
19270,4.010147431,3.047926952
25592,2.665809134,1.478135735
59669,2.95242379,1.730896414
48071,-1.909843608,-0.535380423
10569,-4.556268012,-2.849216364
51508,1.426685878,0.684119263
99976,-2.662825742,-1.634388845
27620,0.895814327,0.433034272
76227,1.348313493,2.17978474
63714,-5.029561717,-2.883974681
98695,0.68435027,0.155167499
4737,-5.366630329,-3.33642021
25273,1.500770111,0.949093694
35257,1.572305899,0.590631855
35893,0.254909396,0.541683647
26733,0.466958394,-0.139445449
1273,-4.133359319,-3.06825273
66709,7.517663886,4.286206387
47933,1.650426233,0.245005002
18682,0.951605101,0.89404983
50187,-1.997832845,-1.980201914
93610,-0.244925278,-0.233198531
36594,-5.627789696,-3.557337309
97889,-1.201041721,-0.325437987
99285,-1.711303465,-2.403676746
38219,0.751693858,0.856446428
34519,1.067603103,0.400564505
88775,2.142654408,0.104233367
4773,-3.014070404,-1.944853695
16645,-1.756169609,-1.624011112
17837,0.1897403,-0.260315758
36445,-1.796045789,-1.4629313
51739,-1.802633352,-0.358648224
18504,-1.351342089,-0.02782509
22991,-3.253393488,-2.934498011
26260,-3.327897427,-1.964632644
46866,-4.10238825,-2.160513307
77589,-1.550178378,-1.098187994
31692,-2.270216007,-1.639941867
85845,-2.791809461,-1.657393029
624,0.070212177,-0.387136583
84171,-1.485553481,-0.980354024
81545,0.312282106,-0.893391431
19491,-0.179682068,-1.340623041
43807,-0.782981258,-1.268466719
54409,-1.113827592,-0.439713222
9195,-1.090415494,-1.655749093
37383,-0.63339957,-0.361081845
56276,-3.556617442,-2.580881308
32788,5.952647259,3.049088106
62333,-5.942358764,-4.406406983
29647,-1.905687343,-0.775174518
72139,0.145482036,-0.528935124
20765,0.746014477,0.546803127
61847,-0.811525704,-1.782787399
61575,-4.375175886,-3.576413952
2298,2.510147821,1.576741413
51267,-1.803465062,-1.366253582
31525,0.932073016,0.8908921
24461,2.124032562,1.535084475
65092,1.879071374,1.572042065
64614,-0.52592996,-0.652298841
91706,1.697757606,1.704576851
20320,-3.525023928,-3.212153305
63460,4.324815334,3.027987427
83080,-1.722660171,-2.542280646
74444,1.880307104,1.095464918
51989,-2.613133677,-2.803492008
6140,0.091816761,0.807345224
53479,-1.313687464,-0.387072287
61320,-0.509745836,0.263597594
90270,-2.935951912,-1.352365289
