id,y_true,y_pred
178419,3,1.4959675
63523,10,9.912063
28941,8,8.888116
100727,10,9.725122
166705,10,9.896512
125044,10,9.670705
137245,10,6.9530478
201854,1,3.9977007
88818,8,7.482583
152448,7,5.9262934
73434,7,8.356522
181018,8,7.242815
80330,8,7.1707134
39050,1,1.2298709
110781,4,4.3056884
68671,1,1
197723,10,9.563756
53170,9,8.459091
498,4,6.0287657
165329,1,2.1282167
31769,10,9.845341
177549,10,9.60576
98612,9,10
29079,1,1.1680986
167737,10,9.893151
68138,10,9.801321
68359,4,3.8220553
16966,9,9.353614
180555,10,9.890097
134237,10,9.662745
13647,10,9.49396
198516,8,8.112419
191603,10,9.740854
20365,9,9.923856
210113,3,2.0612915
171830,10,9.949137
196216,4,4.399546
22950,8,8.160389
150171,6,2.6191847
51696,10,9.906976
5002,10,3.5780046
194226,8,7.5055876
120911,9,9.1165905
55100,10,9.877316
18290,9,7.306308
211579,1,1.1122397
177507,6,5.8060055
214231,1,6.555569
154354,1,1.067543
71719,3,1.6809099
9859,5,8.438175
211511,7,7.879393
166786,4,6.1200743
188713,10,9.785019
73881,10,9.579321
164857,10,8.719304
174453,10,10
158917,5,4.3200803
65988,9,9.336718
21013,10,8.518012
77085,9,9.423017
45776,2,4.732854
206728,8,9.661003
107918,4,3.175521
213064,7,8.234523
43407,10,9.4814205
48776,6,8.383959
93290,9,7.434707
79223,8,5.9008555
47640,10,9.644124
129172,3,1.7243357
129317,10,6.551978
92386,10,9.932263
32060,9,8.910377
183656,10,9.45821
100394,10,9.60544
5085,10,9.6858
143432,10,9.634847
38853,1,1.0338274
141070,8,7.115723
8647,9,5.8503933
66864,10,9.707415
89368,7,9.115023
101212,2,1.1979887
145819,10,9.7762785
122482,1,3.5772097
103465,10,9.953606
200914,9,8.983334
42354,9,9.736944
174860,10,9.251428
147652,1,1.3020645
39075,10,9.9533415
156754,8,9.055222
72569,6,6.417222
100552,1,9.91976
118045,7,7.2494864
74508,9,9.650165
187956,9,9.322347
150823,9,7.51404
109269,10,9.171982
83522,10,9.5973
195066,6,7.700136
190939,10,9.866847
129556,1,1.136171
42663,10,8.908818
33369,10,9.954624
196906,1,1.2156885
158151,10,9.857312
92259,6,3.8752208
195093,9,9.377307
155951,3,4.0489135
88172,10,9.616354
207877,9,9.769699
30659,1,2.0770237
148581,10,5.401987
68527,1,2.188017
164887,10,2.2777524
152782,10,8.719304
60329,9,7.5928807
1917,2,2.0221593
119889,10,9.938944
200411,10,8.938936
21058,7,4.980619
75223,9,8.969581
79010,7,7.0372424
134370,10,9.496968
172539,10,9.427738
54420,8,9.644771
152261,10,6.5310655
125968,10,9.463028
19644,9,8.848533
190169,6,5.599491
73046,5,4.102136
95155,5,4.3801107
163297,5,7.3671436
212808,1,1.1518722
212111,4,2.3986669
32380,10,9.677234
86764,1,1
41658,10,9.9268465
63357,9,10
36258,10,9.474718
142249,2,2.6487188
138889,10,9.085737
75858,8,8.448737
78470,10,9.631613
116948,10,7.5301104
156316,10,8.780365
184891,10,9.212369
103871,8,9.6709
14534,10,6.1046176
45329,2,9.374685
185702,10,8.555882
43811,4,3.058198
181656,5,1.1470727
186574,1,1.2794305
85877,1,1
202975,10,9.605425
117759,10,8.502829
126972,10,9.483967
183777,10,9.709333
95529,1,1.2878712
114179,8,8.158751
83451,9,10
104016,6,5.5881686
145179,10,9.932626
168762,10,9.504439
186798,9,8.684848
23126,1,1.6830043
49497,4,5.0869975
65213,1,1.0228223
184944,10,9.570898
164514,8,9.684649
130672,6,6.7020717
203428,10,9.8176775
4952,7,6.8594875
150582,10,9.4579935
70738,5,5.7087383
126129,9,9.375754
200897,5,4.7850814
133473,10,8.99141
20922,10,9.976855
40281,9,8.110874
99456,10,10
17915,10,9.659839
143822,1,1.125283
128506,1,1.6537716
199653,8,6.7530737
46533,10,9.870932
50386,8,9.434801
68702,7,8.218938
85009,5,5.3759465
124430,10,9.895709
187669,8,1.1723224
28473,8,8.848389
46671,7,6.640566
17728,9,8.933457
178444,1,1.0518202
109054,7,6.0258994
119144,10,10
90097,7,7.6925335
137756,8,9.2053
61982,6,6.7045097
66210,10,9.967861
204094,6,6.270135
162885,8,9.78697
88169,8,9.376557
188504,10,9.416151
73832,7,4.550927
44193,9,6.3310328
2314,7,9.448197
26890,1,1.3358905
206739,3,3.4776628
157261,6,5.2827477
113387,10,9.934022
168141,9,8.664436
151369,10,9.8774395
186512,10,9.974256
25569,9,9.443974
148267,10,10
99809,1,1.1524273
204074,9,3.148147
32494,1,1.2906896
110688,1,1
118256,9,7.413155
105366,10,9.698512
91741,10,9.835499
40786,8,8.948263
183163,8,8.301437
120541,10,7.9739513
162219,1,1.2542795
112975,8,8.60937
58850,1,1.2009114
139612,10,9.499985
69009,7,7.730712
192928,9,8.83347
191068,10,9.6220255
37164,1,2.1467845
153323,10,9.31376
172389,9,8.606326
151209,1,1.2467264
80444,9,9.403856
129226,10,8.294293
72177,4,8.191713
72037,8,9.535441
109357,9,9.737313
192165,9,9.394605
131655,1,2.61933
142727,9,9.485418
76514,10,9.447398
139884,10,9.268115
192406,1,1.1259857
74001,2,1.8313215
168444,10,8.437986
211420,5,4.7828875
63120,10,9.654269
112207,10,9.584978
50427,10,8.798292
31389,10,9.749757
163148,7,6.835564
108446,8,6.5023017
78049,9,8.46249
32108,9,9.9173765
193119,10,9.779415
99251,8,8.778148
198075,9,9.200398
153763,10,9.927268
189064,9,9.061203
57096,10,8.642498
171967,9,9.82267
31161,10,9.661172
94768,8,7.3342123
206632,8,8.912953
25417,8,9.697976
55324,4,5.357181
28405,1,3.6331575
91007,9,8.797085
194668,10,8.555942
64029,1,1.0605285
18485,7,7.0256853
16432,9,9.655254
82435,9,6.3216624
210214,8,8.504443
23341,9,8.585049
196883,6,9.890794
143191,10,9.758701
10769,10,9.639824
136881,5,4.7641883
19563,6,3.0658708
99391,10,9.776734
211653,2,1.5882999
143330,1,1.5830938
65890,10,9.784604
11722,10,9.681525
123706,10,9.52822
121040,8,7.879624
17873,8,8.556862
126440,1,1
111899,10,10
18425,3,1
6626,9,8.7345705
143654,10,9.013124
172592,9,8.996609
192171,10,9.052711
124651,5,5.8366656
61712,10,9.858559
178779,10,9.861784
174800,9,9.692374
188378,9,9.683082
135654,10,9.973719
184541,5,8.6347
19317,1,9.140226
54374,10,5.209797
186007,9,8.582682
211184,10,9.223419
113315,8,9.442445
80244,1,2.2791784
203510,10,8.486858
149300,10,5.7913227
41544,1,1.0150712
33651,9,9.220855
153926,7,7.747035
123432,10,9.711953
154209,10,9.886449
202434,3,2.0576363
105592,9,8.953793
180106,3,1.4657956
102359,10,9.964907
87042,5,4.580694
210256,5,2.3709865
27035,8,9.211783
21891,10,8.88551
6751,10,9.790212
164639,10,9.574771
147089,10,10
22609,10,9.795274
46837,1,3.695649
164774,1,1.2004215
22316,10,9.624064
198142,10,9.870776
53038,3,1.5579
49710,10,9.663987
212681,1,1.786191
154340,10,10
33039,9,8.747714
168474,10,9.123181
63662,4,1.1830462
172591,9,9.368531
12688,5,6.525172
183790,5,5.669011
147298,8,5.68855
47385,4,2.5197628
15209,1,2.9688764
157440,7,4.8840804
53319,1,1.3495107
172266,7,8.658923
124508,4,3.2051811
82188,10,10
122095,10,9.8514
7825,1,1.8717504
112533,7,7.5126114
36932,1,1.4043912
156550,1,1.7427639
47268,8,7.6941986
34612,8,10
132408,3,1.5860927
159930,10,9.930828
92350,7,9.502552
173091,1,2.318785
40327,10,10
56787,9,9.220611
200843,9,8.011945
10405,5,9.976344
118744,9,9.533013
85226,7,6.7056684
31467,5,4.603158
21971,6,4.9069037
96750,1,1.5840526
109869,9,9.827512
86769,9,7.8300257
17397,1,1.3449321
114248,10,9.673469
164278,8,8.78674
107855,5,1.1393661
197573,10,8.205142
33403,8,8.155369
54435,9,9.599077
114182,8,9.733842
148122,7,7.736406
159237,4,2.4137104
27359,10,9.855435
56912,9,9.482796
198571,10,9.6579075
125931,9,9.729805
166063,7,8.922494
210675,9,9.403089
93792,10,10
24587,1,1.1239684
116457,2,1.2928331
9060,3,3.4097934
78069,10,9.602374
124159,10,10
187766,9,9.612087
48007,10,9.751726
196611,10,9.854073
163410,8,8.874325
178172,5,7.2713127
201996,10,9.613492
198010,1,1.1443281
49398,9,9.990283
151411,10,6.9859843
21140,5,5.1774426
87243,10,9.266492
206629,5,5.9164295
22177,9,10
193449,8,8.17121
39945,4,2.1659052
70517,9,8.277222
133962,9,9.755751
87493,10,9.579345
170529,9,8.91484
119482,10,9.617728
35998,6,8.281262
49249,10,9.138396
38156,10,8.49472
101224,4,2.0903714
175756,5,5.556827
120886,7,9.037871
91939,10,8.918967
129080,10,9.054529
186180,4,4.923528
133434,10,9.898426
89878,10,10
201630,10,9.2102995
52541,8,9.549978
35402,1,1.1247345
178544,9,7.5205245
148086,10,10
14899,8,7.4125385
200573,5,6.2359033
171457,8,8.836433
103391,10,9.785466
186339,3,1.0122842
198373,10,9.5412855
52603,9,9.089888
93619,10,9.524363
87269,9,9.618789
148865,9,8.476519
192233,1,8.636717
112238,2,1.6880091
89892,8,8.604712
47101,10,9.833242
97085,2,1.158142
2558,8,8.158907
49899,10,9.438969
20858,9,9.079187
97980,10,9.422023
18879,9,9.364736
105271,5,3.4936225
141245,8,9.740398
26522,6,9.460571
46073,10,9.840842
41660,9,8.486424
5914,8,9.730655
4025,2,1.63819
6513,10,9.43173
113813,10,9.913304
209810,9,9.779256
186811,6,9.45228
9891,6,5.028604
185446,5,4.1110196
130022,10,9.405408
98166,2,1
108295,10,9.247477
111284,7,7.023418
81231,5,4.7714353
142665,7,7.646894
6766,8,10
122818,3,7.215538
41159,1,5.486233
17958,1,1.7298399
202270,7,7.213929
182423,8,8.23164
148116,3,6.5360756
101747,10,8.818916
149093,2,2.6659598
165062,9,9.551687
14703,8,8.974502
53169,10,9.316411
29850,9,10
214909,2,1.5753686
202113,9,9.109505
169189,10,9.746854
174458,10,9.903429
158678,8,8.57271
172101,10,9.469076
13984,10,9.13164
138010,10,7.59057
114958,10,9.548067
30746,2,3.0299125
144363,8,5.6321692
119983,10,7.595047
95355,9,9.790788
59309,10,6.76366
116724,9,9.3258705
168772,5,6.147063
108739,1,1.2937635
133929,9,9.386365
182710,7,7.4686027
67631,10,9.071661
17415,9,9.899099
180220,9,8.427777
75921,1,2.2606452
9609,10,9.472962
158994,10,9.358872
135228,9,9.512793
165895,10,10
203839,10,9.924485
133765,10,3.3859015
192319,2,1.9224327
82812,10,9.172264
193154,10,9.701679
32932,8,7.0282364
48131,8,9.159602
152053,10,9.574859
39695,8,8.762103
71214,10,7.3017287
74298,10,9.6400385
162400,8,9.041223
197643,10,9.812422
39336,10,9.930491
902,10,9.674659
119514,10,9.915874
150354,9,9.734003
37179,9,8.368182
45015,9,9.027452
194098,9,9.390916
174583,1,4.046666
52828,1,1.2210046
201986,9,9.384873
80635,10,1.8048687
188126,9,9.165008
185862,10,8.824924
44676,10,9.935245
102951,1,1
61111,8,9.071936
89154,5,1.1728227
142092,8,7.417665
51309,9,8.31651
152914,3,1.8471217
82830,10,4.2383685
85919,5,7.0663943
136021,10,9.755112
171376,10,9.604308
170671,10,8.621074
157523,1,4.912336
167789,9,9.037586
83815,9,8.947908
115560,9,9.489294
50849,8,9.331437
208079,7,7.4541
145813,10,9.712138
25362,8,9.27807
156365,10,9.557948
43460,1,4.430188
110124,9,8.6045685
148329,1,1
134445,9,8.489196
52000,9,9.6478815
128745,8,7.857885
96822,1,3.962657
193392,8,6.215131
110238,10,9.71143
68032,10,9.337803
44352,9,9.740444
8944,10,9.8843565
160373,9,8.829868
110727,1,1.2778231
16379,6,7.885033
84487,10,9.900959
190469,10,8.664831
88280,8,7.81797
164155,9,7.6313543
198989,9,9.252129
18929,7,7.37541
107016,1,1.4407855
158751,10,9.629847
151645,9,9.438441
25322,3,5.1322427
148386,1,1.2681049
117915,10,9.758058
162014,8,9.9331665
22412,8,8.249175
64609,10,6.8977437
69909,10,9.739382
211021,8,8.924203
89328,10,9.202858
60427,8,9.49204
183918,8,7.546653
83402,10,9.696625
67014,7,7.1296606
7516,9,9.88529
49632,10,9.391605
125559,8,8.6830015
7764,10,9.628386
22037,9,9.43857
73092,1,1
169719,10,8.721949
164567,8,8.016712
184119,10,9.936154
142363,9,9.807549
67636,8,9.295117
101421,10,9.847007
195730,10,9.014728
176779,1,1.6140585
211381,10,9.543218
141628,1,1.2329066
192738,8,9.079584
42551,9,10
90993,4,4.1574125
151655,8,9.406725
48151,1,5.525448
3514,10,8.784484
41205,2,10
176187,5,4.79635
128551,10,9.9463625
81951,3,1.3524119
119561,1,2.9472165
161247,8,8.9193535
82930,10,9.646131
8813,5,6.0047946
120888,4,5.828478
183201,8,9.49968
45018,9,9.754936
44615,3,3.9607868
149657,9,5.7296553
104742,10,9.617226
25491,9,8.818707
131819,10,8.480476
72208,1,1.1544584
50032,8,8.5551405
182951,8,8.024783
205805,10,9.994445
59473,1,1.5060413
164978,10,8.746711
31556,10,9.587318
109361,9,8.883717
141946,1,1.7603672
86023,9,9.302431
194938,1,1.0188856
138054,1,1.1576847
29319,4,3.6765146
100952,3,2.6387424
56096,7,7.399702
79499,9,9.878848
143027,10,10
187775,10,9.803012
23759,10,9.6200695
144904,10,8.757648
26764,10,9.913527
99740,8,8.911726
74424,1,1.1905506
135542,5,7.6748457
165343,6,6.5910897
156622,8,5.6381702
67761,8,8.615895
70552,10,9.484188
211693,8,7.154658
33196,8,5.6157837
96045,8,4.974429
51538,9,8.683535
86057,9,9.964177
123303,10,9.820576
116635,10,9.742703
164081,2,3.7170756
29504,1,1.4807266
143242,5,4.7186766
47060,10,2.2777524
179780,3,1.2991686
4645,8,6.407417
51113,1,2.2406034
171399,9,8.767003
35384,5,7.968767
76210,4,1
206972,7,7.43136
84392,9,9.115737
74808,3,2.2052884
100043,9,8.976275
170370,10,9.365649
5198,5,6.0465813
169883,9,9.30812
137612,10,9.4606
45653,10,9.325797
206779,1,1.0971351
3274,10,9.625722
67427,6,8.244587
201903,5,2.7895877
101151,9,9.691396
14051,10,9.825775
10896,8,7.5151906
132070,2,1.1564902
191668,6,6.707949
59215,5,2.9185317
157820,8,8.345627
84780,10,9.937682
118937,10,9.622894
115167,1,1.1110713
122694,1,1
59233,7,8.319334
99575,9,6.6684513
193184,10,6.0099964
85823,1,1.4425528
100235,7,6.529263
211476,10,10
93850,8,9.936231
7048,10,9.898743
131747,10,10
65776,1,1.559981
74944,10,8.7784
113502,4,4.256309
132572,10,9.732702
11101,6,6.2918744
37427,9,7.6215487
39359,8,4.727189
172063,9,8.999489
77528,8,9.736849
96531,9,10
100700,3,1.9415329
145660,9,9.815905
51210,8,7.931258
184051,5,8.67893
208080,2,1
16764,5,5.5332484
88000,10,2.860161
96332,4,4.355249
172125,10,9.639977
75845,7,6.500142
172323,10,10
180096,10,8.939913
181207,10,10
133665,10,9.378275
209030,1,1
118173,9,3.0142808
58091,10,10
39839,10,10
205547,8,8.183919
45506,9,8.762385
64397,7,6.676748
72865,1,1.0536698
89776,9,9.539134
111360,10,9.136323
5381,10,10
100793,1,1.1700654
151110,10,9.680699
193265,10,10
183807,9,9.87179
51646,1,1.0676402
27760,1,1.1084131
3733,10,4.1054444
110303,3,2.8891761
39570,10,9.995613
191871,10,9.529084
162319,9,8.811454
189757,9,9.394101
123847,10,9.567104
165846,10,9.575353
132999,9,7.938569
10108,10,9.691256
162951,8,8.863631
2732,1,1
178866,1,1.1354432
69843,10,9.243968
54531,1,1.1788249
203397,10,9.643057
54974,7,9.044487
168073,10,9.991061
99348,8,9.025282
70184,5,4.0994415
90169,1,1.1672645
144252,8,5.637599
74174,7,7.004243
172931,4,4.817997
33028,10,10
201002,10,3.4470031
205913,2,2.2125366
61423,8,7.3216486
155467,7,6.97519
119510,10,8.611247
178067,10,9.052509
175220,10,10
105534,1,1.2225391
38003,10,9.616567
183726,9,9.517868
213375,10,10
60818,8,8.395074
31988,9,9.601993
195190,10,9.568621
87357,10,9.533023
14789,10,9.983936
23199,10,10
74715,9,8.68953
11991,3,3.2578535
114971,1,1.1438035
196934,10,9.510314
158296,9,9.960831
121060,10,9.396368
199783,1,1.0227622
135089,6,7.950734
1829,9,9.775958
14679,8,10
194347,9,8.868031
212864,5,9.9625435
37150,10,9.681878
98281,8,6.6361203
24010,5,5.467589
186847,8,7.882402
43949,10,9.763017
173209,9,9.155811
29658,3,1.2142814
162433,9,8.458888
140240,10,10
18354,10,9.46433
90054,2,1.5576191
198526,10,9.134276
139954,10,9.160348
15026,10,8.57555
63031,10,6.908727
116010,4,4.5701003
185943,8,8.456893
58079,1,5.019416
101258,9,8.837677
10818,10,9.006349
45699,6,5.4828706
32263,10,8.392902
177096,10,10
66016,10,9.870901
40340,1,1.3618562
108753,1,1.158998
90814,9,7.9744024
194036,3,2.3359878
118670,1,1
47000,3,1.9270295
80455,10,9.744177
166615,1,1.122807
149995,1,9.689219
210714,7,6.6968355
137907,7,6.6168766
196454,10,9.745613
164417,5,6.272813
151911,9,7.629271
89273,1,1.1801294
60653,4,2.5565987
184620,8,9.239189
121595,4,4.1954613
53060,9,10
209787,10,9.753694
41901,10,9.981569
64126,10,9.763444
67781,10,9.724098
157429,10,9.918216
80173,9,9.261779
172298,1,1.5466144
140330,4,9.062334
18715,7,7.735372
47167,7,9.250107
29707,10,9.520406
12075,9,9.526508
82520,8,8.570677
154884,10,9.929
76005,1,1.3296758
206129,10,9.273395
199459,3,2.0001929
9338,3,1.7903724
139155,10,9.2611685
211564,9,9.011485
151595,7,6.1482553
64857,4,3.2380579
201186,4,1.4187697
208039,5,4.392269
116336,8,6.073241
44080,10,9.903677
67578,8,8.85802
95976,1,1.1532516
213368,1,1
13009,1,1.4028976
140394,8,7.85878
54623,1,1.0234616
89613,10,9.8227
8802,9,9.727735
136574,9,8.919696
108866,1,1.1817695
138762,8,9.477467
106787,1,1.1940874
82954,10,9.912158
117774,10,9.579321
134930,10,9.694339
47522,10,10
43085,10,9.833735
12932,10,10
152479,10,9.830803
26327,9,9.514051
113461,10,9.793304
81360,10,9.63459
192459,9,9.50678
73608,3,1.3681234
150724,5,1.0996478
160206,1,1.1470923
155202,1,3.9476151
193608,10,9.773994
202291,4,2.1220355
75273,10,6.9582644
24621,1,1.1058459
210051,1,1.6831572
105934,7,9.706909
192100,2,4.753475
170097,8,9.749722
150325,9,9.649085
32250,9,10
64268,9,8.627598
194858,9,9.198033
97682,10,9.811474
19877,2,1.8848352
482,1,1.4085426
121620,8,9.460285
23608,10,9.135758
104860,10,9.112422
54679,8,8.89236
169762,8,8.014935
24569,2,1.1537068
89681,8,8.2760935
199524,1,1.1690606
32351,9,8.640624
213630,10,9.438954
105075,1,1.4178622
162439,10,9.839408
42529,1,1.1303782
10271,8,8.471259
66534,3,1.2545073
73937,9,9.779232
200551,2,1.3621901
170333,1,1.2571551
158573,9,8.675712
5251,2,5.3509517
19851,10,10
162144,10,7.405539
168234,9,7.502796
141318,9,6.7105336
59774,1,6.046714
118125,5,8.252532
95957,3,2.7941377
180169,10,9.740251
187761,10,9.709807
120196,7,6.289345
112794,9,9.666809
733,8,8.39238
14846,3,3.434504
66117,10,9.499022
194624,8,9.455386
183113,9,9.662925
194538,9,9.465526
48882,7,8.767125
61790,10,9.514543
187524,10,9.436179
23604,9,8.8939905
44625,9,8.184988
70743,5,5.453385
97375,10,8.876495
59180,10,9.332561
29553,10,9.401732
69270,10,8.329311
209308,10,8.752043
130133,9,8.384689
180331,8,9.608814
210944,10,9.79857
102189,9,9.572642
72880,2,1.7292151
194465,2,1.1450127
199722,2,1.1417044
149389,10,10
93095,10,9.878453
36221,1,1.2192944
35036,10,9.682819
11475,1,1.2458655
49125,10,9.137716
49262,6,5.5743337
104382,3,2.3783996
54213,10,9.544981
210177,10,9.733874
94028,8,7.236091
170808,9,9.516766
178407,10,9.759412
168867,9,9.323571
130040,7,9.604815
13577,5,6.1752753
122487,9,9.701045
83126,9,9.396062
48014,10,9.383055
104773,8,8.510475
55829,1,1.4251106
210840,10,9.444898
179394,9,9.387117
188985,5,9.431994
75679,10,6.9769855
210289,9,8.69372
78296,5,6.321662
40026,10,9.067058
206773,10,10
72998,10,9.770396
64208,10,10
132137,9,8.102557
50990,1,1.6742313
191056,10,6.436484
184003,9,8.988897
212838,9,8.729832
37321,10,9.486897
76602,9,9.561606
2981,10,9.86728
200988,1,1
54003,10,9.19875
163772,5,10
60842,7,6.8900223
152183,9,9.7921915
41982,1,1.4387959
207733,5,2.0553825
39334,6,3.0845466
102943,10,9.665584
44346,9,9.439804
23107,10,4.959519
8500,7,7.9459276
139851,9,9.864274
157779,8,8.235992
102068,10,9.6503105
7330,10,10
118199,9,8.742787
168247,7,8.469268
101878,10,9.856683
53464,1,1.1162938
35703,5,9.066599
5102,10,9.699134
96719,7,9.524444
154225,1,1
122373,10,9.908654
206131,10,9.795259
11491,6,6.602842
179942,9,8.633546
51190,8,7.7844944
90604,8,6.6235485
66213,10,9.945491
162795,6,9.897004
89357,10,9.768926
177407,9,8.318335
134904,8,5.82025
36727,1,1.1167508
202218,3,3.246142
181654,3,2.723586
149332,8,6.9550943
5604,9,9.834527
59688,1,1.9851506
189151,8,9.161054
147004,10,10
128175,9,9.701605
1713,1,1.0113052
152253,9,8.626418
187228,8,9.495532
81738,9,8.64321
134664,10,9.495664
203022,10,8.847326
6263,8,7.169691
7633,9,9.489414
92846,10,8.471154
144873,1,1
193658,5,8.594152
35152,10,9.806757
6893,9,9.803531
95725,1,6.4857397
137403,10,9.757558
155762,1,1.3646588
116016,10,9.122932
155130,8,9.791596
198338,9,8.91046
106507,10,9.104731
203302,5,6.948701
53883,10,9.211926
18585,8,8.084663
195095,2,5.9326344
111312,3,3.147162
116409,9,8.618337
55117,1,4.388372
28505,10,9.617588
97629,1,1
154373,8,6.544361
210058,8,8.632809
54883,1,3.577925
44020,10,9.271094
84548,8,8.053155
11761,1,1.5672562
139665,9,9.646769
22992,10,8.699143
122676,6,8.064622
143781,10,9.7088175
127202,10,9.834165
162624,10,4.774452
164260,8,7.0121
173490,4,9.158175
166687,10,9.235348
4982,10,7.9167523
117927,1,1.249818
52308,7,7.3680925
120637,8,7.9209366
196716,1,2.2485507
121310,1,1.5217348
4336,10,9.981533
62260,1,1.194912
63393,8,8.586317
45165,8,8.71699
67012,1,1.2689947
36273,9,9.774101
56052,10,9.711836
55408,1,1.2689947
20074,7,7.3631783
149143,1,1.9398831
152553,6,8.0051155
52614,1,2.6929512
32968,3,5.571879
82392,1,1.080726
90990,9,7.999866
157750,10,9.077733
11643,8,8.840623
182924,5,5.841762
168042,6,4.326216
200559,10,5.986854
202122,1,1.9671541
189852,2,1.4415971
42464,3,5.1204004
101722,1,1.0839366
97472,1,1.1433465
75103,9,9.237845
202146,10,9.614816
38175,8,5.279119
15493,9,9.433525
57719,7,8.481901
200104,10,8.439317
167831,5,1
131048,10,9.967957
55597,6,8.356986
131893,10,9.948558
92811,5,2.8022437
51412,6,5.2106843
42510,2,10
59258,5,2.5602639
153210,8,9.688615
33942,10,9.673563
165508,10,5.793423
181736,8,5.9810157
144508,4,4.7387323
125331,10,9.807909
69929,1,1.5093938
180210,10,9.664869
121716,7,9.502552
56126,8,8.11058
142437,10,9.339942
9525,10,9.698055
142991,10,9.777633
130201,1,2.3920212
89291,10,10
31222,2,3.6268878
