,y_true,y_pred
1499,88,88.28981
1500,86,86.93187
1501,86,87.18652
1502,98,99.18534
1503,88,86.50054
1504,91,91.435524
1505,103,101.18689
1506,86,86.23471
1507,82,82.80073
1508,89,87.71534
1509,84,84.189545
1510,86,86.38282
1511,88,89.00428
1512,99,97.68411
1513,86,86.881424
1514,83,84.35392
1515,101,100.23169
1516,80,79.22069
1517,88,88.612946
1518,81,79.34312
1519,87,86.40068
1520,81,79.34905
1521,85,86.08516
1522,90,87.29533
1523,85,85.86576
1524,90,88.322
1525,88,88.39622
1526,82,79.68902
1527,82,85.09101
1528,76,74.21451
1529,99,100.24084
1530,87,86.64631
1531,78,81.15452
1532,88,87.886795
1533,83,82.70475
1534,90,91.81476
1535,92,93.12032
1536,87,87.4797
1537,91,91.72249
1538,87,87.61759
1539,96,96.46913
1540,86,86.57971
1541,90,88.531784
1542,96,95.88042
1543,84,84.212395
1544,80,80.60313
1545,87,87.33072
1546,78,77.57764
1547,87,88.51145
1548,90,90.111694
1549,83,83.02906
1550,93,94.34097
1551,89,89.01199
1552,84,85.821045
1553,81,82.09381
1554,89,90.18876
1555,88,87.87834
1556,89,88.31743
1557,79,77.66381
1558,90,90.365295
1559,85,85.786514
1560,83,84.25319
1561,88,88.13178
1562,90,90.03263
1563,79,79.03767
1564,84,86.18723
1565,90,90.65393
1566,87,88.24369
1567,80,78.68365
1568,77,78.26382
1569,81,81.3181
1570,88,88.63663
1571,93,91.73888
1572,82,82.626945
1573,88,87.72282
1574,88,87.77232
1575,89,89.89984
1576,80,83.13403
1577,85,85.62803
1578,81,79.90387
1579,82,83.10593
1580,99,100.53457
1581,88,88.768196
1582,97,97.37567
1583,81,81.68083
1584,95,94.50549
1585,88,87.36177
1586,93,93.501625
1587,82,83.11978
1588,81,80.732925
1589,79,79.50175
1590,91,90.192184
1591,92,93.364235
1592,90,90.3316
1593,79,78.52345
1594,88,88.87712
1595,79,80.17993
1596,86,85.15613
1597,94,92.97337
1598,88,88.366196
1599,89,89.08191
1600,91,90.87542
1601,78,79.09832
1602,81,80.91199
1603,80,79.78784
1604,95,94.766975
1605,89,89.61203
1606,89,89.04831
1607,88,87.85511
1608,78,79.60339
1609,79,78.71982
1610,85,86.44262
1611,77,80.00922
1612,100,101.02928
1613,89,89.75855
1614,92,92.92096
1615,86,85.921776
1616,83,83.3951
1617,85,83.82442
1618,100,100.390434
1619,90,89.68393
1620,90,90.030396
1621,84,86.241234
1622,99,99.1087
1623,97,96.792
1624,93,92.46001
1625,93,90.97444
1626,89,90.61219
1627,88,88.44835
1628,88,86.77093
1629,84,82.71755
1630,86,85.6708
1631,92,91.6803
1632,92,91.76297
1633,94,93.37181
1634,94,97.00077
1635,96,95.50498
1636,89,87.65131
1637,91,89.80079
1638,87,87.43567
1639,88,87.59126
1640,89,90.58393
1641,88,87.64507
1642,80,80.81799
1643,93,92.82928
1644,88,88.02418
1645,84,84.85583
1646,76,75.78685
1647,90,90.52035
1648,69,72.293106
1649,88,87.21437
1650,87,86.36235
1651,87,88.03688
1652,82,81.381516
1653,77,78.02287
1654,86,86.14406
1655,79,79.84759
1656,86,86.6441
1657,79,80.571014
1658,83,83.66315
1659,92,93.71353
1660,87,88.0485
1661,84,83.499115
1662,88,86.093544
1663,89,90.45555
1664,74,76.539444
1665,72,76.18661
1666,74,73.72146
1667,99,99.37937
1668,77,76.749405
1669,87,86.46666
1670,94,93.97177
1671,77,77.48252
1672,85,85.79869
1673,90,87.00865
1674,84,83.71208
1675,104,104.388306
1676,103,99.91569
1677,82,81.30942
1678,87,87.52836
1679,102,101.06616
1680,88,88.291115
1681,90,90.08022
1682,87,87.751495
1683,89,89.894905
1684,80,81.318085
1685,90,91.36659
1686,86,86.71656
1687,103,102.680695
1688,92,92.097496
1689,79,79.32198
1690,88,86.68034
1691,88,89.414024
1692,89,88.21236
1693,87,86.17243
1694,85,86.14472
1695,94,94.24151
1696,98,97.02006
1697,86,86.21484
1698,99,100.768585
1699,88,86.76054
1700,88,87.77342
1701,85,84.8028
1702,89,88.19495
1703,89,88.85562
1704,86,86.52832
1705,102,101.50566
1706,88,87.74547
1707,77,75.642845
1708,99,99.01173
1709,81,81.24461
1710,94,93.91015
1711,87,87.44914
1712,82,82.319595
1713,88,87.545204
1714,88,87.98578
1715,94,95.50465
1716,93,93.62723
1717,98,97.98754
1718,92,92.84849
1719,84,84.779854
1720,83,83.353806
1721,88,86.42475
1722,87,86.27223
1723,90,90.11788
1724,86,85.70947
1725,90,91.60376
1726,92,89.82327
1727,95,94.08917
1728,92,91.8411
1729,93,92.78078
1730,101,101.386826
1731,90,91.408646
1732,94,93.714714
1733,98,99.12271
1734,88,87.715454
1735,95,95.68327
1736,87,86.95523
1737,84,84.17361
1738,80,78.99391
1739,86,84.6262
1740,101,100.51687
1741,84,84.02839
1742,87,87.06492
1743,89,90.02268
1744,94,94.69064
1745,85,84.652565
1746,89,87.81132
1747,87,86.62385
1748,79,78.43688
1749,104,104.03415
1750,81,82.25566
1751,91,91.52075
1752,95,95.29868
1753,83,83.47563
1754,90,90.072296
1755,84,84.59359
1756,88,88.97211
1757,101,101.74777
1758,89,88.59555
1759,89,89.76414
1760,97,95.76405
1761,72,72.09934
1762,86,86.95509
1763,81,81.18767
1764,76,75.83288
1765,88,87.64303
1766,94,93.34621
1767,92,92.2067
1768,83,83.37265
1769,96,94.870346
1770,88,87.84886
1771,89,89.11046
1772,92,91.47854
1773,82,82.50545
1774,90,90.66305
1775,99,99.41307
1776,80,81.102
1777,87,88.84502
1778,86,86.05753
1779,88,87.404045
1780,103,100.70146
1781,92,91.90805
1782,85,86.00225
1783,99,98.15711
1784,98,97.82697
1785,75,75.378296
1786,80,79.399254
1787,98,99.21573
1788,74,75.77351
1789,86,85.853004
1790,88,88.192345
1791,92,91.09889
1792,84,83.27429
1793,98,97.41143
1794,92,91.22612
1795,95,95.73964
1796,84,84.57748
1797,90,89.34151
1798,71,69.704315
1799,95,95.02275
1800,95,94.73257
1801,91,90.57622
1802,88,88.34377
1803,81,81.68168
1804,92,91.02749
1805,89,88.887566
1806,87,86.39345
1807,79,78.547
1808,84,84.504585
1809,99,98.44165
1810,93,92.80852
1811,101,100.56125
1812,87,86.678444
1813,90,90.600876
1814,94,95.43681
1815,97,95.24678
1816,91,91.2109
1817,91,91.51767
1818,73,74.30711
1819,95,95.26075
1820,88,87.5966
1821,86,86.685486
1822,85,84.87092
1823,116,107.69429
1824,97,98.23921
1825,85,84.32193
1826,95,95.09033
1827,87,87.477455
1828,88,87.8964
1829,98,96.47692
1830,97,98.960304
1831,91,91.13482
1832,94,95.67129
1833,87,87.22241
1834,87,87.18931
1835,84,85.29119
1836,82,83.26841
1837,88,88.230286
1838,97,95.977356
1839,81,83.78707
1840,89,88.554474
1841,88,88.59214
1842,84,83.73385
1843,76,78.088554
1844,92,91.78885
1845,86,85.40605
1846,84,84.66287
1847,73,72.94783
1848,85,84.26492
1849,92,93.03716
1850,90,90.78043
1851,88,86.458046
1852,90,90.33167
1853,89,87.45601
1854,94,94.211105
1855,108,100.0438
1856,87,86.87352
1857,79,82.4338
1858,91,91.95568
1859,94,95.46897
1860,85,86.08205
1861,77,76.98967
1862,99,99.7804
1863,89,89.96288
1864,78,76.90587
1865,87,87.7837
1866,88,88.717224
1867,88,88.015785
1868,90,90.28204
1869,100,98.137085
1870,80,81.0306
1871,98,98.516556
1872,92,92.88065
1873,81,83.41719
1874,98,96.71655
1875,81,79.8375
1876,91,90.54998
1877,94,93.681046
1878,81,83.63366
1879,79,81.30708
1880,84,83.12049
1881,83,82.96343
1882,82,82.86407
1883,85,85.091644
1884,93,91.652435
1885,84,84.1895
1886,79,80.46744
1887,85,85.0515
1888,91,91.00074
1889,97,97.05359
1890,97,96.5236
1891,80,80.55774
1892,88,89.16007
1893,85,86.5484
1894,76,75.41303
1895,87,86.405594
1896,83,82.684845
1897,94,96.01253
1898,83,86.983925
1899,101,100.88273
1900,84,84.66419
1901,90,89.901245
1902,92,91.83123
1903,81,83.238075
1904,83,81.318405
1905,95,96.524796
1906,77,75.91863
1907,88,87.76242
1908,85,85.37321
1909,91,89.786446
1910,81,80.95713
1911,90,88.89211
1912,82,82.66533
1913,92,91.15893
1914,89,89.1339
1915,87,86.77223
1916,101,100.35339
1917,79,80.531624
1918,93,91.56733
1919,88,87.665634
1920,90,88.98168
1921,90,89.15282
1922,87,88.21212
1923,86,86.16627
1924,90,89.9123
1925,90,90.8059
1926,88,88.30208
1927,102,102.11489
1928,89,88.561325
1929,88,88.796875
1930,83,84.47088
1931,84,84.2426
1932,92,94.443275
1933,89,88.409966
1934,94,94.93532
1935,87,87.04541
1936,90,89.50497
1937,89,88.97803
1938,94,93.367645
1939,77,78.39342
1940,75,74.64126
1941,96,96.30244
1942,87,86.99828
1943,84,84.233925
1944,93,92.461624
1945,75,79.43977
1946,93,92.52307
1947,89,88.44885
1948,84,83.826744
1949,91,91.05692
1950,88,87.54478
1951,88,87.29418
1952,83,84.09016
1953,74,74.63157
1954,94,93.66381
1955,85,85.80693
1956,95,95.075035
1957,96,94.35896
1958,92,91.229324
1959,87,88.03338
1960,90,90.654854
1961,81,80.76373
1962,87,87.06206
1963,88,88.387054
1964,90,88.82317
1965,90,89.85846
1966,83,83.78662
1967,86,86.11096
1968,85,86.32809
1969,87,87.063835
1970,77,78.45633
1971,88,88.06506
1972,91,85.03983
1973,87,87.51541
1974,80,80.60136
1975,89,89.58562
1976,88,87.4732
1977,71,72.02148
1978,77,76.39497
1979,90,90.87655
1980,91,91.03154
1981,91,91.4552
1982,89,88.835335
1983,86,86.0273
1984,86,86.65363
1985,85,85.499504
1986,74,74.8409
1987,97,96.95865
1988,84,84.11235
1989,102,100.79037
1990,92,91.63369
1991,91,94.82349
1992,94,95.138794
1993,74,73.84177
1994,79,79.07259
1995,102,100.51641
1996,85,86.67221
1997,84,83.700615
1998,89,88.719574
1999,106,103.29433
2000,81,82.38165
2001,87,88.2941
2002,99,99.79388
2003,89,90.05777
2004,89,90.12675
2005,87,88.1142
2006,84,83.926056
2007,86,86.636284
2008,91,90.290985
2009,78,77.42894
2010,80,81.77736
2011,100,101.541115
2012,79,77.89158
2013,87,86.969345
2014,88,86.41903
2015,94,94.52058
2016,99,98.37608
2017,88,88.21722
2018,78,78.42797
2019,82,84.88609
2020,84,85.21486
2021,89,89.35653
2022,81,81.55645
2023,83,82.700195
2024,85,84.883934
2025,96,95.31618
2026,90,90.63409
2027,90,90.01473
2028,74,72.910515
2029,89,88.92008
2030,83,84.15938
2031,88,87.85165
2032,87,85.48016
2033,89,89.11969
2034,79,78.73529
2035,84,83.26584
2036,80,80.80505
2037,88,86.44441
2038,80,80.2153
2039,89,89.585396
2040,95,94.49238
2041,88,87.93574
2042,91,92.78784
2043,99,100.489235
2044,88,88.092674
2045,90,90.27056
2046,99,100.1816
2047,88,87.50707
2048,92,91.2889
2049,88,87.00588
2050,87,87.63185
2051,92,90.93823
2052,86,86.19773
2053,87,87.743065
2054,102,106.1272
2055,100,99.381676
2056,77,77.93743
2057,86,87.12051
2058,88,87.43913
2059,73,74.37822
2060,93,92.33788
2061,92,92.53478
2062,80,81.90666
2063,100,102.399
2064,106,103.76132
2065,95,93.64123
2066,87,87.45498
2067,99,99.09842
2068,84,83.98747
2069,75,78.644104
2070,90,90.1598
2071,89,91.5295
2072,88,89.06911
2073,89,89.118675
2074,81,81.63682
2075,86,84.87893
2076,90,90.25724
2077,79,80.52221
2078,95,94.73473
2079,99,101.49748
2080,88,87.45199
2081,92,91.26651
2082,72,73.548416
2083,81,79.293495
2084,85,85.12433
2085,78,78.87365
2086,86,86.3926
2087,96,96.17392
2088,83,83.23282
2089,85,84.86029
2090,74,77.33424
2091,70,73.51435
2092,89,89.33863
2093,87,87.336266
2094,87,87.44122
2095,89,89.5613
2096,87,87.98836
2097,80,79.93658
2098,88,90.63149
2099,90,88.32659
2100,93,91.5863
2101,97,97.38537
2102,86,86.76
2103,81,79.878365
2104,85,85.71154
2105,84,84.46534
2106,86,86.59203
2107,100,100.996506
2108,66,71.62569
2109,99,100.577835
2110,85,84.52461
2111,84,84.73304
2112,94,93.24745
2113,94,94.89861
2114,90,90.03684
2115,89,88.95421
2116,89,88.890915
2117,76,75.464775
2118,84,85.253
2119,88,87.894424
2120,84,85.41808
2121,89,88.89221
2122,77,79.07663
2123,84,83.55159
2124,92,91.491104
2125,109,106.40544
2126,87,87.23959
2127,90,89.93458
2128,87,87.16766
2129,87,87.01136
2130,86,87.67801
2131,99,99.46953
2132,90,89.43526
2133,67,67.363396
2134,98,97.442085
2135,108,107.38486
2136,82,84.04885
2137,79,82.43111
2138,107,109.33758
2139,89,88.099724
2140,80,79.30498
2141,87,87.55957
2142,87,86.97258
2143,77,77.48625
2144,86,85.05499
2145,86,86.393074
2146,88,87.594505
2147,93,91.33851
2148,87,87.212326
2149,88,88.521126
2150,86,85.96185
2151,88,87.95924
2152,81,81.798065
2153,88,86.44059
2154,90,89.45744
2155,86,87.524895
2156,88,87.872986
2157,81,80.59098
2158,89,87.79313
2159,83,83.77959
2160,89,89.8538
2161,86,86.90833
2162,86,86.410835
2163,94,93.98094
2164,90,88.6965
2165,99,98.64434
2166,78,77.88878
2167,91,91.32436
2168,94,93.49425
2169,93,92.709206
2170,87,87.1388
2171,97,95.19728
2172,75,75.90429
2173,97,96.068504
2174,88,87.39809
2175,98,96.02439
2176,83,82.38609
2177,88,88.16626
2178,84,84.25858
2179,87,87.47751
2180,88,87.26948
2181,76,76.027176
2182,98,99.52347
2183,90,90.6798
2184,84,84.92247
2185,97,96.08055
2186,91,88.6561
2187,87,86.36608
2188,87,88.03123
2189,73,75.69474
2190,86,85.44857
2191,88,88.124825
2192,107,106.299095
2193,90,88.43494
2194,93,93.65923
2195,79,77.527016
2196,76,77.56141
2197,90,90.43926
2198,84,83.57957
2199,88,87.58559
2200,91,90.469536
2201,85,84.801476
2202,87,86.52419
2203,103,103.12803
2204,80,81.065346
2205,86,86.33522
2206,95,96.091255
2207,86,84.04828
2208,82,81.471375
2209,97,98.55901
2210,79,80.05218
2211,95,95.27984
2212,90,90.64773
2213,94,94.67687
2214,88,88.45915
2215,88,88.2715
2216,96,98.32907
2217,71,72.256195
2218,91,91.94111
2219,97,97.0796
2220,90,90.85902
2221,100,99.252945
2222,86,86.84992
2223,86,87.65517
2224,91,90.31369
2225,89,87.99733
2226,87,87.38492
2227,89,88.42136
2228,81,80.80536
2229,74,72.66934
2230,90,90.243256
2231,87,87.79463
2232,91,90.766556
2233,95,94.17363
2234,89,88.63368
2235,87,87.21896
2236,112,108.322174
2237,84,84.157
2238,109,107.01149
2239,88,87.96358
2240,90,91.56211
2241,89,88.49712
2242,94,94.48806
2243,89,89.49787
2244,96,95.88722
2245,101,102.160515
2246,85,87.14996
2247,82,83.64307
2248,78,77.79087
2249,87,87.85365
2250,88,87.34433
2251,89,89.46626
2252,78,79.65918
2253,82,82.47436
2254,90,89.21807
2255,88,87.941895
2256,78,77.77369
2257,77,76.197136
2258,76,76.98886
2259,76,77.194214
2260,95,94.42921
2261,84,83.69859
2262,86,87.09663
2263,76,77.07303
2264,99,99.88707
2265,89,87.56574
2266,91,89.52539
2267,91,90.470856
2268,83,83.782936
2269,89,90.90562
2270,101,100.97249
2271,92,92.10503
2272,88,89.12227
2273,83,82.630875
2274,87,86.07489
2275,80,79.21267
2276,88,89.384705
2277,89,87.32093
2278,90,89.52152
2279,89,88.29799
2280,84,83.73242
2281,107,102.04001
2282,92,90.82718
2283,93,93.4613
2284,87,88.959595
2285,99,99.66057
2286,109,98.356
2287,78,78.367355
2288,91,89.66335
2289,91,88.66175
2290,92,91.199196
2291,77,77.023155
2292,79,79.018974
2293,93,91.33971
2294,92,91.276375
2295,95,94.05901
2296,88,87.027176
2297,88,87.680405
2298,88,87.00371
2299,90,90.146904
2300,88,87.818214
2301,84,83.387886
2302,89,89.01854
2303,84,84.79377
2304,85,86.765495
2305,87,86.63489
2306,90,90.243935
2307,92,92.341606
2308,91,91.26393
2309,88,88.26956
2310,92,92.28526
2311,88,88.31228
2312,91,91.36513
2313,86,85.674644
2314,89,89.18212
2315,81,81.377945
2316,74,74.214165
2317,94,93.51636
2318,78,78.61374
2319,86,85.79725
2320,87,87.88458
2321,89,90.962296
2322,94,94.112404
2323,98,96.976204
2324,78,76.5756
2325,84,83.08815
2326,74,74.86205
2327,100,101.25043
2328,92,91.028206
2329,88,87.3991
2330,89,89.85449
2331,80,79.83702
2332,85,83.61324
2333,86,86.20395
2334,90,90.11442
2335,89,87.29451
2336,90,90.63267
2337,89,89.57889
2338,102,102.46859
2339,88,88.86463
2340,76,75.61394
2341,97,96.41163
2342,92,92.09511
2343,95,94.700584
2344,113,111.68327
2345,83,83.34477
2346,96,94.485
2347,84,85.276
2348,87,88.24447
2349,89,91.06464
2350,98,98.365974
2351,85,87.24805
2352,86,87.72337
2353,103,104.567856
2354,104,102.60629
2355,93,91.585526
2356,80,78.56818
2357,91,90.60324
2358,87,86.6793
2359,91,89.69447
2360,81,81.32541
2361,90,90.72112
2362,90,89.38184
2363,96,96.08318
2364,87,86.66676
2365,72,72.40805
2366,95,95.41526
2367,90,89.76981
2368,90,88.3104
2369,84,83.56605
2370,93,93.433105
2371,103,100.599304
2372,98,96.53276
2373,91,90.5608
2374,101,100.693565
2375,93,92.6752
2376,88,87.95235
2377,87,86.574974
2378,89,89.13447
2379,77,79.97619
2380,87,87.26894
2381,87,87.88622
2382,89,89.52636
2383,89,88.34561
2384,82,83.400154
2385,84,85.90403
2386,85,85.17373
2387,81,83.97615
2388,85,86.47948
2389,87,86.57215
2390,103,101.682106
2391,86,87.37242
2392,87,86.37349
2393,90,90.21481
2394,98,98.28596
2395,81,82.29312
2396,85,84.856125
2397,80,83.1969
2398,89,88.708725
2399,92,91.992615
2400,70,75.47992
2401,95,95.8139
2402,91,91.21466
2403,81,79.83628
2404,98,98.5455
2405,89,87.7974
2406,99,97.58135
2407,92,91.50459
2408,88,88.48528
2409,96,96.081055
2410,91,90.82335
2411,91,90.061775
2412,88,89.51881
2413,104,105.07063
2414,86,86.71343
2415,91,91.33763
2416,75,76.67104
2417,95,94.7846
2418,81,81.81776
2419,82,82.88702
2420,87,87.24162
2421,76,76.47951
2422,82,82.34974
2423,84,84.932236
2424,72,73.53658
2425,97,96.01153
2426,102,102.1691
2427,82,81.90528
2428,81,80.19942
2429,85,86.41534
2430,87,86.99661
2431,80,81.53468
2432,99,100.09381
2433,84,84.78836
2434,80,80.33564
2435,81,79.921135
2436,75,73.69976
2437,103,103.4637
2438,88,88.83434
2439,88,89.20251
2440,105,102.38552
2441,102,98.72573
2442,78,76.926926
2443,104,97.107925
2444,101,100.317245
2445,79,79.975555
2446,87,87.012695
2447,84,83.97386
2448,82,83.04741
2449,81,83.073494
2450,85,85.866135
2451,77,79.49826
2452,82,83.12979
2453,82,82.43325
2454,76,76.272675
2455,80,81.45781
2456,79,80.830124
2457,77,80.16722
2458,86,86.54582
2459,92,91.458534
2460,87,87.28086
2461,94,93.1473
2462,87,87.802
2463,85,85.47818
2464,83,82.377754
2465,84,86.33039
2466,87,87.49565
2467,90,90.43751
2468,91,91.83411
2469,99,97.75573
2470,93,92.515335
2471,97,98.15159
2472,94,93.786255
2473,84,84.31717
2474,93,91.124
2475,82,82.36207
2476,101,101.43393
2477,99,100.05544
2478,79,78.321976
2479,99,94.026596
2480,96,94.69457
2481,71,71.543785
2482,83,83.128685
2483,88,88.56358
2484,97,96.205215
2485,85,84.39761
2486,87,86.208595
2487,83,81.42645
2488,88,87.220345
2489,89,89.14281
2490,93,92.88698
2491,86,87.70488
2492,102,102.36366
2493,85,85.40031
2494,84,85.10331
2495,73,73.51132
2496,88,88.26238
2497,97,97.16043
2498,98,98.69412
2499,96,92.914444
2500,83,83.408295
2501,94,94.21594
2502,94,95.23525
2503,93,91.222244
2504,98,89.648636
2505,99,96.942505
2506,93,95.720276
2507,91,90.51501
2508,90,90.53585
2509,88,89.76842
2510,82,80.43057
2511,85,83.84107
2512,86,86.642555
2513,85,86.600914
2514,81,79.28724
2515,91,91.25349
2516,87,87.62628
2517,77,77.17595
2518,76,76.06938
2519,87,88.13122
2520,82,81.83532
2521,95,91.36173
2522,86,85.374115
2523,76,78.74102
2524,79,79.60034
2525,76,73.03381
2526,90,90.779976
2527,88,87.65779
2528,82,82.46404
2529,86,87.65564
2530,91,91.033936
2531,92,91.29815
2532,86,86.76232
2533,97,96.70204
2534,82,82.023506
2535,101,100.804276
2536,85,86.41569
2537,85,86.019806
2538,92,90.97365
2539,87,85.80441
2540,84,85.273254
2541,91,91.27651
2542,91,89.37386
2543,89,90.3441
2544,84,86.03529
2545,90,89.93056
2546,86,87.288055
2547,83,82.5927
2548,97,97.09283
2549,87,87.55273
2550,85,84.12799
2551,97,97.44316
2552,87,86.97986
2553,89,89.9014
2554,93,93.44212
2555,90,89.93379
2556,82,83.54129
2557,86,87.65841
2558,92,92.88619
2559,93,92.25526
2560,80,79.80724
2561,90,89.558044
2562,97,97.67628
2563,91,91.14456
2564,88,87.69994
2565,88,87.48741
2566,85,83.43068
2567,87,87.29139
2568,90,89.87208
2569,93,93.70746
2570,87,86.89436
2571,91,90.77919
2572,94,94.244
2573,89,89.68518
2574,82,83.01165
2575,88,87.831375
2576,88,88.936806
2577,82,82.295975
2578,91,90.238464
2579,90,90.85226
2580,86,86.45321
2581,93,92.70988
2582,98,97.67401
2583,88,89.211426
2584,88,87.61744
2585,86,86.302826
2586,87,87.32652
2587,90,90.57239
2588,88,88.83306
2589,79,79.05831
2590,91,90.466446
2591,83,83.521576
2592,84,83.24389
2593,85,85.9975
2594,83,82.564384
2595,85,83.66849
2596,92,92.55705
2597,79,79.664635
2598,93,95.56064
2599,82,82.10211
2600,87,89.656975
2601,89,90.26674
2602,86,88.79049
2603,88,89.85219
2604,80,79.996445
2605,108,111.039
2606,97,96.49384
2607,80,77.40315
2608,99,100.79869
2609,97,96.539246
2610,95,95.38566
2611,103,101.1908
2612,77,77.83661
2613,87,87.84114
2614,76,77.25807
2615,76,73.68854
2616,79,80.13388
2617,81,82.074486
2618,93,94.02422
2619,85,86.136185
2620,83,82.66888
2621,94,91.25716
2622,93,92.66382
2623,87,86.51261
2624,87,86.81238
2625,82,78.62186
2626,99,99.614395
2627,81,76.40793
2628,95,95.46676
2629,99,98.25627
2630,85,85.675156
2631,82,83.79212
2632,102,99.79157
2633,80,80.221794
2634,85,84.82706
2635,74,73.54448
2636,101,102.40426
2637,87,86.40952
2638,84,84.02325
2639,86,86.37323
2640,87,86.87866
2641,78,78.914955
2642,92,92.05964
2643,84,84.23293
2644,87,87.916855
2645,89,86.321495
2646,75,72.177055
2647,95,95.17192
2648,92,92.91863
2649,90,89.65117
2650,89,89.51905
2651,70,70.80485
2652,76,76.649925
2653,86,86.0926
2654,76,77.846016
2655,87,86.61586
2656,90,89.129684
2657,87,86.55598
2658,88,88.09677
2659,101,101.49325
2660,87,86.83375
2661,88,88.11271
2662,87,86.586105
2663,92,90.26672
2664,91,92.23387
2665,88,87.99807
2666,87,86.95033
2667,79,80.765884
2668,92,92.06117
2669,86,85.49211
2670,83,84.249725
2671,91,93.28782
2672,90,89.99246
2673,87,87.303345
2674,90,90.59248
