,y_true,y_pred
17481,0.792,0.787902180540016
17486,0.565,0.6542501632661856
17489,0.685,0.8931756014459131
17491,0.726,0.8019506585418977
17494,0.925,0.8917258954113154
17498,0.752,0.6970095989354377
17501,0.857,0.8320236785854755
17518,0.774,0.7239959277585462
17528,0.744,0.7430514927556877
17541,0.794,0.7982133669682644
17544,0.816,0.8176908609690868
17552,0.781,0.8129852333906563
17556,0.862,0.7819106148468513
17557,0.815,0.7756437002347984
17577,0.638,0.5902116573580014
17581,0.798,0.706648258043121
17583,0.857,0.7865948762075411
17585,0.741,0.7686139134102321
17596,0.751,0.8460687958789757
17598,0.733,0.6981918312045108
17599,0.824,0.8061383050024584
17601,0.598,0.6664406276820387
17604,0.846,0.7663651004350371
17612,0.711,0.7613876053276062
17613,0.844,0.8222857112553886
17614,0.648,0.6581118891070652
17617,0.667,0.7637438849211449
17628,0.771,0.7545538135948181
17629,0.679,0.6880521870970124
17634,0.817,0.8161735299621852
17646,0.805,0.7686085062190924
17647,0.821,0.7540593555411577
17652,0.754,0.753499458187862
17654,0.791,0.7500768167298532
17657,0.757,0.738933257339458
17659,0.813,0.7151213747781014
17664,0.686,0.7634290405138403
17681,0.877,0.8910252330798489
17686,0.819,0.8199871660534944
17688,0.809,0.8042286805991522
17691,0.829,0.7797753172763634
17693,0.844,0.7789854984879787
17707,0.918,0.8919955328615973
17713,0.798,0.7828047736074494
17716,0.787,0.8514646420506381
17723,0.843,0.8374156067319943
17731,0.832,0.8027435832153074
17734,0.877,0.7626300627323763
17736,0.785,0.7575776929143477
17739,0.696,0.7884084916313648
17742,0.831,0.7719774522350321
17743,0.791,0.6988895681310356
17745,0.676,0.7701979531244473
17746,0.741,0.7221269390790873
17753,0.637,0.603747620861596
17759,0.808,0.8246455934453667
17763,0.702,0.7069660493461836
17765,0.771,0.7058511522222222
17766,0.752,0.6857148554731072
17769,0.663,0.616919784818929
17777,0.735,0.6923105751038121
17780,0.887,0.7410075916246609
17782,0.8,0.8860645219987138
17797,0.76,0.78583734638511
17798,0.755,0.8158935109641604
17801,0.753,0.8326256833807129
17804,0.527,0.7441752491087279
17808,0.748,0.7243742992100743
17822,0.636,0.8014713107146225
17827,0.751,0.6788371504989579
17828,0.84,0.7504112540527688
17834,0.904,0.7460359549577426
17838,0.785,0.7123333159151465
17851,0.654,0.7407106239736633
17869,0.696,0.7123405391493056
17873,0.709,0.7310407215872023
17877,0.671,0.6774848753729079
17878,0.68,0.7194966131963942
17880,0.622,0.6755631024160598
17882,0.841,0.7194579893865798
17892,0.744,0.7127924615659926
17893,0.695,0.7070077711858962
17897,0.698,0.6560680920400832
17902,0.685,0.685398464850447
17903,0.722,0.6718273813047622
17917,0.66,0.6245514134893564
17920,0.684,0.6717473283427786
17927,0.62,0.7235160367022893
17928,0.604,0.6075915424327046
17930,0.627,0.6728475625848864
17934,0.779,0.7432805690877355
17935,0.684,0.6976989004073908
17940,0.903,0.6723368740664257
17946,0.762,0.7185516794713527
17960,0.93,0.7683652355019689
17962,0.831,0.8189187622652783
17964,0.662,0.6208031744985011
17966,0.975,0.9125109539428482
17968,0.677,0.7850070101814701
17969,0.812,0.718024787961079
17970,0.659,0.7039333558665051
17973,0.733,0.7572954869852795
17981,0.922,0.9200428676291654
17989,0.643,0.7714757294682887
17990,0.748,0.8738411020919035
17992,0.452,0.7494477626883118
17996,0.829,0.802410750666369
18001,0.959,0.9059330995915605
18006,0.821,0.7995352721796765
18013,0.924,0.8290262199030651
18014,0.896,0.8109682662533725
18015,0.285,0.7100673778103793
18022,0.901,0.8902383671203384
18025,0.848,0.7755128121958508
18026,0.746,0.7522123478936193
18027,0.901,0.7568747839536696
18038,0.534,0.626718407953017
18039,0.745,0.5886887211067825
18041,0.808,0.7144284308793476
18053,0.81,0.7325686133378493
18054,0.744,0.6310980576839221
18056,0.846,0.8254121582546085
18067,0.794,0.9202231376030309
18069,0.709,0.7793729431283646
18072,0.633,0.7674971263446658
18078,0.548,0.7674093164295359
18079,0.663,0.7367040822072793
18082,0.795,0.7406712811031192
18084,0.751,0.729001406911835
18094,0.849,0.7965068407529892
18111,0.706,0.7710454504527896
18113,0.522,0.8451872945212725
18118,0.682,0.7029037516155093
18128,0.549,0.7688259503747954
18129,0.797,0.7698814425031875
18132,0.797,0.8562492891007241
18134,0.797,0.7966927330531924
18137,0.753,0.804050017630745
18139,0.888,0.787560002720407
18140,0.793,0.7507394592799991
18142,0.73,0.736951116804108
18145,0.8,0.7274476330318301
18162,0.536,0.7172566020566713
18169,0.671,0.7132896015833537
18176,0.671,0.7186831566717661
18177,0.798,0.6698489792771937
18192,0.744,0.6869166877663369
18194,0.804,0.7212743330289522
18195,0.816,0.7476180088253227
18197,0.671,0.7132896015833537
18206,0.704,0.6242553170845911
18210,0.66,0.6167383541902313
18229,0.712,0.7075352348681917
18232,0.669,0.6172595896121492
18236,0.738,0.6238625770197663
18238,0.762,0.6802015230453236
18245,0.71,0.5578862119901894
18246,0.734,0.6965526200980765
18247,0.675,0.7499675482534283
18248,0.719,0.648239648937035
18253,0.671,0.7041186752230705
18254,0.539,0.7582084175297277
18266,0.841,0.7942817245301825
18274,0.483,0.6364220149684299
18280,0.539,0.5365051774043211
18282,0.864,0.6697717870117867
18283,0.891,0.7371760093384238
18306,0.798,0.7737081185206438
18308,0.867,0.7954357685502178
18314,0.705,0.7744150124915853
18315,0.834,0.7958890398463878
18318,0.72,0.757604146304473
18319,0.715,0.7046938085421064
18327,0.6,0.6489278651094353
18332,0.708,0.6912478618719877
18334,0.779,0.7202638530596235
18339,0.675,0.6423509859903791
18342,0.728,0.753698244081352
18345,0.697,0.6550224605968413
18347,0.707,0.7194386267527082
18348,0.694,0.6362656980124609
18365,0.808,0.7223369026049116
18367,0.762,0.7286518955095747
18389,0.569,0.7160542154177167
18393,0.691,0.7754432981215853
18397,0.643,0.6762704690844188
18401,0.664,0.6516855503871899
18403,0.479,0.5656244414789208
18404,0.635,0.6642669748010145
18409,0.743,0.7353918729402498
18420,0.574,0.5837119814485248
18430,0.706,0.6753773737946824
18433,0.637,0.6769297275239297
18434,0.541,0.5648011215059551
18438,0.66,0.707372922115012
18448,0.78,0.7372241325821561
18465,0.719,0.7574104543594573
18466,0.732,0.7331411848085365
18469,0.802,0.7987492562620113
18472,0.738,0.779828399271886
18486,0.845,0.6687586442331053
18492,0.638,0.6250445075988651
18493,0.679,0.621903342819202
18497,0.737,0.7520518100957343
18498,0.912,0.8838513010134826
18499,0.806,0.7010577103651088
18502,0.846,0.8120096719960639
18505,0.625,0.5124711813603877
18515,0.693,0.834026765866084
18521,0.824,0.8482306936400439
18524,0.868,0.8290215385130916
18526,0.774,0.849154153099402
18530,0.741,0.7542625488912105
18533,0.704,0.6385580130576969
18534,0.579,0.7939051904198967
18541,0.632,0.8098682650643351
18553,0.859,0.8409562460071485
18572,0.738,0.7486100020085811
18575,0.597,0.7228793325101375
18577,0.737,0.8869783845374286
18584,0.563,0.6421345135088529
18585,0.726,0.7282416176901483
18600,0.775,0.7707413323378753
18602,0.802,0.7819711522471856
18612,0.589,0.654044802607293
18614,0.71,0.7661518391280469
18620,0.663,0.6219739646235998
18630,0.526,0.6358768896472405
18633,0.854,0.8029876903903436
18634,0.624,0.7022629530048324
18661,0.519,0.7062085833975971
18664,0.712,0.6446973041903924
18665,0.725,0.7409232215297173
18670,0.692,0.7468659371193087
18679,0.673,0.657044756622805
18683,0.617,0.6572706749569159
18688,0.802,0.836599350919566
18694,0.762,0.7005542676463044
18699,0.638,0.7367084594142219
18700,0.852,0.7649360747153502
18702,0.687,0.6901440975024229
18712,0.765,0.7223484458870328
18715,0.609,0.6997043186992485
18718,0.704,0.7029288107723076
18724,0.665,0.6912675608002049
18729,0.737,0.7475939651147989
18759,0.735,0.6470738445365072
18764,0.568,0.6247711627856711
18774,0.746,0.8051599400466791
18781,0.828,0.7434666518903602
18794,0.552,0.6629061612579394
18808,0.739,0.747524254531087
18813,0.877,0.7821805711980596
18828,0.867,0.7957365309147536
18832,0.657,0.6906447341148272
18837,0.633,0.6743272473518267
18838,0.635,0.7275866032150605
18840,0.829,0.8199794054535249
18843,0.677,0.7191463639442339
18846,0.907,0.6939887931053057
18847,0.789,0.7425709724930146
18848,0.903,0.8049370377848409
18856,0.8,0.7681579404380722
18858,0.813,0.7847172432078032
18859,0.923,0.7458338839186522
18861,0.881,0.7660498282250048
18865,0.569,0.6878443576824886
18875,0.854,0.8812519141678787
18883,0.762,0.6930350490224244
18885,0.809,0.7548536275859283
18894,0.631,0.6457616615955688
18898,0.747,0.7519770913273184
18903,0.599,0.707978998026459
18909,0.421,0.564095134671502
18928,0.923,0.736600260039099
18930,0.858,0.6951025862376229
18958,0.768,0.8378180843199737
18960,0.611,0.5878486065296463
18962,0.718,0.6667497301583635
18967,0.748,0.7973480748327726
18968,0.625,0.6461714699666965
18970,0.667,0.689558704088625
19004,0.921,0.7950211433016697
19034,0.691,0.6031700386902178
19036,0.647,0.5027324224070939
19038,0.644,0.6615621187553289
19043,0.656,0.7201133835641617
19048,0.745,0.6386026666647194
19050,0.75,0.6617431742609428
19052,0.405,0.5224070280526655
19058,0.652,0.6143558839751481
19059,0.735,0.6602704973846663
19060,0.828,0.7562165000305059
19061,0.616,0.7634253798555374
19068,0.689,0.5368793772270174
19069,0.77,0.6017509909984909
19070,0.573,0.5078989817999557
19076,0.643,0.6275637005550307
19077,0.627,0.6392435002926092
19078,0.743,0.6629459483536867
19082,0.685,0.6564450988285505
19084,0.574,0.5327959593874769
19090,0.681,0.7249513389085884
19100,0.821,0.6363534100769135
19102,0.53,0.6155367340474147
19113,0.54,0.5820452348837333
19114,0.554,0.7766138575703809
19125,0.71,0.6907325164923148
19133,0.686,0.5743843094953971
19135,0.894,0.6772535975870828
19138,0.73,0.7977948899159174
19139,0.764,0.791634901381015
19141,0.608,0.6684705915788639
19146,0.517,0.5264610760592019
19147,0.497,0.5358997663614541
19148,0.623,0.7015348001283761
19150,0.66,0.6732219298831206
19153,0.665,0.6610471071359868
19155,0.682,0.7888460533270316
19165,0.907,0.7652708618132783
19171,0.751,0.6337496855346627
19172,0.666,0.8449972762770506
19192,0.599,0.6809639660803987
19193,0.541,0.7225799886672212
19196,0.408,0.6808842150656892
19197,0.576,0.7432619659392549
19204,0.755,0.7495896765225156
19207,0.697,0.6321914643074438
19209,0.214,0.430787071588175
19213,0.666,0.5929741026609081
19215,0.569,0.5250346423833507
19217,0.55,0.5936897160260814
19221,0.772,0.5775582562519362
19230,0.418,0.563935401023278
19237,0.515,0.5189003207945055
19242,0.776,0.7302829815064342
19258,0.552,0.5565284113331512
19260,0.395,0.6334244560316016
19271,0.85,0.6913675752953365
19278,0.812,0.626949668961233
19279,0.618,0.6927253763505253
19284,0.693,0.7753379643475027
19287,0.71,0.690985274693809
19294,0.512,0.7952922313405365
19297,0.72,0.6192484980192442
19304,0.755,0.7221737631708907
19321,0.713,0.7028154572646199
19326,0.446,0.7211436756998824
19328,0.684,0.6246355319437448
19329,0.494,0.7749582326251662
19338,0.685,0.6586703962173653
19341,0.618,0.6345403441752883
19346,0.684,0.7700834998041914
19347,0.655,0.6892617041977087
19352,0.38,0.6182612342969792
19364,0.467,0.6987403758913802
19369,0.402,0.5868876319807702
19371,0.655,0.7092964220494558
19375,0.597,0.6897375441810903
19377,0.83,0.6583804142519051
19388,0.912,0.8034572804741538
19398,0.88,0.7477913145111319
19399,0.894,0.8857871111745154
19402,0.64,0.6612471179673672
19406,0.498,0.6959553610212071
19408,0.816,0.8073577056784242
19411,0.63,0.6673142742824674
19415,0.788,0.801064951391232
19421,0.608,0.7632043660422181
19428,0.861,0.6935289931011319
19429,0.867,0.7019187049577237
19434,0.897,0.8017418217373014
19435,0.84,0.7404201425928469
19438,0.651,0.6397496358908452
19447,0.734,0.7114413509006186
19451,0.697,0.6710476307076684
19453,0.441,0.5572383431596032
19461,0.765,0.7545726098741858
19462,0.656,0.6021978079797392
19463,0.263,0.397806894213977
19475,0.698,0.645673398919932
19476,0.346,0.4599522494320336
19484,0.313,0.5319229262970513
19490,0.318,0.4502065782423734
19491,0.272,0.4561540383003777
19498,0.345,0.558560063233239
19499,0.785,0.6166140598106248
19504,0.654,0.5718201297424859
19505,0.706,0.5797879594467705
19510,0.535,0.6537541645668572
19511,0.511,0.6653539220112253
19512,0.252,0.5833629051464487
19513,0.705,0.5775469428026802
19515,0.79,0.621963133206231
19516,0.43,0.6392949122093743
19518,0.825,0.7324752039879293
19521,0.678,0.5505709792538057
19523,0.641,0.5526603151100448
19525,0.682,0.5705579541862469
19529,0.436,0.40317722210463575
19549,0.338,0.4375117021702355
19565,0.357,0.4674716691243022
19569,0.776,0.618529216443757
19575,0.368,0.3780676477762519
19577,0.62,0.5714289409863689
19580,0.738,0.45148507646537017
19588,0.928,0.762147852220456
19589,0.69,0.6891072984070742
19591,0.629,0.7027494695211892
19598,0.409,0.5466861208222857
19599,0.689,0.6281099025959274
19605,0.828,0.7139438740324118
19609,0.778,0.7263429925361273
19616,0.766,0.7191655032414013
19634,0.745,0.6334453801196288
19635,0.72,0.6020743934412851
19638,0.649,0.7176136257934762
19647,0.488,0.5851415365179754
19650,0.713,0.6342940001073958
19652,0.818,0.679029623621231
19653,0.769,0.7300237907858268
19658,0.559,0.6499073698087616
19659,0.605,0.7744271473628388
19662,0.905,0.8176835821555555
19666,0.47,0.6617260752433928
19681,0.707,0.8266139811534049
19684,0.85,0.8413686697065521
19687,0.843,0.6852109608245724
19690,0.772,0.7073031726654275
19693,0.731,0.8073099053995881
19705,0.494,0.6904424010032805
19706,0.914,0.7282910524124296
19713,0.789,0.6524221907823047
19717,0.846,0.7100078640693815
19720,0.858,0.7550990758651884
19725,0.92,0.7735394416565092
19732,0.758,0.8101833602102431
19735,0.735,0.7176722118018853
19739,0.788,0.7742887984855192
19742,0.727,0.7319893020265479
19743,0.701,0.7352913993471045
19747,0.42,0.5237674982572905
19753,0.554,0.5490344951990082
19757,0.455,0.5168907524113413
19759,0.696,0.5853118042047268
19772,0.614,0.5761048223163094
19785,0.652,0.5737927398764776
19787,0.656,0.5912227473342108
19793,0.74,0.6381116777178728
19795,0.432,0.6136215006913942
19798,0.395,0.5333882838007891
19809,0.805,0.6725653677699053
19812,0.675,0.652746543212824
19815,0.751,0.7362569466422115
19818,0.59,0.5596539645907366
19821,0.448,0.5546367807150345
19822,0.296,0.34866013467115087
19825,0.714,0.5494270884548391
19829,0.939,0.7507586808102333
19833,0.645,0.6012545974100431
19837,0.559,0.6291082612411777
19849,0.797,0.7208361297366106
19851,0.521,0.5488093763110125
19855,0.499,0.3808759148059886
19858,0.41,0.4050173301862115
19860,0.407,0.6532922190322317
19862,0.198,0.3056812969312061
19866,0.642,0.5662211575779397
19868,0.387,0.46045925838353674
19871,0.605,0.5789965336547118
19875,0.595,0.3816451632216489
19879,0.564,0.6400694396289279
19883,0.745,0.5502031986937743
19886,0.625,0.5137915081038505
19890,0.721,0.6831008318953646
19893,0.475,0.5629035698954036
19899,0.779,0.7246218432112225
19903,0.8,0.6926778663321026
19904,0.371,0.35575660101919526
19916,0.428,0.5367078882390942
19919,0.535,0.5697009352953215
19939,0.295,0.4706908428496793
19958,0.672,0.6047642111157666
19960,0.64,0.6896654293579347
19961,0.472,0.6124974415344484
19962,0.695,0.627940766577173
19967,0.685,0.6384517928003163
19972,0.639,0.6133758651580401
19985,0.444,0.5554808934217469
19995,0.449,0.47782103280938676
19999,0.389,0.6065239782026252
20001,0.698,0.5776484484365424
20011,0.527,0.6091706032445868
20018,0.611,0.5340219428957712
20024,0.514,0.5660314675844178
20026,0.599,0.7640727412489644
20040,0.704,0.7365426251476563
20041,0.727,0.7279947377150371
20042,0.79,0.6943119712262565
20050,0.78,0.7092046791265754
20051,0.833,0.7376455184495911
20057,0.485,0.5024065571882471
20061,0.672,0.7267937120679624
20062,0.724,0.6981636388852065
20066,0.804,0.7550288110561479
20070,0.697,0.7383321713424025
20071,0.686,0.6737174049122218
20090,0.571,0.5587798942593573
20091,0.394,0.44642484083452205
20100,0.404,0.4886935342816351
20115,0.66,0.6688972701100347
20117,0.472,0.25066579957557866
20123,0.81,0.6834455718068121
20134,0.865,0.7107322785489159
20138,0.664,0.7063899625805853
20141,0.376,0.45725890452156276
20145,0.768,0.69295167818346
20157,0.623,0.7339284241545709
20158,0.612,0.6055554116644416
20165,0.789,0.7639186254391723
20168,0.674,0.8026055630936542
20169,0.738,0.7020488001553875
20183,0.795,0.6523802152524047
20193,0.797,0.6554834714779907
20196,0.591,0.6042491665730529
20197,0.712,0.7491784797247129
20205,0.722,0.7776048715588787
20217,0.67,0.6040076093624999
20226,0.516,0.5252876906422469
20232,0.752,0.6262166980512778
20233,0.561,0.5887865506930591
20246,0.641,0.6839757555820992
20248,0.593,0.6079361873086884
20249,0.409,0.5235719538382929
20250,0.663,0.6426467733797028
20252,0.619,0.6010103490635468
20254,0.66,0.6262507276948883
20255,0.36,0.5597039941557089
20270,0.684,0.6323619534060745
20271,0.558,0.5421381151933156
20280,0.538,0.6758820776950125
20287,0.715,0.6225370062031631
20291,0.677,0.7043251444384842
20296,0.869,0.6861899796463944
20299,0.369,0.6099638988063125
20300,0.63,0.7371008593900087
20312,0.705,0.6470337280887605
20321,0.541,0.5418949337624247
20325,0.465,0.538743489536842
20326,0.375,0.6383799052564849
20338,0.424,0.6182812644779434
20340,0.616,0.6400650169962111
20344,0.936,0.7726304731570063
20346,0.482,0.5169977222389988
20347,0.794,0.6776338548556166
20352,0.726,0.6397194595232801
20362,0.805,0.5618506426789301
20364,0.791,0.6872004003420668
20367,0.693,0.7112635947018939
20374,0.862,0.7159866030274269
20379,0.708,0.5867249034775186
20390,0.545,0.6849604688715321
20391,0.743,0.7904895016186576
20402,0.832,0.7579396435253959
20407,0.579,0.6075777479641776
20416,0.785,0.7583556152733619
20424,0.764,0.813009720156818
20429,0.921,0.8725136318062973
20438,0.916,0.8152022241374814
20442,0.632,0.6557408016438822
20461,0.734,0.7199427778940651
20467,0.811,0.8105691204645389
20468,0.783,0.8112326750868426
20472,0.662,0.6308037731918369
20476,0.764,0.6946951684970475
20479,0.797,0.5962570923313396
20484,0.66,0.7809111945418316
20485,0.803,0.8098392477803606
20494,0.687,0.6582294695539926
20497,0.727,0.7543434257245579
20499,0.706,0.5968505465951447
20506,0.691,0.6999550326291424
20512,0.452,0.6513004228691082
20517,0.644,0.6634149288337158
20518,0.691,0.7138860108450854
20520,0.772,0.8149726679870819
20528,0.811,0.6997032027541213
20531,0.663,0.6636613540874502
20535,0.721,0.7278164054056344
20540,0.856,0.7445915869638847
20542,0.769,0.7421735059319126
20569,0.309,0.4777712418720969
20576,0.727,0.675840397088314
20577,0.741,0.6430081231717564
20579,0.606,0.689081568925167
20586,0.729,0.7075859501049766
20589,0.626,0.6455280415344623
20592,0.515,0.5950484468624839
20594,0.601,0.7454830638695148
20610,0.727,0.6396582973835812
20621,0.529,0.5685492946789512
20622,0.731,0.7095354134347701
20638,0.507,0.5168580009625205
20639,0.653,0.5863190486119041
20640,0.45,0.5400424196408042
20648,0.793,0.6399648381200954
20654,0.543,0.5724476171461269
20656,0.856,0.7227528286901638
20657,0.624,0.5940975161884346
20663,0.694,0.5891315532652065
20665,0.803,0.6724981261221096
20676,0.792,0.6847663117376491
20679,0.685,0.6725483734891635
20682,0.557,0.7078973246542141
20683,0.734,0.7510893975578748
20684,0.881,0.786624212357156
20701,0.641,0.7292804554897341
20704,0.687,0.6998785571056398
20708,0.906,0.7662674947983781
20713,0.874,0.7058594659763369
20722,0.608,0.5761071427334075
20723,0.758,0.6419969125202218
20730,0.47,0.6001414943045252
20731,0.659,0.5747946671065626
20732,0.606,0.6460757092433962
20737,0.411,0.5360424396910083
20744,0.698,0.683788533069449
20750,0.477,0.4506868665916173
20755,0.604,0.4289511085693053
20756,0.329,0.4954054582658093
20760,0.715,0.6356469757597691
20766,0.727,0.7276066378551516
20770,0.705,0.7668146347024325
20787,0.685,0.6577515022776258
20801,0.745,0.7177246132913636
20802,0.661,0.6458142622056773
20813,0.529,0.5901281311279298
20816,0.586,0.691254355231411
20818,0.805,0.6602029811761972
20820,0.415,0.570842092557507
20822,0.606,0.5130281259320828
20835,0.546,0.6197998174135343
20836,0.801,0.6407934673730985
20838,0.698,0.7011286619259975
20842,0.572,0.5178903854518402
20849,0.559,0.6717536553937296
20853,0.532,0.5520677601775661
20864,0.725,0.7232620042750221
20869,0.728,0.6680669052450026
20870,0.718,0.6509856256222748
20887,0.665,0.7037489684796356
20890,0.645,0.6680920394635224
20897,0.466,0.5057621570801758
20901,0.64,0.647747782108786
20902,0.493,0.6100506457066559
20905,0.758,0.7173640167927643
20907,0.599,0.5805280479168915
20916,0.511,0.738139537212851
20924,0.892,0.7321681917920737
20925,0.797,0.688879636553452
20946,0.544,0.6580825855934359
20949,0.832,0.7993686792364584
20951,0.827,0.722424295780661
20958,0.592,0.6148775732582596
20966,0.812,0.7395853850920994
20967,0.696,0.7487279533773046
20971,0.726,0.7967098271246771
20974,0.454,0.6434757169268517
20982,0.802,0.8121637757800011
20989,0.771,0.6486716241583472
20991,0.875,0.751252373854361
20994,0.788,0.7237989603510815
20995,0.551,0.4892824000139083
21000,0.74,0.7819164907760529
21005,0.649,0.6737164093706273
21006,0.799,0.7812312929700269
21016,0.881,0.8188344502144894
21021,0.802,0.7736952954005424
21032,0.746,0.6305680122744057
21034,0.766,0.8010851187487377
21046,0.774,0.7290124858497573
21047,0.437,0.5223758664499734
21048,0.69,0.665951492118223
21058,0.744,0.7480558153399078
21059,0.745,0.721362829308049
21060,0.608,0.5702884990448036
21064,0.734,0.6958640872142332
21066,0.911,0.8718648860927287
21069,0.553,0.4951140162985226
21072,0.76,0.7545858727739615
21077,0.865,0.8590938160892192
21078,0.74,0.7806471822908067
21079,0.73,0.6936473630063358
21080,0.722,0.7261038289745427
21081,0.589,0.6449516589044014
21090,0.866,0.7809543554142788
21100,0.717,0.7064638752931567
21102,0.731,0.5883790878126418
21108,0.683,0.7172935443198927
21109,0.632,0.6417297699721654
21111,0.693,0.7242238060181829
21112,0.841,0.7530459896271917
21115,0.475,0.698311442656705
21117,0.722,0.8227107169324958
21132,0.804,0.741246288754272
21135,0.695,0.7260132887722858
21137,0.769,0.7349225331939006
21144,0.642,0.5380856225321803
21146,0.764,0.7230515310595546
21152,0.79,0.7745755696486898
21154,0.728,0.7267315477123436
21159,0.558,0.5948583943362111
21160,0.672,0.711142609933318
21173,0.731,0.5483283824360349
21182,0.636,0.6592657504733752
21185,0.802,0.7669020233806323
21200,0.797,0.7524877313019209
21202,0.816,0.8226288205663083
21210,0.804,0.8228339942177066
21222,0.73,0.792352569097763
21224,0.728,0.6829507203074647
21226,0.776,0.7220011173350066
21228,0.734,0.7171338254803374
21232,0.798,0.7536037965640884
21242,0.704,0.7661805538456733
21245,0.782,0.8129307376005103
21247,0.717,0.6517373555348424
21265,0.888,0.7255496030569649
21282,0.94,0.788788293126059
21284,0.668,0.781008113592012
21286,0.833,0.8310699037384827
21289,0.724,0.6958732783970223
21296,0.702,0.6847921599215903
21301,0.832,0.755636692054931
21304,0.817,0.7829815188334283
21306,0.821,0.7457445263940728
21318,0.761,0.7467307985203128
21321,0.838,0.8085063068751763
21324,0.613,0.7436210133654794
21332,0.66,0.7243179236894595
21338,0.724,0.8141372372322528
21340,0.749,0.7473433015956715
21341,0.8,0.7731357355354981
21344,0.706,0.7937333893814524
21346,0.865,0.8878109779440648
21349,0.716,0.7765735499886055
21362,0.826,0.7862873357861253
21368,0.676,0.7550233186242483
21370,0.724,0.7768654935387154
21373,0.68,0.6690717846708767
21378,0.767,0.728118538486828
21380,0.775,0.7360388756595773
21391,0.654,0.7201742617792852
21392,0.592,0.849857577533222
21394,0.507,0.699682288542722
21399,0.887,0.8027455836000853
21405,0.722,0.7332016554346102
21406,0.845,0.7533728226708643
21411,0.867,0.7282712484724241
21412,0.69,0.7597292686826902
21414,0.684,0.6882387414092737
21430,0.747,0.7680027887565347
21444,0.699,0.6816930761646816
21445,0.396,0.6267098179173061
21446,0.728,0.7548659158119501
21448,0.828,0.7597444884062282
21455,0.762,0.6700838199584379
21457,0.643,0.7004085666654734
21458,0.605,0.5609023487097691
21459,0.776,0.7477005299172423
21460,0.765,0.6970184698114078
21462,0.733,0.7482456905748405
21480,0.943,0.8399305284294267
21482,0.756,0.7442890509347044
21484,0.674,0.7467755156897766
21489,0.719,0.7919646772227631
21491,0.518,0.5140495778580826
21495,0.518,0.8589072764190813
21496,0.773,0.7594339132723674
21502,0.726,0.755986121005581
21506,0.756,0.8703745292986329
21507,0.908,0.7317360855044919
21511,0.825,0.8857836834749158
21514,0.796,0.8273556854442903
21525,0.634,0.7415436289631807
21527,0.809,0.7950498652251442
21529,0.547,0.7379895912285755
21530,0.762,0.758570002185912
21535,0.482,0.7386998055989272
21537,0.573,0.6234138129765517
21541,0.822,0.6922988126141301
21553,0.756,0.7438835419480913
21555,0.783,0.7584499634568803
21564,0.779,0.747024050359652
21580,0.887,0.8299704017052824
21586,0.837,0.7385776152237978
21596,0.665,0.6896102702135856
21597,0.658,0.6539248017209325
21599,0.542,0.5568445283453731
21600,0.841,0.7488857988903108
21602,0.697,0.7569623863215262
21603,0.69,0.7138788062613277
21608,0.867,0.8387899354177657
21613,0.865,0.801008914161944
21620,0.801,0.7060721812812338
21624,0.847,0.8571927141553524
21637,0.922,0.7911654332539221
21641,0.541,0.5986857533426194
21649,0.702,0.7149053995944044
21661,0.803,0.7667551402013648
21663,0.688,0.7162131410643707
21670,0.8,0.7618918904738122
21671,0.803,0.7901043472390554
21672,0.685,0.7996397388357467
21681,0.673,0.6605011272545831
21687,0.834,0.8058271707320707
21694,0.744,0.6960507320924122
21695,0.737,0.5863675307895561
21696,0.665,0.5840456853658164
21703,0.761,0.7016195664309132
21707,0.81,0.7827576061302813
21708,0.543,0.6553042508144354
21709,0.786,0.7538030720729804
21716,0.661,0.6596456193341173
21719,0.677,0.8057510233898139
21724,0.721,0.7013388817831878
21728,0.606,0.5932630525867078
21741,0.619,0.6556735264102551
21752,0.881,0.7871862248441905
21753,0.861,0.6198327829158913
21755,0.733,0.7360639849628982
21756,0.668,0.6308823358364116
21757,0.74,0.7822807936641517
21764,0.77,0.7696052481449257
21766,0.735,0.734713278072478
21770,0.646,0.7110322382828089
21779,0.742,0.6742443875731072
21783,0.764,0.7689101738294485
21787,0.571,0.6535891336759451
21791,0.566,0.6185887889326653
21794,0.936,0.8463305232945898
21795,0.707,0.7466695139752848
21808,0.784,0.7921831554708157
21810,0.625,0.6320433850693736
21820,0.758,0.7320152045855206
21824,0.832,0.8062332723368917
21837,0.723,0.6875239594688313
21862,0.959,0.7958669335233768
21863,0.834,0.6852492633786902
21865,0.747,0.8018555660782779
21915,0.608,0.5177637002105578
21928,0.652,0.7396863549220584
21935,0.875,0.7945547508005867
21936,0.67,0.646291036154687
21938,0.86,0.7978774115056027
21957,0.627,0.7457120300931356
21978,0.873,0.7858199315368763
21982,0.62,0.6045699167863019
21984,0.671,0.7278454399304775
21985,0.473,0.6170120537651707
21989,0.689,0.5882770804560322
21993,0.355,0.5599122227591339
21997,0.833,0.8002968116212937
22001,0.514,0.7275207813998462
22006,0.454,0.6416522159662086
22007,0.712,0.7570253295684144
22026,0.722,0.6945797434392987
22027,0.699,0.6842011494422242
22029,0.775,0.7525781674170777
22030,0.534,0.7043524812146392
22036,0.774,0.6953771991515443
22039,0.707,0.6549015922332093
22045,0.639,0.6387005729460999
22046,0.646,0.6195866040331405
22047,0.632,0.7209216911517632
22048,0.436,0.5648693127417848
22049,0.704,0.6514279527449891
22050,0.632,0.5184744264811318
22051,0.738,0.7261495116475409
