,y_true,y_pred
4380,1.31,1.4017047882080078
4385,1.37,1.377236429462613
4386,1.51,1.3043652772903442
4401,1.25,1.3527734279632568
4402,1.08,1.3416624069213867
4403,1.19,1.2411425113677979
4417,1.38,1.640119900463624
4422,1.84,1.4776216745376587
4424,1.4,1.4764504432678223
4425,0.89,1.3243322372436523
4429,1.3,1.25693678855896
4431,2.03,1.633865773209124
4442,1.68,1.456272840499878
4444,1.32,1.4695372581481934
4447,1.7,1.4603188037872314
4451,1.19,1.240087866783142
4465,1.18,1.4262597560882568
4467,1.16,1.3943829536437988
4473,1.16,1.3246397972106934
4479,1.51,1.4165754318237305
4480,1.52,1.3988595008850098
4481,1.68,1.5004980564117432
4503,1.36,1.4179425865344002
4506,1.24,1.3555723428726196
4517,1.17,1.2875561714172363
4520,1.29,1.3690309524536133
4523,1.78,1.524254322052002
4528,1.43,1.8121741112325294
4533,1.91,1.390758991241455
4535,1.32,1.4661918878555298
4563,1.5,1.3951094150543213
4568,1.39,1.4715983867645264
4581,1.63,1.5881354792124998
4582,1.43,1.3394975934082556
4597,1.44,1.372455358505249
4598,1.21,1.3894716501235962
4606,1.2,1.3471812009811401
4609,1.49,1.313718613378016
4614,1.36,1.2160273790359497
4618,1.37,1.2245430236640125
4619,1.23,1.1965271704246039
4624,1.66,1.4657089710235596
4628,1.19,1.208214282989502
4630,1.71,1.4766936302185059
4632,1.36,1.4806649684906006
4634,1.36,1.4262855052947998
4637,1.38,1.365004301071167
4639,1.69,1.3263119459152222
4641,1.71,1.5107945366447513
4659,1.37,1.4138071537017822
4660,1.48,1.426751732826233
4661,1.9,1.4825165271759033
4662,1.49,1.4668902158737183
4664,1.27,1.4561055898666382
4665,1.5,1.4107643365859985
4666,1.4,1.4712406396865845
4672,1.39,1.4921090011817362
4679,1.32,1.4468557834625244
4686,1.36,1.4171419143676758
4697,1.71,1.4529368877410889
4699,1.33,1.386298656463623
4701,1.35,1.4323086738586426
4705,1.57,1.3641440868377686
4710,1.65,1.5409917831420898
4711,1.3,1.3696637153625488
4712,1.44,1.2828675508499146
4713,1.5,1.3767622709274292
4714,1.25,1.3618276119232178
4715,1.58,1.3302053213119507
4717,1.0,1.4408875703811646
4724,1.88,1.3857433795928955
4728,1.16,1.3448022603988647
4729,2.1,1.6856967301875017
4741,1.58,1.431365728378296
4750,1.31,1.4523372650146484
4752,1.19,1.3365414142608643
4754,1.45,1.4265394596109853
4770,1.61,1.4921011924743652
4772,1.59,1.5151658058166504
4775,1.33,1.310823917388916
4778,1.21,1.2264054516799174
4779,1.65,1.4297372102737427
4781,1.25,1.2080655097961426
4784,1.58,1.3664354085922241
4792,1.63,1.4632916450500488
4796,1.39,1.487746000289917
4797,1.59,1.5198438067234796
4800,1.34,1.4440956115722656
4801,1.28,1.435293436050415
4814,1.46,1.3241617679595947
4822,1.04,1.3134280443191528
4826,1.24,1.2495884350324997
4827,1.4,1.3486733436584473
4829,1.45,1.447822093963623
4835,1.24,1.277052402496338
4843,1.15,1.3577814102172852
4848,1.27,1.471292716495531
4859,1.28,1.5663165067212335
4871,1.44,1.536005101240344
4885,1.33,1.1248065879676559
4888,1.46,1.4392660832096902
4890,1.38,1.2734591960906982
4891,1.1,1.254065990447998
4896,1.67,1.5373236327650561
4897,1.41,1.356842041015625
4898,1.81,1.4688133001327515
4910,1.3,1.3677102327346802
4911,1.35,1.3633118867874146
4936,1.72,1.3914265632629395
4939,1.13,1.2147414684295654
4945,1.5,1.5229412601150427
4953,1.17,1.445430040359497
4964,1.5,1.4643582105636597
4981,1.42,1.404714584350586
4997,1.46,1.4101431369781494
5001,1.43,1.334577202796936
5003,1.43,1.3587570190429688
5006,1.4,1.3843884468078613
5007,1.29,1.3666331768035889
5008,1.19,1.3575313091278076
5012,1.6,1.5176928043365479
5015,1.44,1.4086039066314697
5019,1.22,1.3058421611785889
5022,1.3,1.4303288459777832
5030,1.7,1.2377759218215942
5034,1.27,1.4426663821053465
5060,1.24,1.4065581560134888
5065,1.51,1.4830377101898193
5066,1.26,1.2320458889007568
5071,1.55,1.297055721282959
5074,1.26,1.2834869623184204
5076,1.07,1.290734085822701
5078,1.56,1.380502700805664
5090,1.38,1.4326181411743164
5092,1.48,1.420411467552185
5093,1.08,1.2976115942001343
5097,1.22,1.2260397672653198
5101,1.48,1.4091191291809082
5104,1.34,1.4861072519422125
5107,1.26,1.5106323957443237
5109,1.44,1.3710992336273193
5123,1.24,1.4433449506759644
5124,1.47,1.4966481924057007
5127,1.37,1.3643211126327515
5137,1.39,1.2651400566101074
5144,1.18,1.3525066375732422
5151,1.14,1.1939187049865723
5159,1.63,1.507807970046997
5166,1.27,1.2657262086868286
5171,1.05,1.2962286472320557
5175,1.29,1.2820191383361816
5180,1.82,1.2623411417007446
5187,1.37,1.398980612557317
5197,1.65,1.4558742735353067
5198,1.43,1.3371416330337524
5201,1.1,1.2415924072265625
5213,1.69,1.4803881645202637
5221,1.7,1.442780613899231
5225,1.28,1.5427082777023315
5232,1.17,1.2037705183029175
5234,1.29,1.2533697184538075
5238,1.35,1.4979939460754395
5244,1.34,1.4553626775741577
5247,1.35,1.4385712146759033
5251,1.54,1.423877239227295
5261,1.83,1.444582223892212
5262,1.45,1.4886095523834229
5263,1.74,1.3004767894744873
5273,1.39,1.232741117477417
5277,1.15,1.2947864532470703
5296,1.28,1.3908207416534424
5297,1.32,1.312025547027588
5300,1.43,1.2972139120101929
5306,1.75,1.5267375707626343
5311,1.85,1.432375192642212
5323,1.69,1.5072996616363525
5324,1.42,1.3282955884933472
5333,1.28,1.2960383456142288
5336,1.35,1.3847825527191162
5343,1.33,1.485189867542603
5348,1.45,1.4732049703598022
5352,1.64,1.4891084432601929
5353,1.25,1.3059531450271606
5354,1.33,1.479417085647583
5356,1.17,1.5308538675308228
5361,1.36,1.338758945465088
5366,1.86,1.3242273330688477
5371,1.48,1.575772292474955
5388,1.4,1.367069959640503
5407,1.86,1.4645636081695557
5409,1.32,1.4293102025985718
5422,1.32,1.4115774631500244
5425,1.67,1.5869443893894517
5430,1.31,1.4199612140655518
5445,1.22,1.3586505651474
5448,1.73,1.4210487604141235
5462,1.04,1.241899013519287
5472,1.22,1.401724100112915
5476,1.35,1.4787085056304932
5482,1.43,1.3906670808792114
5487,1.18,1.199046015739441
5488,1.34,1.2713932991027832
5489,1.12,1.3509647846221924
5490,1.5,1.46907377243042
5496,1.35,1.4278055429458618
5497,1.65,1.3973199129104614
5498,1.71,1.4600229263305664
5500,2.27,1.475401759147644
5506,1.54,1.4706029891967773
5517,1.53,1.4888522624969482
5518,1.41,1.3755874633789062
5519,1.32,1.367328405380249
5528,1.08,1.261696219444275
5537,1.27,1.4535826444625854
5540,1.48,1.4402439594268799
5559,1.15,1.4103386402130127
5564,1.15,1.280154824256897
5570,1.35,1.293443202972412
5573,1.27,1.416290044784546
5585,1.35,1.4650629758834839
5592,1.32,1.2252304553985596
5595,1.21,1.37663733959198
5600,1.15,1.254176107192236
5604,1.3,1.45924973487854
5615,1.23,1.3116645342792879
5616,1.26,1.3978729248046875
5617,1.23,1.3724091053009033
5624,1.65,1.4614940881729126
5626,1.38,1.3194655179977417
5632,1.43,1.2538573741912842
5640,1.08,1.4082062244415283
5644,1.62,1.4925631284713745
5646,1.62,1.4895275831222534
5655,1.33,1.419060468673706
5658,1.42,1.3428860902786255
5683,1.62,1.5111337900161743
5685,1.52,1.4188575744628906
5691,1.0,1.271904706954956
5706,1.59,1.3939452171325684
5710,1.45,1.4802175168977856
5715,1.44,1.5009955167770386
5719,1.34,1.2804954521238139
5725,1.81,1.6043033502466095
5726,1.84,1.4899699687957764
5737,1.37,1.4497407674789429
5739,1.45,1.4927892684936523
5743,1.47,1.5335146188735962
5747,1.16,1.2708492279052734
5752,1.38,1.2909832000732422
5753,1.64,1.3424124717712402
5756,1.44,1.4402222633361816
5758,1.75,1.4713046550750732
5761,0.95,1.2323120832443237
5774,1.24,1.364630103111267
5777,1.76,1.3295073509216309
5778,1.42,1.47991943359375
5779,1.32,1.461202621459961
5789,1.43,1.493980884552002
5790,1.42,1.3022888898849487
5791,1.5,1.3412829637527466
5795,1.26,1.2574849128723145
5798,1.53,1.4457817077636719
5799,1.31,1.4144552946090698
5807,1.44,1.2175567150115967
5809,1.25,1.4580820798873901
5811,1.13,1.4534159898757935
5812,1.18,1.2950094938278198
5813,1.41,1.340595718442918
5816,1.47,1.3607736825942993
5819,1.93,1.4855839014053345
5820,1.4,1.4365715980529785
5838,1.38,1.4804266691207886
5842,1.54,1.3556928634643555
5849,1.33,1.358663846914096
5858,1.43,1.306169033050537
5864,1.58,1.521508342872809
5874,1.37,1.208851933479309
5876,1.29,1.26984309089694
5881,1.44,1.40702486038208
5884,1.49,1.4554641246795654
5891,1.6,1.467888593673706
5893,1.28,1.4153046607971191
5895,1.39,1.456341028213501
5905,2.0,1.431121826171875
5928,1.65,1.493774175643921
5932,1.3,1.4595941305160522
5940,1.48,1.4038851261138916
5948,1.16,1.270982931403964
5960,1.68,1.4284234046936035
5961,1.15,1.4526376724243164
5963,1.12,1.275080680847168
5969,1.06,1.4201040267944336
5977,1.54,1.5223803432046317
5982,1.44,1.4124493598937988
5989,1.73,1.5807661338530405
5990,1.47,1.4411815404891968
5991,1.31,1.3658491373062134
6001,1.58,1.4140665531158447
6005,1.47,1.3995570627357679
6006,1.81,1.4477928527479322
6009,1.47,1.4849050045013428
6011,1.46,1.3583592176437378
6018,1.38,1.4009242057800293
6048,1.42,1.4567608833312988
6051,1.46,1.482690691947937
6058,1.35,1.5536457300186157
6059,1.72,1.4820865392684937
6067,1.33,1.4809874296188354
6071,1.19,1.0796277374283676
6074,0.97,1.3681786060333252
6075,1.13,1.444191415274979
6079,1.28,1.436026930809021
6080,1.43,1.4156041145324707
6084,1.57,1.4305675029754639
6085,1.56,1.3501310348510742
6092,1.23,1.1947472095489502
6094,1.39,1.3194364309310913
6098,1.12,1.3286936283111572
6106,1.88,1.457637071609497
6107,1.41,1.3362244367599487
6114,1.26,1.3803564310073853
6117,1.55,1.3630738258361816
6121,1.84,1.4109457731246948
6128,1.58,1.2406067848205566
6136,1.32,1.4044269323349
6147,1.73,1.5450018644332886
6155,1.15,1.4066567911436763
6172,1.06,1.1220412884404976
6188,1.16,1.3548721075057983
6189,1.26,1.4844446182250977
6190,1.61,1.2951730489730835
6192,1.91,1.6343108504948545
6193,1.7,1.4256904125213623
6194,1.51,1.3126990795135498
6201,1.73,1.4544098377227783
6207,1.39,1.3042137622833252
6208,1.17,1.300349235534668
6209,1.23,1.1399416311703716
6213,1.3,1.4867136478424072
6226,1.33,1.3122793436050415
6233,1.43,1.3254468441009521
6238,1.7,1.5241773128509521
6240,1.41,1.2908769845962524
6245,1.49,1.2815907001495361
6247,1.81,1.2833693027496338
6248,1.5,1.4981271028518677
6253,1.4,1.4777134656906128
6260,1.27,1.3600082397460938
6261,1.8,1.505810260772705
6264,1.54,1.4269232749938965
6270,1.2,1.443602204322815
6271,1.77,1.4611005783081055
6280,1.54,1.5290660858154297
6287,1.22,1.387116785016029
6289,1.37,1.3627395629882812
6291,1.31,1.2565858364105225
6292,1.63,1.4274348020553589
6296,1.44,1.329405781124155
6298,1.45,1.3044977188110352
6302,1.48,1.476830005645752
6316,1.37,1.3645029067993164
6322,1.72,1.2736077308654785
6330,1.1,1.2538342475891113
6337,1.74,1.4496819972991943
6338,1.39,1.3769497871398926
6343,1.4,1.4626178741455078
6344,1.24,1.3756691217422485
6345,1.5,1.492793083190918
6350,1.2,1.2308281846357565
6353,1.57,1.6071143590463621
6354,1.78,1.6996059778164585
6359,1.38,1.215515375137329
6360,1.48,1.3803595304489136
6361,1.6,1.3988025188446045
6362,1.56,1.4061616659164429
6364,1.38,1.3154419660568237
6365,1.39,1.402035117149353
6367,1.33,1.3935500383377075
6375,1.61,1.4114617109298706
6380,1.35,1.440883755683899
6382,1.56,1.5267009735107422
6385,1.06,1.1468416385479665
6396,1.42,1.3795900400606078
6399,1.66,1.4111953973770142
6409,1.23,1.3721604347229004
6410,1.37,1.4358737468719482
6413,1.34,1.4840948429816214
6418,1.59,1.4546265602111816
6423,1.33,1.343705177307129
6427,1.2,1.2853180170059204
6431,1.19,1.3018357753753662
6435,1.51,1.3215641975402832
6436,1.41,1.4317724704742432
6437,1.18,1.302743911743164
6442,1.33,1.3584380149841309
6450,1.16,1.1632598579939382
6456,1.47,1.510624885559082
6459,1.45,1.416654348373413
6463,1.68,1.4307246208190918
6470,1.17,1.2585078477859497
6471,1.41,1.3657644987106323
6484,1.61,1.467922568321228
6485,1.39,1.3351972103118896
6500,1.51,1.3167176246643066
6503,1.45,1.5633316980157366
6506,1.31,1.451609394372774
6509,1.21,1.3422242403030396
6512,1.42,1.4166547060012817
6514,1.16,1.4803497791290283
6525,1.86,1.4321997165679932
6528,1.09,1.2488325834274292
6529,1.13,1.2533535957336426
6537,1.52,1.3680885308149449
6538,1.13,1.267647385597229
6552,1.51,1.2833340948700356
6561,1.31,1.5106456279754639
6566,1.22,1.2240195274353027
6573,1.87,1.3948785066604614
6576,1.58,1.474170207977295
6579,1.51,1.2986371517181396
6580,1.45,1.4792184829711914
6584,1.58,1.4217807054519653
6585,1.45,1.4106242656707764
6597,1.3,1.4648191928863525
6599,1.76,1.4650046825408936
6601,1.19,1.336130142211914
6606,1.06,1.1716216802597046
6628,1.16,1.3687996864318848
6648,1.98,1.4851016928588072
6649,1.57,1.28534734249115
6650,1.33,1.3680319786071777
6652,1.68,1.444544792175293
6653,1.59,1.45465087890625
6657,1.32,1.4544107913970947
6664,1.15,1.4032439517784556
6670,1.35,1.392329216003418
6672,1.5,1.3593138456344604
6674,1.32,1.2162901163101196
6676,1.07,1.277694582939148
6681,1.15,1.2959272861480713
6684,1.34,1.4317797422409058
6686,1.14,1.2674016952514648
6703,1.32,1.3229320049285889
6705,1.24,1.4087656736373901
6717,1.65,1.4193446107422876
6723,1.35,1.2645999193191528
6730,1.19,1.4179143905639648
6738,1.27,1.482292652130127
6739,1.42,1.4065921306610107
6750,1.6,1.4626107215881348
6753,1.41,1.4461047649383545
6767,1.3,1.4175901412963867
6769,1.54,1.426436424255371
6780,1.48,1.3988385200500488
6788,1.02,1.2238633632659912
6797,1.38,1.4483181238174438
6799,1.47,1.4334694147109985
6809,1.19,1.3152704238891602
6821,1.08,1.2807402610778809
6822,1.48,1.3387305736541748
6823,1.53,1.332337498664856
6830,1.3,1.3387142419815063
6845,1.73,1.4610459643575417
6849,1.24,1.2109065804883974
6852,1.16,1.4436994791030884
6854,1.79,1.435526967048645
6862,1.58,1.452967882156372
6868,1.54,1.443587019337497
6875,1.06,1.270705223083496
6876,1.21,1.5234688520431519
6880,1.29,1.2822074890136719
6881,1.59,1.4792779684066772
6883,1.29,1.3500656990333488
6893,1.25,1.4263718128204346
6907,1.22,1.3241158723831177
6910,1.29,1.4319170713424683
6912,1.28,1.3488328456878662
6918,1.45,1.4388121366500854
6921,1.23,1.4457218647003174
6923,1.74,1.4077301025390625
6924,1.37,1.2430871725082397
6925,1.43,1.490004062652588
6927,1.44,1.373925805091858
6931,1.16,1.2321052551269531
6936,1.45,1.4578937292099
6937,1.7,1.4234650135040283
6940,1.57,1.4534828662872314
6943,1.73,1.426388144493103
6947,1.68,1.5360324382781982
6962,1.25,1.3962454795837402
6974,1.57,1.3857848719558896
6985,1.14,1.4385648965835571
6993,1.12,1.4595601558685303
7018,1.27,1.4069769382476807
7019,1.21,1.4211536645889282
7020,1.32,1.1716216802597046
7023,1.5,1.456310441583299
7024,1.5,1.3652842044830322
7033,1.58,1.83627163109742
7046,1.93,1.5011193752288818
7050,1.15,1.3346426486968994
7051,0.97,1.3233891725540161
7055,1.11,1.4269940853118896
7058,1.39,1.4268708229064941
7061,1.43,1.3881441354751587
7067,1.36,1.525343894958496
7068,1.42,1.4496512413024902
7083,1.53,1.2799148559570312
7088,1.59,1.4124637842178345
7091,1.44,1.376565933227539
7110,1.32,1.2995703792156352
7122,1.49,1.6131234471456677
7124,1.76,1.5007742643356323
7125,1.17,1.3532556295394897
7127,1.5,1.461357831954956
7136,1.31,1.2843875885009766
7145,1.28,1.3012630939483643
7151,1.59,1.4807002544403076
7154,1.44,1.573025107383728
7159,1.69,1.4019345045089722
7163,1.46,1.3571971654891968
7168,1.37,1.3470474481582642
7171,1.49,1.3619379997253418
7177,1.43,1.4726122617721558
7181,1.27,1.427449813748901
7182,1.72,1.4597747479594254
7186,1.35,1.3966079950332642
7194,1.68,1.3982423543930054
7199,1.24,1.3794294595718384
7204,1.38,1.4154919385910034
7206,1.12,1.2141066676274002
7207,1.19,1.3474596738815308
7220,1.47,1.488874077796936
7234,1.6,1.4615755081176758
7254,1.22,1.2338411465754677
7255,1.22,1.2347652915164826
7256,1.92,1.4140747785568237
7258,1.44,1.3877341747283936
7267,1.26,1.2526464945772884
7271,1.47,1.5088159539277113
7286,1.34,1.2821176052093506
7290,1.34,1.3460025148366392
7294,1.33,1.3322193622589111
7295,1.29,1.3336291313171387
7296,1.18,1.3266695737838745
7298,1.41,1.448174238204956
7299,1.7,1.4913816532764554
7302,1.49,1.4192007780075073
7320,1.68,1.320896029472351
7326,1.34,1.4019489288330078
7327,1.26,1.4973902702331543
7330,1.32,1.3731751441955566
7337,1.18,1.2014124393463135
7343,2.28,1.5001169265298488
7354,1.61,1.5421757698059082
7355,1.55,1.5456252098083496
7361,1.32,1.3344621658325195
7362,1.59,1.4974603652954102
7366,1.46,1.4263361692428589
7368,1.17,1.299521565437317
7369,1.19,1.1954982280731201
7376,1.46,1.4289875030517578
7382,1.16,1.290128231048584
7384,1.22,1.306343573249309
7395,1.49,1.3667742013931274
7401,1.16,1.203939437866211
7402,1.14,1.3051772117614746
7410,1.49,1.3950421810150146
7411,1.49,1.395858645439148
7412,1.34,1.291865348815918
7428,1.67,1.4460090398788452
7433,1.31,1.424153447151184
7434,1.52,1.422239065170288
7440,1.16,1.3515897989273071
7446,1.31,1.4485605955123901
7448,1.4,1.4186747074127197
7458,1.24,1.3997399806976318
7475,1.64,1.4400084018707275
7487,1.42,1.4556782245635986
7492,1.36,1.354234218597412
7493,1.34,1.5094809532165527
7495,1.37,1.33509954902635
7502,1.09,1.3698381185531616
7505,1.63,1.4363455772399902
7508,1.53,1.7829320059647855
7516,1.25,1.3230818510055542
7517,1.34,1.4753350019454956
7520,0.96,1.2347170114517212
7524,1.35,1.3059576749801636
7529,1.27,1.3436708039163232
7535,1.6,1.4906381368637085
7536,1.63,1.4325798749923706
7537,1.71,1.5301421489677631
7549,1.48,1.4951355457305908
7550,1.47,1.4718196392059326
7551,1.05,1.1862095594406128
7569,1.87,1.4422813653945923
7570,1.36,1.4113144874572754
7573,1.67,1.3765995502471924
7575,1.45,1.4740591049194336
7582,1.47,1.3084239959716797
7584,1.13,1.3568315505981445
7603,1.47,1.4411205053329468
7605,1.78,1.3326947689056396
7606,1.55,1.485359787940979
7612,1.59,1.4223580360412598
7613,1.43,1.4768879413604736
7619,1.23,1.4373772144317627
7622,1.65,1.4099103212356567
7628,1.35,1.397951364517212
7629,1.14,1.342649221420288
7634,1.12,1.2776819467544556
7635,1.99,1.5597875118255615
7650,1.2,1.3952916860580444
7654,1.3,1.3648391962051392
7664,1.2,1.1716216802597046
7666,1.32,1.320293664932251
7670,1.49,1.415661096572876
7673,1.61,1.4697903394699097
7685,1.28,1.253302812576294
7693,1.77,1.389064908027649
7696,1.69,1.3871663808822632
7705,1.71,1.4866337776184082
7709,1.35,1.3831043243408203
7710,1.5,1.4871234893798828
7714,1.42,1.4434077739715576
7718,1.48,1.4741719961166382
7722,1.64,1.5261396169662476
7730,1.32,1.317166805267334
7733,1.71,1.4091683626174927
7737,1.51,1.4234967231750488
7740,1.21,1.2933398485183716
7751,1.69,1.2862628698349
7752,1.45,1.298707601326332
7757,1.44,1.4599478244781494
7760,1.54,1.4778964519500732
7761,1.4,1.48527193069458
7772,1.2,1.323124915475952
7776,1.55,1.319380760192871
7797,1.26,1.4240503311157227
7806,1.48,1.4298207759857178
7815,1.12,1.4226418733596802
7818,1.34,1.4772272109985352
7820,1.46,1.2083722352981567
7825,1.24,1.3508380651474
7829,1.67,1.321038842201233
7830,1.34,1.3946161270141602
7840,1.36,1.497536301612854
7841,1.22,1.3664191961288452
7848,1.26,1.4724093675613403
7849,1.26,1.443314790725708
7850,1.5,1.3850938081741333
7858,1.36,1.2688093185424805
7865,1.4,1.3063793182373047
7866,1.28,1.2997137308120728
7876,1.55,1.459445834159851
7891,1.78,1.3499348163604736
7897,1.24,1.3972907066345215
7909,1.33,1.296494960784912
7913,1.58,1.2889808416366577
7924,1.86,1.4560396671295166
7939,1.7,1.5525785684585571
7944,1.37,1.407580575834445
7948,1.39,1.397112488746643
7949,1.78,1.470301866531372
7953,1.52,1.398972988128662
7958,1.73,1.4469459056854248
7968,1.25,1.354681134223938
7980,1.1,1.4111851453781128
7984,1.69,1.586727367509136
7987,1.5,1.5168925523757935
7998,1.91,1.5171480178833008
8007,1.25,1.3210378885269165
8010,2.02,1.3578284978866577
8013,1.46,1.345360279083252
8019,1.51,1.227236032485962
8021,1.24,1.3546700477600098
8023,1.18,1.4627571105957031
8025,1.21,1.2359050512313843
8029,1.62,1.355217456817627
8030,1.85,1.387399673461914
