,y_true,y_pred
3609,5.594711379601839,5.656987392110378
3610,5.1647859739235145,4.310443715066309
3611,5.010635294096256,4.970464583288603
3617,5.517452896464707,5.364671288170247
3618,3.912023005428146,3.7283659933292177
3619,4.77912349311153,4.613894669111045
3628,4.90527477843843,4.471150497319527
3633,5.198497031265826,5.5462325263491765
3640,3.8918202981106265,4.20508676419459
3653,5.703782474656201,5.664397221667956
3661,5.521460917862246,5.123515151872213
3663,6.20455776256869,6.2375283706952
3673,5.66988092298052,5.594211844425479
3693,4.3694478524670215,4.9201095328336075
3697,4.0943445622221,3.9838856027428706
3698,4.007333185232471,4.390339829698033
3700,4.499809670330265,4.716253915401117
3702,5.010635294096256,4.382301895763785
3705,4.30406509320417,4.393136095848177
3707,6.214608098422191,6.136738425551135
3714,4.0943445622221,4.0548364562148675
3715,4.605170185988092,3.99303927103006
3732,5.1647859739235145,4.6139388354312585
3734,3.8918202981106265,3.9283843654739514
3737,3.9889840465642745,4.35571558854043
3751,4.74493212836325,4.7205341475845275
3753,5.594711379601839,5.42284870339564
3755,4.543294782270004,4.411454026745905
3758,4.941642422609304,5.07771844731398
3759,4.605170185988092,4.440891001392316
3766,5.857933154483459,5.608623007106056
3767,6.309918278226516,6.166235059925414
3772,4.174387269895637,4.148002786767087
3776,5.68697535633982,5.672948375882484
3780,4.859812404361672,5.119526783311615
3785,4.31748811353631,4.201055889186396
3788,4.356708826689592,4.08717650595852
3789,5.84354441703136,5.985279396981592
3792,5.010635294096256,4.630271686110764
3795,4.127134385045092,4.351622638086653
3798,4.605170185988092,4.6654620976360714
3799,4.663439094112067,4.73953072560986
3804,4.8283137373023015,4.789570954243272
3818,3.555348061489413,3.492475133678683
3829,4.51085950651685,4.888325249290315
3831,5.272999558563747,4.953767914908492
3836,4.700480365792417,4.405135945290918
3840,4.499809670330265,4.886703785824861
3843,5.068904202220232,4.957107747883107
3850,3.912023005428146,4.483189447625433
3855,4.499809670330265,4.579311417417612
3858,3.610917912644224,3.8572083358822926
3861,4.605170185988092,4.645061087351188
3862,4.007333185232471,5.039186669996502
3863,4.718498871295094,4.701046654770393
3882,3.912023005428146,4.125177915493082
3885,4.59511985013459,4.795787963576903
3893,4.553876891600541,4.673070464449537
3899,4.007333185232471,4.14949867601631
3900,4.787491742782046,4.953405562359698
3905,4.442651256490317,3.8973169757945016
3910,5.631211781821365,5.6192257314782905
3912,5.010635294096256,4.961691064965329
3916,4.248495242049359,3.9804222421639186
3918,4.574710978503383,4.912640046210915
3919,4.605170185988092,4.82549047605991
3923,4.442651256490317,4.163233401804384
3928,4.23410650459726,4.819344940861721
3929,4.382026634673881,4.412028607446032
3931,4.6443908991413725,4.9006689513804425
3933,5.272999558563747,5.050033970002318
3935,5.1647859739235145,5.020173352581876
3939,4.8283137373023015,4.686357076721919
3940,3.80666248977032,4.195386129826544
3942,5.556828061699537,5.277928524456698
3944,4.442651256490317,4.228503863792464
3945,4.248495242049359,4.185706748353729
3946,4.442651256490317,4.42670295350957
3953,4.8283137373023015,4.848443201374644
3986,5.010635294096256,5.057632236303089
3994,5.135798437050262,5.078755025709882
4009,4.976733742420574,5.058393235733462
4010,4.174387269895637,4.335326932729959
4012,4.700480365792417,4.862794119522388
4016,6.907755278982137,5.609276672688967
4028,4.248495242049359,4.420118724871262
4034,5.616771097666572,5.366713570432749
4035,4.8283137373023015,4.78394202974704
4036,5.010635294096256,5.187739188618026
4039,3.688879454113936,4.225422937218431
4047,4.605170185988092,4.558311617525328
4057,4.8283137373023015,4.924373152048635
4062,4.31748811353631,3.894512223053967
4064,5.298317366548036,5.141610337904217
4070,5.700443573390687,4.974564577620775
4071,5.135798437050262,5.217237484499192
4082,5.41610040220442,5.041304732256965
4086,5.043425116919247,4.81622341772054
4091,3.871201010907891,4.039490229374655
4093,4.007333185232471,4.193380742640557
4095,4.653960350157523,4.632924139726997
4104,4.174387269895637,4.41445305606662
4107,4.31748811353631,4.789704350657084
4108,4.0943445622221,4.140771007953588
4110,4.653960350157523,4.715782681315061
4116,5.517452896464707,5.531239156194127
4119,4.700480365792417,4.4906445002264235
4120,3.610917912644224,3.5321844397191633
4128,4.248495242049359,4.303032062389883
4130,3.6635616461296463,4.116020711015161
4144,5.634789603169249,5.245444517359436
4146,5.293304824724492,5.1000226016004735
4152,5.010635294096256,5.242158286667871
4155,4.605170185988092,4.336301967340518
4156,4.934473933130692,4.869274049683197
4157,5.010635294096256,5.522332351473951
4162,5.541263545158426,5.495370666959122
4165,5.991464547107982,5.8528413115043465
4168,4.90527477843843,4.548138284473608
4180,6.1092475827643655,5.984924147276268
4181,6.395261598115449,5.92146438335841
4193,6.795705775173514,6.381347141789897
4199,4.3694478524670215,4.9518590251871135
4201,5.988961416889864,5.790883359325524
4203,4.787491742782046,4.702193457290942
4207,6.541029999189903,6.521590178216352
4215,3.4011973816621555,4.122939174037589
4222,3.912023005428146,3.960261877267607
4229,3.49650756146648,3.6867733710351507
4233,4.174387269895637,3.989807487065745
4237,4.04305126783455,4.025733214114286
4241,6.263398262591624,5.63266594008565
4243,6.907755278982137,6.152799368092786
4244,3.912023005428146,4.436771428691006
4246,4.8283137373023015,4.425372561370216
4248,4.0943445622221,4.198117992374563
4252,3.8918202981106265,4.159278052966227
4253,5.272999558563747,4.82250131956779
4256,5.043425116919247,4.821388109572157
4262,5.652489180268651,5.368810403958796
4264,5.10594547390058,5.364525729681451
4265,4.90527477843843,5.087926478123524
4272,4.31748811353631,4.8826989942360175
4273,4.8283137373023015,4.686325606998838
4277,3.49650756146648,3.8654638752501884
4280,4.48863636973214,4.254964579060075
4283,3.688879454113936,3.4941350976338557
4296,4.553876891600541,4.7799645652953995
4303,4.653960350157523,4.595409672238663
4304,5.521460917862246,5.400615667853108
4305,4.382026634673881,4.562321198030686
4315,4.477336814478207,4.232021357100756
4326,5.71042701737487,5.807864118096041
4336,4.174387269895637,4.441704741501586
4337,4.787491742782046,4.8780213010582925
4347,5.476463551931511,5.495852962144984
4348,4.3694478524670215,4.387971862675519
4351,5.247024072160486,5.469433724926653
4361,5.075173815233827,5.0900583680052405
4362,4.934473933130692,4.894940543062738
4364,4.0943445622221,4.057910102468668
4377,5.476463551931511,5.3945261130889754
4384,6.745236349484363,6.574184001711369
4393,4.700480365792417,4.780095548154641
4401,4.31748811353631,4.086352906652827
4402,3.688879454113936,3.8032576325460994
4408,5.075173815233827,4.629521416502085
4413,3.80666248977032,3.722215991601194
4419,5.068904202220232,5.360771566605976
4421,5.43372200355424,5.31535339404433
4422,6.073044534100405,5.513994600442015
4448,5.521460917862246,5.293335517085454
4449,3.912023005428146,3.9570628820098173
4455,4.787491742782046,4.571421949181153
4459,4.867534450455582,4.728637293114996
4466,3.9889840465642745,4.143229797884514
4469,4.867534450455582,5.211241464838684
4475,5.521460917862246,5.126363108141424
4500,3.912023005428146,4.0124151299196384
4503,5.730099782973574,5.822210161003663
4504,3.912023005428146,3.9467641003383274
4506,4.23410650459726,4.640976373769493
4513,3.9889840465642745,4.234616476506232
4518,6.309918278226516,6.25282579865825
4519,4.897839799950911,5.2794995690354245
4520,3.610917912644224,3.7178065656771535
4524,3.688879454113936,4.198115386722678
4530,5.010635294096256,5.057649733676786
4537,4.48863636973214,4.589500767338432
4538,4.718498871295094,4.701807918648295
4543,5.10594547390058,4.822647495392943
4548,5.857933154483459,5.649542584724219
4550,5.991464547107982,5.928324658510697
4556,4.007333185232471,3.96947050319465
4563,4.624972813284271,5.068287526260568
4564,4.8283137373023015,4.27873875189164
4569,4.941642422609304,4.511928824405948
4573,4.59511985013459,5.024917556332079
4579,4.7535901911063645,4.608916506166151
4580,4.276666119016055,4.4369548313347105
4589,4.276666119016055,4.393054189201879
4605,5.176149732573829,5.302045785762852
4609,5.010635294096256,5.187093041897328
4613,5.1647859739235145,5.016904677786302
4614,4.941642422609304,5.053883034039607
4615,4.007333185232471,3.9591847905455393
4619,4.007333185232471,4.167640310030831
4622,5.575949103146316,5.653551261103149
4630,4.04305126783455,4.14194616427577
4644,4.0943445622221,3.8115373407721176
4647,4.48863636973214,4.5444185600950675
4657,5.003946305945459,5.112852136509405
4660,6.927557906278317,6.806498016391643
4669,4.90527477843843,4.978305453259898
4672,5.926926025970411,5.675047617182434
4678,5.075173815233827,4.599619615689753
4689,5.66988092298052,4.993876917619919
4699,4.442651256490317,4.655735073723226
4702,5.393627546352362,5.062481808893763
4704,4.23410650459726,4.198234843726938
4707,4.248495242049359,4.196413296334494
4724,4.700480365792417,4.821867344794106
4726,4.31748811353631,4.115742043465967
4729,4.59511985013459,4.756252428683869
4730,5.288267030694535,4.992100897747882
4740,4.605170185988092,4.716492875332971
4741,4.442651256490317,4.908073771697768
4745,5.298317366548036,4.886312975395097
4750,3.688879454113936,3.9579519680863133
4759,4.219507705176107,4.146883489060398
4766,3.688879454113936,4.096303146902396
4772,3.912023005428146,4.057423111411937
4775,4.382026634673881,4.412261084034939
4785,4.290459441148391,4.517982206867677
4788,4.787491742782046,4.775619093990564
4805,4.59511985013459,5.273318646424184
4813,6.856461984594587,6.475297421616586
4816,4.499809670330265,4.409614922555917
4817,4.060443010546419,4.526037638919865
4822,5.19295685089021,4.9153705272232
4826,5.666426688112432,5.202543271583762
4828,5.857933154483459,5.473011863737524
4829,4.07753744390572,4.123602011194615
4831,4.007333185232471,4.296916765571125
4832,5.991464547107982,6.1563414559988185
4844,5.003946305945459,5.361345600636395
4845,4.543294782270004,4.518994010819849
4850,4.8283137373023015,4.898342486977736
4851,4.394449154672439,4.270367695725626
4855,4.74493212836325,4.496150752535092
4859,4.8283137373023015,4.559746056211909
4865,4.499809670330265,4.608718184452335
4867,4.499809670330265,4.182701669165034
4877,3.912023005428146,4.477547764453424
4878,4.174387269895637,4.422701120959092
4883,4.330733340286331,4.978047678617821
4884,5.19295685089021,5.611541995434019
4892,4.51085950651685,4.2336215752396305
4894,5.003946305945459,5.043727059500777
4896,3.4011973816621555,4.10597837518637
4903,5.010635294096256,4.797882283787464
4915,5.521460917862246,5.337258791479817
4962,3.688879454113936,3.8874398706713773
4969,4.8283137373023015,4.981966686646582
4976,4.499809670330265,4.188275706715134
4980,4.941642422609304,5.309684250221817
4981,5.521460917862246,5.250924137591936
4982,5.298317366548036,4.59736344562587
4985,5.521460917862246,5.019973410951385
4988,4.174387269895637,4.1988082073763495
4995,4.248495242049359,4.278045014035667
5003,4.23410650459726,4.218428582588607
5010,4.330733340286331,4.547241870642521
5011,4.060443010546419,4.265021993499714
5012,5.111987788356544,5.117033617125156
5020,3.871201010907891,4.013947845036936
5031,5.135798437050262,4.90779508810698
5034,5.41610040220442,5.494449908680282
5035,5.455321115357702,5.031088043488869
5040,5.41610040220442,5.368500706185973
5042,5.857933154483459,5.606167384111172
5045,4.787491742782046,4.657764822030247
5046,5.521460917862246,6.117506779980943
5048,4.406719247264253,3.957373157060267
5055,4.174387269895637,4.246507713181946
5068,5.298317366548036,5.259606014693012
5070,6.0473721790462776,6.351756152805723
5071,5.010635294096256,4.90685765953213
5080,4.356708826689592,4.23405037586774
5086,4.584967478670572,4.565199175924885
5089,4.442651256490317,3.912672429962738
5100,4.787491742782046,4.412518112396002
5102,5.298317366548036,4.653901853687699
5114,4.30406509320417,4.188124089808526
5115,3.912023005428146,4.0997751301498555
5116,4.787491742782046,5.160537462458313
5121,3.912023005428146,4.155917057651874
5129,3.912023005428146,3.7930208353313764
5139,5.293304824724492,5.164473145100432
5144,4.04305126783455,4.20121652325032
5146,7.824046010856292,6.682437774085475
5152,3.688879454113936,3.86790469884752
5158,3.688879454113936,3.6318331218717823
5159,4.007333185232471,3.2419670318929223
5165,4.553876891600541,4.270205512559534
5169,4.174387269895637,4.112185605952018
5170,4.23410650459726,4.491527988547892
5175,4.07753744390572,4.004244735100475
5181,6.907755278982137,7.1429801210679145
5186,4.8283137373023015,4.453194487400279
5187,3.713572066704308,4.061741019183234
5195,4.8283137373023015,4.85894889632128
5199,5.1647859739235145,4.824460810400206
5205,4.248495242049359,4.066791630207006
5211,5.081404364984463,5.597832882552437
5215,6.54965074223381,6.384569940285599
5216,4.867534450455582,4.910849584155285
5222,5.010635294096256,4.9137979982653714
5223,5.010635294096256,4.712672732906599
5225,4.204692619390966,4.4586187793188925
5227,5.631211781821365,5.204984667093801
5228,6.902742737158593,6.250250839128072
5235,4.204692619390966,3.9881180271687136
5236,4.382026634673881,4.345767841668198
5245,4.0943445622221,3.873707164935213
5253,4.343805421853684,4.395888542021804
5260,4.499809670330265,4.471835236661522
5262,4.0943445622221,4.256494884547724
5264,4.442651256490317,4.264528606312434
5265,3.80666248977032,4.17345162512836
5266,4.787491742782046,4.528093460031519
5270,5.752572638825633,5.059756795780645
5275,5.41610040220442,4.553444930033541
5286,4.605170185988092,4.484262883709612
5294,5.703782474656201,5.728174589696328
5297,4.553876891600541,4.702785995959856
5303,4.74493212836325,4.95547910415889
5304,3.912023005428146,3.801971914560842
5308,5.1647859739235145,5.522936628097398
5323,4.787491742782046,4.440124609066966
5325,4.0943445622221,4.1703308562740835
5326,4.07753744390572,4.848096159916202
5329,4.382026634673881,4.963693686448819
5342,4.941642422609304,4.97290685033849
5343,5.135798437050262,5.078880400395253
5345,3.6375861597263857,3.8700345391389286
5348,3.6635616461296463,4.5741412790055955
5352,4.382026634673881,4.10628650367591
5354,4.700480365792417,4.287865706407315
5356,5.857933154483459,5.7357908429693705
5360,5.010635294096256,5.065781533764544
5367,4.499809670330265,4.432858897424436
5369,5.41610040220442,5.443350131458602
5370,11.488612280387946,4.976633843792077
5373,5.135798437050262,5.088116236384356
5377,3.80666248977032,3.7234765089772415
5382,4.007333185232471,4.428603723958035
5395,6.476972362889683,5.990355996317485
5396,4.59511985013459,5.485884972373247
5407,3.688879454113936,3.7876266973819197
5411,4.31748811353631,4.845335650734576
5426,3.912023005428146,4.448256208282428
5428,4.007333185232471,3.889834491524293
5438,4.442651256490317,3.848689280885659
5455,4.653960350157523,4.779628556591886
5457,4.007333185232471,4.056217172334622
5459,3.737669618283368,3.72466097355359
5466,5.765191102784844,5.069433014371231
5478,5.075173815233827,5.356858742281174
