id,y_true,y_pred
93205,2.741653797,4.271083463
55593,0.538333585,-1.154733156
44974,8.843579805,7.012503831
15578,-5.066822746,-6.363414343
79839,-0.472912959,-2.011690282
81726,-0.66639727,-0.428216943
53914,-2.849253137,-2.36960414
72990,-1.926642326,0.058160598
23866,0.26219951,1.541633249
35437,5.807624142,5.27210131
53358,-1.351128073,-0.991865655
63710,2.052686356,1.034033955
82513,4.727244114,4.367411554
39811,-0.145045601,1.270556465
56085,2.801779776,3.794603522
95953,8.114538708,7.141085254
69365,6.100619418,4.251208939
97792,1.533144504,3.049796742
99702,7.676992059,5.936011541
42328,-4.781269752,-3.864016386
39538,-4.563972273,-4.203500371
12793,0.175846582,0.507214318
37743,2.335057104,0.912084622
742,-4.451789357,-4.088495089
98880,-2.538869882,-4.644376912
99552,-1.197189405,-0.417756107
367,-0.034303769,-0.502163675
97991,-0.175932761,0.057577296
97583,1.343293586,0.401943877
53113,-4.176481234,-2.335274538
2904,0.610264552,-0.483629481
50709,1.240226834,1.877443901
11418,-2.673304677,-2.822985306
78240,5.303725008,5.816472447
85943,-4.16307995,-3.249181514
92591,-4.926355067,-4.910978159
93430,4.411671755,1.334520278
76487,-1.250895028,-0.358239788
84074,0.780623568,-0.72657501
43604,-0.769303972,-1.403781405
57180,1.781416561,3.029967401
39403,0.383750285,-0.926463786
8866,-0.970706866,-0.069275467
94557,1.253028806,0.845386564
35593,-1.072463195,-2.610236346
47357,1.188036377,1.565394864
5482,3.212736672,3.750371717
20682,-2.749608512,-2.451476893
59103,3.374421453,2.490600398
19095,-4.419224741,-2.684570382
58884,-0.575766468,-0.056665484
9508,1.251842112,0.19512738
265,1.44499321,1.102754615
59608,0.719435429,0.796960658
50642,4.074323709,4.055563419
14909,-1.332403332,-3.674675722
54316,3.139954214,2.59771013
12373,-5.281134795,-5.220672273
22566,-9.12066938,-8.007784806
61202,7.030461371,7.532424351
3236,-2.106595024,-1.356946232
82308,1.51547082,1.784053464
37338,1.229889322,0.678632177
20854,-3.906597841,-3.51180848
5317,-6.525881384,-6.984776541
37642,1.653464657,1.205927802
80027,0.608407521,-0.88244937
67774,-4.615320528,-4.349709273
73439,6.40309321,6.061151968
36440,0.888535518,0.173031505
68962,5.02934944,2.769157319
10977,2.348904351,2.412499966
29007,5.253725633,5.242329944
78571,1.459062436,3.272929644
46022,0.747902802,-1.278880602
56444,0.971454667,-0.428074152
78700,-6.280902298,-7.511914398
53774,6.649011403,7.241531426
68410,5.99281189,4.350442575
70133,0.953071394,1.400335217
89081,1.220989876,3.057205124
62739,-1.154478808,-1.963676626
68626,1.896405511,3.09485694
14535,-1.598809085,-0.416276959
56456,-2.646779668,-3.772904035
18294,-2.859116178,-2.127028695
29894,-1.037045264,0.941175714
39187,1.820110374,1.400235461
52320,-4.795706184,-1.972273125
99633,1.337147786,2.436747062
53516,-0.702985123,-0.271024567
41632,3.564586311,2.071939065
19810,6.38462596,6.052341479
96050,3.066057558,4.546918055
203,-2.386742037,-2.08112032
48061,-3.69065912,-2.266340733
90011,-0.412844339,-1.258884975
87547,-8.40056551,-7.031877259
78932,6.513823263,5.171801059
17083,1.625960947,0.782628587
68042,4.328507457,4.918173645
28210,-3.008520608,-2.969546197
59854,0.484296173,2.233259544
97340,-2.494358472,-2.23412314
16532,-9.214228165,-7.994105708
83979,-1.374880066,-0.699604462
73240,-0.430699345,0.320298581
64420,2.714517433,2.995873584
94551,-0.223460461,1.106507957
52018,-2.107323234,-1.604433681
78734,-4.957457784,-4.798340793
87068,-0.348110453,0.626005799
6702,-0.108897725,1.110298605
28253,2.009800081,1.508885475
81820,0.215154047,-0.639962086
65469,-7.325039266,-6.275340417
73647,-5.046553694,-3.604251525
7103,-3.286026322,-3.869831958
63302,-0.744943877,-1.363286319
7349,3.597600702,2.734753386
15843,1.236227755,-0.601029541
90008,1.452683813,0.728048436
49890,-5.590957734,-5.651822864
58721,4.002104865,3.928767426
50100,-7.802174157,-7.524127399
44639,1.520969186,1.456593076
86606,2.788051564,1.611869141
67631,-0.340647286,0.066801175
66891,-1.167441659,-1.075289787
76102,5.966802357,4.923080571
50028,-0.813718731,-0.961942121
80513,3.284978029,3.788677609
10148,-1.28667009,-3.129695191
55369,0.259196738,1.982664658
26713,0.723315681,0.129152306
65231,-4.35428508,-3.800233803
76581,1.5907912,2.30346386
7409,3.53097768,3.725946144
20010,1.617137709,1.414501215
84476,0.364532257,1.052009537
64577,0.273830071,1.129318897
2051,-2.232748481,-3.61946224
90195,-2.885884687,-1.445284775
50519,3.294845569,3.503931254
4171,-4.679203944,-3.565758104
94624,1.699955309,1.903671882
17579,-6.484009443,-6.979669881
14705,0.791510434,0.719057919
45178,1.565946131,-0.080928013
14963,0.526571258,0.215982095
9297,-0.20570308,2.047807746
42080,0.905851647,0.573444519
4658,1.977189049,1.747541762
34457,-3.238729457,-2.151487952
67389,-3.970579158,-4.179203054
82148,1.663277431,3.719116424
86637,1.511088776,0.51628445
91388,-2.253747522,-1.190837631
49327,-1.568126548,0.064067951
16388,-7.803312455,-6.615815929
19058,-1.369049975,-1.883166949
23692,3.92301734,3.309844788
18393,-4.198029243,-3.000575295
46150,-0.74399087,0.619903916
87908,6.126708268,5.05859353
50761,-4.604481837,-5.190708839
80099,-5.024505963,-4.138509791
63706,0.309386067,0.087133826
48796,3.132391667,3.72262077
11507,6.235092092,4.744919327
50465,0.010254236,-0.623317872
66805,-1.501910118,-3.121463308
72999,1.817512836,2.43632018
19771,2.073717331,1.66405613
19198,-3.935832436,-3.060862611
42399,-3.737085053,-4.430808612
31713,3.531132198,2.676951449
47154,-2.087394358,-1.824647647
83541,-0.373185564,-0.221387213
60159,0.905269457,-1.073759401
12069,0.414434928,0.144917401
69696,-4.315265593,-3.697369247
58314,3.782411897,2.385880001
72161,1.938910645,2.793318089
22912,-6.848193477,-4.117838394
4973,-0.622804751,-0.814945823
13500,0.238399901,0.310515553
22562,-7.879098617,-6.827977023
58900,3.763607847,2.277016696
1169,-0.671020671,-0.656843786
1237,2.494896602,1.363363366
87391,-3.666653025,-2.631909644
30770,-0.343206642,-0.67372694
85566,-4.611574565,-4.454324534
30063,1.075839538,2.433784878
61897,2.414481493,1.587075808
26520,-4.238007589,-2.329896443
19909,0.791949598,1.36981145
49474,-8.387018615,-6.38669765
97298,-6.815485135,-5.135090797
75832,2.363857023,1.528607417
80568,0.96406804,0.595674953
5164,-9.785532077,-7.501211806
49245,2.184901955,1.520476081
75057,-0.751966169,0.259314329
98496,6.197712798,5.470347316
46529,2.593905775,1.437621336
336,1.219323133,1.706977124
63808,4.606939156,3.849144679
64597,5.198835042,3.599694614
34280,-1.908481652,-0.0964376
65590,6.086565826,4.57359919
22690,-3.237168728,-2.876470815
28193,-1.683204312,-1.184864787
42393,-4.386834133,-3.459121534
93233,6.032517777,7.04939102
49543,2.37352018,1.42055004
39646,1.688348103,-0.195751682
99994,0.033352048,0.190371502
37938,-2.232500002,-3.179652529
53853,-2.158109567,-2.557876855
69595,-3.212310675,-3.258688669
70196,2.283204302,2.669637347
15257,0.240513511,1.261296069
45678,-5.641844869,-7.310819595
45222,-3.795879361,-3.009528562
18322,-1.095856747,0.078354249
71648,-0.694017169,-2.844812451
99596,1.462524695,1.199188444
76599,2.529911553,0.938662393
75222,-2.771900693,-4.475287056
30927,-3.246685758,-2.26959666
76327,-2.80273545,-2.300534524
86787,2.310974658,-0.572830276
62980,-2.506969221,-2.753034396
10077,-2.907254968,-2.65779747
83267,-3.081287008,-1.689598938
55232,7.245002944,6.554080678
28629,-0.958696533,-0.968901101
4379,0.846104722,1.622059013
59692,4.980199279,2.846022948
34329,5.144169309,3.950158808
52583,-2.731901998,-3.592159185
82047,2.18563907,0.358211707
3404,-1.513797132,-1.130677482
13836,-2.155815082,-0.59943558
51079,0.153909305,-0.026795795
29397,-8.537280111,-6.7663989
33197,-3.777840232,-3.348956587
96110,7.237165201,5.638231038
69403,0.510830354,0.900155917
83626,5.222247196,6.465604482
41130,-1.443093272,-1.07974199
93348,2.981097427,3.245637403
37497,1.815844814,1.599869258
24043,1.315830648,0.16145383
23806,-0.21697968,-0.62409441
19759,4.597896184,5.078715392
75279,3.073195357,3.382672829
48987,-1.321060268,0.016912185
43264,-1.039356069,0.545347579
38607,-2.970509015,-2.633683651
20235,2.377981675,0.851907491
42194,0.479729909,-0.289817966
31987,5.256411371,3.63715559
68311,-6.843777427,-5.680276164
48881,-2.259145993,-0.879572098
25348,-1.287690136,-1.081686154
13037,3.230338035,0.787117105
44099,2.608703573,2.121754459
68488,6.98553008,9.778646396
84355,1.091415312,0.739797153
63280,-2.250266347,-1.790371361
15967,2.838103431,3.196463908
82750,0.454956876,1.834320886
27085,3.403364754,2.202631043
60414,2.737278788,3.374471928
91217,-4.744166391,-4.749671009
46682,0.559239433,1.065037302
67040,-1.862480233,-2.808893464
59771,6.358736521,3.231429085
78216,2.732127582,3.178622162
32266,2.869356457,2.558762822
32067,-6.282647875,-7.421683882
4030,-7.723375072,-5.717963887
70107,0.65473846,-0.403100943
67063,-6.095974908,-5.467028686
70957,-7.895204439,-6.464982353
57265,2.321636368,2.222084078
15025,0.360411754,0.409692929
61359,-0.038718134,-0.031978726
5947,1.193555072,-0.672272927
28059,-0.322630475,-0.062780042
72433,-1.770324235,-1.128546444
67142,-0.742019552,-0.212611941
20398,-6.972895461,-6.09422346
80178,-0.455025825,-1.618661195
33758,-2.394127165,-2.742040086
85797,-1.701218109,-1.105273051
88561,4.651867872,3.966179573
79663,4.158195079,5.245441678
35062,-5.319835018,-4.973509662
71646,-3.268329753,-3.377214848
47474,5.581180181,5.096408955
51849,-2.633066481,-0.423014007
42545,1.592732768,1.154220182
8300,-1.962325751,-3.103708767
44136,-0.730775038,0.950784854
61704,4.314403786,3.466521453
60781,-1.545668828,0.161730581
65046,0.43187992,-0.539104194
82201,-1.250831863,-1.869823389
67837,3.991201234,1.910751354
74020,0.833965186,1.600750193
36414,3.754876869,3.452017033
39110,2.263141034,2.713555144
52620,1.076512867,-1.536648187
78163,3.563968216,3.457325738
38674,-4.963210637,-5.637804877
28969,7.31087846,6.96470486
7888,11.11160389,9.675251849
97808,6.207004393,4.227616113
14595,0.971650752,0.573394341
34258,2.272201312,2.318699304
12903,-1.881196204,-1.243228131
41441,0.562780717,-0.568798049
82840,0.016112076,-0.098779713
28712,-5.615786642,-3.498389664
73246,1.843048074,1.655889361
51983,-6.346368703,-5.163122393
80702,0.122649472,-0.243060822
71805,-0.448238693,-2.007143193
32306,5.530730381,3.582523019
56780,-3.772261432,-2.908607146
70435,3.734032644,3.83394534
79504,4.872721857,4.726648128
69664,-6.488128667,-4.922386794
80658,-4.180373257,-3.549886973
5063,-4.282915328,-5.201718907
21532,3.300425548,3.871908137
73431,7.911783325,5.10076155
37298,1.874005128,1.707791616
80161,-4.756778327,-2.407190025
63158,-3.006031672,-2.35557436
39731,-1.055936195,-0.662739322
59091,3.192831046,4.631873539
12462,-9.652213722,-7.237860643
47224,-2.731370232,-2.585137946
23800,-0.038972378,0.865477996
73227,3.458316181,1.207318632
24987,-1.643937035,-0.594568297
42361,-2.291130737,-2.034039446
45625,1.241425275,-1.988987425
63556,-0.645938433,0.978560824
99148,-6.143345616,-5.668148324
75862,0.040380225,0.415168781
52817,-5.67466249,-5.191331142
74664,-4.07748958,-4.726358148
39380,0.882264717,-0.529128107
69071,-2.520320091,-3.672831297
17374,1.507336713,1.927402869
41395,-0.669451225,-1.114261611
90425,0.321659429,0.875112044
29645,-2.603161092,-2.449119777
90796,-4.644295553,-2.895567788
17637,-5.632935907,-5.178963717
72050,-0.456682456,-0.929834817
78804,-1.985961367,-2.415421869
29066,3.312832404,2.044530805
42187,1.441020856,1.417807304
9523,0.714716369,0.429668408
24785,1.623743091,0.977480095
54125,-2.563607318,-1.190297031
49181,-3.153003222,-3.191771408
97367,-3.733072227,-3.748106389
48925,1.309593962,2.857863777
80832,-3.123522258,-2.128651002
70991,-7.507172162,-6.856649063
19425,0.833351729,1.945189302
14772,0.14786559,0.434175373
78191,2.271201712,3.232442956
38333,0.209353199,-0.500680151
44430,-1.847686575,-2.048407411
85781,-3.503282463,-1.909502668
68370,4.673181511,4.492598699
62614,4.530565825,3.559822558
69153,-0.267241541,-0.289875963
390,0.916114539,-0.590400305
66385,-0.90778129,-1.462633137
79354,3.281771218,4.125694497
5364,-1.812260247,-2.108840025
67033,-4.704425396,-5.010853194
29228,-3.570248781,-1.662710107
13875,0.287175941,-0.742907417
68551,1.73531625,0.603300355
86086,-0.801992264,-0.831541894
35008,-2.053531572,-2.477322095
62643,-1.775395366,-2.369741375
91072,-4.011279005,-3.557019084
27525,-4.048725492,-2.815261175
1194,3.998828181,2.627108331
68618,0.967826402,1.313697539
13510,5.24330084,4.029155165
38081,-1.077961266,-1.650001265
14709,-1.296170505,-0.592754721
70934,-7.829176514,-6.726992331
63648,-0.878036685,0.114565671
41247,2.797217046,2.502384308
31019,4.599685472,3.931250515
67301,0.397939928,0.604254706
83141,4.852825603,4.479002795
63318,-1.956113085,-0.723656836
2360,3.146843165,2.241355859
56531,-5.676776508,-5.395338055
36311,3.029270731,2.537981621
28432,1.606188405,2.164015945
23624,-6.113053598,-5.120906815
76794,5.234700931,4.914503256
1735,-0.479726536,0.340985255
99984,1.089529674,1.167199422
40256,4.193603091,4.207422044
24818,-4.6688848,-3.824319844
12410,-7.230118402,-5.732982301
66457,5.074379267,2.897280201
35139,3.17152373,3.14010744
42465,-6.006168628,-5.072621652
42878,-1.675095242,-1.358201808
12897,1.919822037,1.423562056
15784,-2.473413199,-3.116533017
95487,4.948340065,4.084719381
35298,-0.86635475,-0.615292105
63194,-3.001025886,-2.09842371
96036,6.465213605,5.275595864
36992,3.825402524,4.26875361
29415,-6.498729321,-5.137908452
92558,-1.674159754,-1.603616855
73436,4.552355891,5.20065804
77183,-3.329381119,-2.961440127
85484,-7.885640354,-6.967998227
77378,-3.562315674,-2.901656411
84950,-0.704382171,-0.160779909
5576,2.300880009,2.057589729
38727,-3.16701329,-3.058307659
77268,-3.550536129,-3.008738696
12844,-0.932176446,-0.913476636
46130,-0.892959498,0.665966267
86897,-3.012075223,-3.35814512
96253,-7.80986067,-6.969343605
6267,-3.892043642,-3.578259349
51579,-3.037220904,-0.713520557
3668,-5.22352043,-3.907442856
17413,3.790559401,0.825060844
9131,1.227853198,1.505590135
98558,3.528233693,2.419695065
17937,1.80134614,2.284331959
30093,2.788217662,2.359012311
78906,2.954283272,3.23454961
75860,1.099932451,1.381409008
41443,-2.167860563,-1.448999985
45719,-5.378558519,-4.392685413
29311,5.305890656,4.473150319
3352,3.932765061,3.370788315
92927,-4.595804676,-5.614476937
54088,-4.098421294,-2.772743904
21048,-1.44283285,-2.913094957
93415,-1.363759946,-1.559450479
32314,-1.303336611,-2.215180247
26317,-1.827992344,-1.226273136
75769,3.536968769,2.905155503
47996,-0.265724737,-1.116925476
87804,-2.187326779,-1.476573687
63147,2.527002981,3.188435997
51555,-7.932593081,-6.230431884
60766,5.291926119,4.936884457
52148,-4.136369342,-4.31695029
11979,7.80348691,5.912904552
73770,-4.989911413,-5.145592829
40199,-8.199090483,-6.700969956
31488,1.010051604,1.102282838
97964,0.691039974,0.114440366
17491,-10.65465457,-9.328461361
7603,0.157561184,-0.20144314
49746,-0.718588538,-2.286714327
73867,0.754029819,1.094317265
90397,0.99219697,0.440331118
91807,5.013891392,4.395099931
92605,-3.580995445,-2.780879697
8941,-1.942321545,-0.717950358
40950,1.861446728,2.699246528
89548,-1.474864795,-2.629752469
33078,4.024883491,3.672851853
41663,3.10226242,2.361749008
32548,-3.645832721,-5.416033119
33477,-1.172172552,1.138477563
5516,1.290459683,0.096213002
53620,-1.345096567,-0.267507774
29222,-0.86963012,-2.343032009
3387,2.568368056,3.433075169
56229,1.02879434,0.140459876
5235,-9.15433358,-9.246273085
44844,1.088713109,1.970734729
70020,4.543876414,3.958787927
89031,-0.667389958,-2.851150829
18288,-0.355274883,-1.239314368
19423,4.452229903,3.663275455
94695,3.611419979,2.716838738
17534,-7.513635094,-7.279158425
64792,-1.992921604,-1.982511825
94347,-1.679353098,-1.595937269
38887,3.416111338,2.359421959
18212,-0.005305069,-2.120313108
59669,2.879937098,3.087446794
51210,-2.059771477,-3.471280159
83978,2.059573863,1.409385015
27106,4.679374373,5.445196198
60555,-1.625560042,-3.198373835
69457,1.550672763,1.458496049
48117,5.161343846,5.73534649
71834,-5.120463635,-5.294840001
79645,-0.458684325,-0.693802971
79774,-5.460821591,-5.409348869
54768,-1.115433304,0.885366013
88605,0.674241855,1.281614387
9732,-5.3478562,-4.776153765
93822,-2.294635783,-3.662729386
21441,-0.307423046,0.000683983
73645,-3.300045825,-3.587661153
26491,-3.407275729,-1.891271226
10906,3.571498461,2.257144721
6857,0.857638786,0.892489723
65170,-2.794060119,-2.390854798
89137,4.025153617,3.250114603
62344,0.706191621,1.562959811
90605,4.610213178,3.799303153
29851,-1.271338302,0.614250562
99963,-0.264212169,-2.037193846
66113,-6.455503076,-5.328671374
78872,3.217092194,2.75342807
12971,2.08343807,1.56782444
77931,-1.922683076,-2.352777928
7173,-6.399564764,-6.782654021
61927,-0.073339134,-0.142795465
48232,1.380086754,0.686724141
95793,0.335479616,1.417106132
75476,3.435827739,2.117782739
22899,-4.438119262,-4.294843923
97096,-3.898599607,-3.865116444
70876,5.839525436,4.915990341
51966,-5.992409785,-5.280148245
6100,1.972733693,1.082196168
2969,-1.2040436,-0.657497094
96023,5.453131149,4.790147548
11408,-1.415527224,-1.562170491
88350,-3.764348954,-3.933845593
80651,-4.485440991,-5.251458795
68072,4.690380276,6.18561155
91130,-4.404038443,-4.764249414
28572,1.604990839,1.113980567
78572,2.398399056,4.690874284
88724,-8.149166304,-7.591577634
82490,4.101822802,4.224247187
46670,-0.824850837,-0.611988508
73591,-0.520467138,0.564854298
29043,4.022126746,3.198707905
48801,1.271805088,2.749505802
94203,0.690786158,-1.276609012
52760,-0.352059552,-0.716169966
54569,-4.321662365,-4.704712183
52431,4.871244976,2.334362357
11708,-7.081018986,-4.537785599
79544,6.052415938,4.229628837
55462,1.058302146,-0.344955888
80882,-3.139045667,-2.118696824
12057,3.14827774,0.450765851
17886,3.240750588,3.611805666
4283,2.012633404,1.820704337
30938,-4.407564028,-3.391842687
58008,2.106680007,1.767612587
3509,1.734696136,1.587027467
18342,-1.465484997,-1.053425064
73283,4.531159174,1.435979097
42057,-2.719762639,-1.245787706
90980,-3.03638178,-1.450925429
28882,-0.13246564,-0.368043203
68689,3.820816848,3.682007124
15136,3.992294589,4.728995827
39146,2.111252803,1.723172115
25849,-1.524145082,-0.394780607
10132,-3.03701655,-2.703532114
83352,5.056180639,3.793823412
20952,0.037557574,-0.073738532
1899,-1.685612655,0.713542107
13986,-1.104773495,-1.496391655
28354,-3.590232945,-3.202209809
64467,0.728411369,0.287416591
