,y_true,y_pred
4810,7.6,7.274418140474153
4812,8.2,8.409934307161166
4813,8.5,8.555956150117709
4815,7.1,6.574438835206819
4836,7.4,7.424978519502473
4845,6.9,6.688446308198762
4855,7.3,6.95598533255179
4859,8.1,7.894567752900911
4869,7.6,7.9148447762163405
4871,6.4,6.615842128816438
4877,7.9,8.586357379976107
4878,6.9,7.447506214204622
4879,7.2,7.800306583467317
4882,7.2,7.296743656221223
4883,6.6,6.752970958772493
4884,7.3,7.007275844636751
4885,6.9,6.963253284517122
4890,8.1,8.228332782808138
4891,6.9,6.618669773164583
4894,7.9,7.6682274590166335
4896,7.3,6.781643177095247
4911,7.6,7.912102962556673
4916,7.2,7.998090053621126
4918,8.3,8.097987438264681
4927,7.7,8.01127555471976
4935,7.5,7.650120998445344
4939,6.6,7.1544029961260085
4940,7.1,7.2174523125322585
4948,6.8,6.92395236593802
4972,6.8,6.748642231050325
4976,8.0,8.969775463167025
4977,8.1,7.984986568513704
4981,7.6,8.217994953218295
4989,7.5,8.312758709016634
4990,7.5,7.2910864601763015
4997,8.7,9.203358913484408
4998,8.2,8.802995945039584
5005,7.8,8.641478801790072
5011,8.8,9.839043880525423
5012,8.4,8.968240047517611
5013,7.8,8.101940418306185
5026,10.9,13.237550045076205
5031,7.9,7.939385677400423
5034,6.3,7.2847740898760085
5047,8.5,9.80963637930472
5048,7.6,8.808106685701205
5055,9.1,10.118130947175814
5058,8.6,10.16712977987845
5068,6.7,7.20785358053763
5070,8.2,8.155473018709017
5071,7.4,8.04723289114554
5073,8.0,8.16692283255179
5083,7.6,7.887788082185579
5086,6.5,7.607292438569856
5089,8.1,9.666066433015658
5102,6.4,5.854540611329866
5106,7.3,7.6150963555010085
5114,7.4,7.305441165986848
5115,7.0,6.791875148835969
5118,7.2,6.82715060812552
5125,7.2,6.984314228120637
5130,8.4,8.142320896211459
5134,7.8,7.542516017976594
5137,8.6,8.307422901216341
5146,9.1,9.729216838899447
5148,9.8,9.939511562410189
5159,9.3,9.456140781465365
5169,8.3,9.182873989168002
5170,8.6,9.163172985139681
5172,9.1,10.1219666252764
5173,8.5,9.027733112397982
5182,9.1,10.098042751375033
5186,7.9,8.736403728547884
5194,9.1,9.826891208711459
5199,9.6,10.029088283601595
5201,9.6,9.496748233857943
5205,9.7,10.215327526155306
5216,10.0,9.986130024019076
5222,10.3,10.493571544709994
5223,9.2,9.760695720735384
5227,9.6,9.55100944143851
5228,9.8,10.228174472871615
5234,9.9,9.936865116182162
5246,10.3,10.27956225973685
5252,11.9,11.645862842622591
5253,9.1,9.978158260408236
5262,9.8,9.423115039888216
5265,9.3,9.937712932649447
5284,9.2,9.923388744417025
5299,10.2,9.733779216829134
5300,10.7,10.900390888276888
5314,7.1,6.597344661775423
5323,6.9,6.393368030610872
5325,7.2,6.869210506501985
5326,6.8,6.501263881746126
5330,7.3,7.052069927278352
5333,8.8,8.519150997224642
5342,7.3,6.380820537629915
5343,7.1,6.555243278566194
5345,7.3,7.163131977144075
5346,7.1,6.245322490754915
5359,7.7,7.1807091484697585
5360,6.8,6.4209201584490065
5365,7.0,7.2420199165972
5367,7.0,7.212978626313997
5369,7.0,6.844499851289583
5371,7.1,7.041062618318391
5382,7.0,7.396824146333528
5394,7.3,7.4571326027544265
5395,7.4,7.356854702058626
5396,7.3,6.9633677254350905
5414,9.4,8.236550594392611
5426,7.9,8.122570301118685
5428,8.1,7.997840190950227
5436,7.6,7.243472362581087
5438,8.2,8.296597744050814
5444,8.3,8.608306194368197
5453,9.0,9.009398723665072
5466,8.3,8.500279689851595
5473,8.1,7.887074733796907
5476,6.9,6.570050502839876
5479,7.6,6.993153835359407
5485,6.8,6.070741439882112
5488,7.8,7.429154659334016
5491,8.5,8.156511570039584
5496,9.1,8.466211582246615
5503,7.9,8.356211925569369
5512,8.1,7.8492577324541335
5517,8.3,7.785817409578157
5522,7.3,7.2534582863481765
5528,9.0,8.584052349153353
5532,7.4,6.827306057039094
5537,7.6,7.428155208650423
5540,7.8,8.030286098543002
5541,7.5,7.812529827180696
5547,6.7,6.4027269135149245
5549,7.7,7.062320018831087
5551,7.7,6.922944332185579
5554,7.1,6.891917491975618
5562,7.9,8.018883968416048
5563,7.8,7.16787555319388
5564,7.5,6.7258398781450515
5567,6.9,6.339844966951204
5568,6.9,6.068323398652864
5572,7.4,7.192715908113313
5576,7.7,8.339734340730502
5579,7.1,7.173460269990755
5582,8.4,8.280617977205111
5598,7.9,7.949102665010286
5601,8.4,8.235750461641146
5604,7.6,7.519908214631868
5610,6.5,6.060182357850862
5619,5.8,5.524431968751741
5621,6.2,6.094388748231721
5625,6.4,5.898323799196077
5633,7.8,7.8874352226885085
5638,7.6,7.194030071321321
5657,7.2,7.111996913972688
5658,7.1,7.281538272920442
5662,7.5,7.945649410310579
5667,7.5,7.229789997163606
5669,7.3,6.89285113913138
5672,6.8,7.345131183687044
5676,7.6,7.421796108308626
5677,7.7,7.340149189058137
5683,6.8,6.803911472383333
5692,7.6,7.478393817964387
5706,7.3,7.013438488069368
5711,6.5,6.720751071992708
5712,6.7,7.3907568703325515
5715,7.0,6.465088153901887
5716,6.6,6.942052150789094
5718,7.7,8.003892208162142
5732,6.3,5.8463962326677565
5735,6.1,5.455788398805452
5739,5.8,5.596155906740022
5740,7.2,6.820641780916048
5747,6.3,6.212341571870637
5748,6.9,7.732692981782747
5751,7.0,6.621580387178255
5757,6.0,5.800812030855012
5761,6.2,5.717006469789339
5762,6.1,5.927285934511018
5763,5.9,5.977257991853548
5766,5.9,5.370025421205354
5770,7.6,7.893033290925813
5771,7.4,7.518431926790071
5772,7.6,7.166366840425325
5777,6.9,6.627323413911653
5779,5.7,5.59640863043387
5785,6.1,6.078350330415559
5788,7.1,7.456076885286165
5795,8.0,8.601645732942416
5799,7.4,7.415532375398469
5803,7.9,8.090561176362826
5808,8.2,8.864853168550326
5815,8.1,8.66934039694388
5819,7.9,7.677428508821321
5821,7.3,7.806560779634309
5827,9.0,8.260092998567416
5828,6.4,5.457746292177034
5835,8.4,8.26862075430472
5841,8.8,8.606602932039095
5843,8.2,8.65953757864554
5847,7.7,8.915733600679232
5854,7.4,7.417575145784212
5855,7.1,7.379939342561555
5858,7.0,6.601886058870149
5859,6.6,6.3128855477007155
5860,6.7,6.699645305696321
5862,6.7,6.3078687439592604
5865,7.1,6.9389136086138015
5874,6.1,5.707026744905305
5875,6.2,5.860473419252229
5879,6.4,6.565652633729768
5880,6.6,6.884985233369661
5890,6.2,6.514161373201204
5896,6.3,6.812128330293489
5897,6.2,6.619411731782747
5907,6.4,6.806918407502962
5924,7.6,7.89927032095511
5927,6.4,6.70636203390677
5928,6.4,7.170521999421907
5929,6.4,6.517363334718538
5931,5.9,5.602079177919221
5945,7.1,7.453427578035188
5946,7.4,7.8039953957231765
5952,7.1,6.60492160421927
5954,7.7,8.203029895845248
5955,7.5,7.210227275911165
5966,7.4,7.045784259858919
5970,7.6,7.575959468904329
5975,7.7,7.738934780183626
5977,8.1,8.48039939505179
5981,7.4,7.926526332918001
5982,7.6,7.356900478425813
5989,7.7,7.776713634553743
5992,7.0,6.511298442903352
5994,7.6,7.304992939058137
6000,8.4,7.514001155916048
6006,6.9,6.986626888337923
6010,7.6,7.701756740632844
6013,7.8,7.522956157747102
6016,7.8,8.05871036154349
6019,8.4,8.169442440095736
6020,7.5,7.902676845613313
6034,8.1,8.7146179924639
6048,8.0,8.923597599092318
6049,7.3,6.7255137215288405
6061,9.2,9.775448108735873
6065,8.8,9.076034809175326
6075,8.6,8.965282703462435
6079,9.0,9.05685260397513
6095,8.8,9.077796245637728
6100,7.8,7.937188411775423
6108,8.9,9.2064392815264
6111,9.5,9.087245250764681
6128,7.6,7.407250667634798
6133,7.8,8.033145214143588
6145,10.2,9.504700923982455
6148,10.3,9.892370487275912
6151,10.4,9.45714786154349
6165,8.6,8.58240249258597
6166,9.4,9.304105068269564
6175,9.1,9.039815212312533
6179,9.6,8.990464473787142
6183,9.3,8.626416469636752
6184,7.2,6.85462977987845
6194,6.4,6.0004346619280104
6196,7.3,7.238789821687532
6199,6.7,6.945966030183626
6201,8.6,9.133702541414095
6204,9.7,10.294117237153841
6205,7.4,7.2469628105791335
6211,7.6,7.6872399101885085
6225,7.3,7.971860195222688
6232,7.4,7.639930034700227
6234,7.1,7.134625698152376
6235,7.4,7.156227375093294
6247,8.1,8.114885593477084
6257,8.3,8.6503451119097
6264,7.9,7.386809612336946
6268,8.9,8.743855739656283
6271,8.4,8.73701789480765
6280,5.9,5.410258556428743
6288,6.6,6.8380530129106765
6293,7.4,7.296013141694856
6311,8.2,8.245034481111361
6313,7.6,7.910144115510774
6315,7.5,7.289876247468782
6317,7.5,7.50682761770804
6319,7.8,7.1900732765825515
6322,7.6,7.011939312043977
6328,8.0,7.8638756523760085
6329,12.7,13.198776508394076
6330,8.1,8.463244701448275
6340,8.1,7.66326072317679
6347,8.6,8.848727489534213
6348,9.6,9.549025798860384
6350,9.1,9.473248745027377
6361,7.0,6.794846798005891
6366,7.2,7.347650791230989
6370,7.5,7.58838107687552
6373,7.7,7.233811641755891
6383,9.2,9.699511791292025
6390,8.6,8.821718479219271
6392,9.2,9.846557880464388
6400,7.9,7.582589412751985
6415,7.1,6.917248035493684
6418,10.2,10.901463771882845
6423,10.0,10.60743739706595
6424,9.8,10.066717411104037
6425,8.7,8.985547329011752
6429,9.6,9.982724453035189
6430,9.8,10.174609447542025
6432,9.5,9.838666225496127
6433,10.3,10.001904750886752
6434,8.8,8.311235691133334
6435,8.8,8.953827167573763
6451,8.8,9.085932994905306
6465,8.1,8.460391307893588
6467,9.3,9.333175922456576
6468,9.8,10.039231563630892
6478,8.2,9.021891857209994
6481,6.3,7.556576992097688
6483,7.1,7.373772884431673
6484,6.0,6.3875501404436354
6491,7.2,7.02066924673636
6497,8.2,7.546176220002962
6498,7.8,8.034768367830111
6501,7.1,7.022268558564973
6502,7.3,7.158268238130403
6510,7.3,6.841291690889192
6513,6.9,6.4822838555010085
6515,6.9,6.483866478029085
6522,7.1,6.857738758149934
6526,7.1,7.012271190706087
6527,7.0,6.987016941133333
6528,7.1,6.99331500631888
6529,7.1,6.908878589692903
6536,6.8,6.985437656465364
6541,6.5,6.6063635597856765
6545,6.8,6.392316127839876
6549,7.3,6.69808795553763
6561,7.5,7.786846424165559
6573,6.2,6.387382770601106
6585,7.0,6.866188312593294
6592,7.5,7.110325122896028
6597,7.3,7.319601322236848
6601,7.6,6.711716915193391
6620,7.4,7.065053249421907
6623,9.0,9.602800632539584
6627,7.6,6.928294445100618
6631,7.0,7.106030727449251
6633,7.5,7.855010295930696
6636,7.8,7.100627208772493
6648,9.6,8.637921596589877
6650,8.8,8.290305400911166
6651,10.0,10.053837085786654
6656,10.0,9.845889354768588
6662,9.3,9.377487445894076
6664,9.1,8.343495632234408
6666,9.4,9.435735965791537
6667,9.0,8.68785789114554
6672,8.4,7.752793575349641
6675,8.3,8.104657436433627
6676,8.4,8.327615047517611
6682,9.2,9.307832981172396
6685,8.8,8.742117191377474
6687,8.7,7.58636691671927
6689,7.8,7.875506664338899
6692,7.9,8.021069789949252
6701,9.2,9.175776744905306
6702,8.6,8.742339397493197
6705,9.0,9.100003505769564
6707,9.5,8.893404270234896
6717,9.1,7.967976833406282
6724,8.9,8.574380184236361
6736,8.9,8.034297252717806
6742,8.3,8.620015407625033
6748,7.9,7.314434314790559
6752,6.9,6.228943134370637
6754,7.5,6.995080257478548
6756,7.9,7.284605289522005
6757,8.1,7.656878734651399
6758,6.6,6.394707943025423
6759,7.1,6.65442111593802
6769,7.1,6.875234867158723
6778,7.5,7.263423229280305
6793,9.8,9.1961223148503
6802,9.6,8.52108683816573
6804,9.5,9.900789406219928
6819,8.4,8.336861154285376
6821,8.8,8.742440721240943
6839,9.2,8.355567476001685
6851,8.6,8.10108425304026
6860,8.2,7.919810792652076
6871,10.0,10.01371891249291
6873,9.8,9.875025102983633
6875,10.4,10.334382328017075
6883,10.0,9.454674037916977
6887,9.8,9.7695296134785
6890,10.5,10.29813125990184
6896,9.8,9.820268446213591
6904,10.3,9.860379987961638
6913,9.4,9.499577337509978
6916,10.4,9.99547939897238
6919,9.8,9.267678076035368
6920,10.4,10.006365591294157
6924,8.7,9.490503126389372
6926,10.9,11.406715208298552
6930,9.0,8.686832243210661
6936,10.1,10.005815321213591
6939,11.4,10.216076666123259
6943,10.7,10.461029066821673
6945,9.8,9.575084700366595
6946,9.9,9.945562376758197
6948,9.3,9.278457375322235
6954,9.4,9.072940028446034
6956,9.7,9.899377978580311
6964,8.9,9.071742213504628
6974,9.2,9.025040782230214
6975,8.9,8.508614695804432
6976,8.8,9.23161903692992
6978,9.4,9.114018595950917
6985,9.0,9.056423342960194
6986,10.4,10.273876345889882
6987,9.5,9.42006412817748
6990,9.5,10.202160990970448
6994,9.1,9.03646580054076
6995,9.9,9.668522990482167
7002,9.1,9.71940437628539
7010,8.1,8.433049357669667
7022,9.5,9.238365329044179
7024,9.4,9.578108943240956
7026,9.4,9.856171763675526
7027,9.3,9.216735041873768
7029,9.6,9.676736033695057
7055,9.1,9.105929609971762
7059,9.3,8.732293364244223
7064,8.9,8.655785795884848
7079,8.5,9.249127623277426
7091,8.9,8.891542193515413
7100,7.9,7.805075481402502
7106,8.2,7.974888637530432
7107,8.3,8.885353878008948
7110,7.8,7.58008463667594
7117,7.8,7.744092777239905
7119,7.3,6.751389816271887
7128,8.0,8.041471317278967
7133,8.4,8.34227545546256
7134,8.0,8.366340473162756
7143,7.5,7.739965274798498
7144,8.6,8.654342487322912
7149,7.1,7.676180675494299
7153,7.9,7.449618175494299
7158,8.2,7.961850002276526
7161,8.0,7.557814434039221
7162,7.6,7.16508276747428
7167,7.8,7.5049074439879515
7168,7.4,6.83906204985343
7173,7.5,7.384556606280432
7177,7.8,7.665317371356116
7180,8.1,8.237148120867834
7182,7.3,7.122783496844397
7200,8.6,8.264427021014319
7201,7.9,7.870417430865393
7205,8.2,7.538493946063147
7208,8.2,7.870675876605139
7209,8.0,7.17757637785636
7215,7.9,7.6531523017760374
7217,8.3,7.620430782305823
7220,7.9,7.635638072955237
7225,8.1,7.781982257830725
7237,8.4,8.788480594622717
7243,8.0,7.929475620257483
7251,7.8,8.354191616046057
7255,7.9,7.955710247027502
7258,7.6,7.828905895220862
7266,8.3,7.983800724017248
7267,8.0,7.601552799212561
7270,8.3,8.02239306257926
7277,8.3,8.14667113112174
7278,7.8,7.534024074542151
7281,7.0,6.83085425184928
7285,7.7,7.116173580157385
7290,7.4,7.110153511035071
7291,7.8,7.503715351092444
7298,6.5,7.011148288714514
7299,6.8,6.867179706561194
7306,7.4,7.325491264330969
7309,7.0,7.173058822619543
7318,7.7,7.50048144148551
7320,7.3,8.581937625872717
7324,8.3,7.336714580523596
7325,6.8,6.6928370742674925
7327,7.1,6.553912475573645
7329,7.7,7.270947292315588
7339,7.9,7.663968875872717
7340,7.6,7.161886051165686
7343,7.6,7.65729410933219
7355,8.2,8.110424831378088
7359,8.3,8.222221210467444
7360,8.1,7.914322689044104
7363,8.1,7.830505207049475
7379,8.9,7.98378165053092
7383,8.0,7.999522998797522
7390,8.4,8.42429907606803
7395,8.4,9.296238735186682
7401,9.0,10.242765262591467
7411,9.3,9.674973323809729
7412,9.3,9.501828983294592
7416,9.4,10.747572734820471
7422,8.1,7.885493114459143
7427,8.1,8.219191387164221
7431,7.7,8.677068546282873
7441,7.7,7.588145091998205
7451,7.7,7.596015766131506
7454,8.4,8.540122821795569
7467,7.9,8.550376728045569
7471,8.1,7.9379871635314085
7473,8.0,8.307571247088537
7475,8.2,8.56355459974967
7478,9.3,9.721385791766272
7479,8.6,9.54093725966178
7481,8.0,7.850991085040198
7484,8.2,8.638480022418127
7486,8.9,9.23401243971549
7487,8.0,8.117458179461584
7497,8.9,8.931505992877112
7499,9.2,9.714174106585608
7511,8.2,8.319131687152014
7514,8.8,9.011973216998205
7515,8.0,8.0627773551818
7518,8.2,7.359071567523108
7519,8.8,8.125005558001623
7538,7.4,7.674664333331213
7541,7.1,7.515436962115393
7545,7.6,7.842320278155432
7554,7.2,7.428921535479651
7563,7.0,7.641370609271155
7567,7.4,7.732041194903479
7568,7.6,7.835363224017248
7569,8.0,7.882930591570959
7592,8.5,8.01637728499137
7602,8.1,8.0868252067443
7606,8.2,8.051426723467932
7613,8.7,8.763616397845373
7615,8.0,7.638679340350256
7616,7.9,8.162076786028967
7625,7.5,7.740377262103186
7627,7.8,8.17418463515006
7635,8.1,8.128076389300452
7638,8.1,7.925203159319983
7640,7.7,7.765395000445471
7646,7.8,7.847522571551428
7652,7.8,7.952649906146155
7653,7.5,7.337804630267248
7671,6.6,6.7302516250487425
7673,7.9,8.683821514117346
7677,9.0,8.999329425976716
7678,8.8,9.734207966015779
7679,9.7,9.53465447633072
7680,10.1,10.245567180798494
7682,9.0,8.944820263073884
7683,8.7,8.619067051098787
7686,8.9,8.745344974682771
7687,8.7,8.419392444775545
7698,9.7,9.629120685742341
7705,9.3,9.236541607068025
7713,9.0,8.64314065186783
7718,9.1,8.590078212902986
7722,9.2,9.506186344311677
7725,9.7,9.415092327282869
7729,9.2,10.213821270153963
7730,8.6,8.86439309327408
7732,9.6,9.62919030396744
7742,8.4,8.34849724976822
7743,8.9,8.055614330456697
7748,8.2,8.303343631909334
7752,8.3,8.314679958508455
7757,8.8,8.804289797402417
7759,9.7,9.902770975686108
7761,9.8,9.655411699868237
7767,9.6,10.132992192328704
7780,9.5,9.731019421637786
7781,8.6,8.64565412622763
7783,9.7,9.918080731452239
7786,9.2,9.17883340936972
7789,9.2,9.153211041510833
7801,8.8,8.565690442145598
7808,9.1,9.056833668769134
7821,9.3,8.883718892157805
7822,8.7,7.892681523383391
7823,8.8,8.518044873297942
7829,8.0,7.884035512030852
7834,9.1,9.103490277350677
7836,9.6,10.033891125739348
7842,9.0,9.357940121711028
7844,9.4,9.336006566108
7845,9.1,9.044650479377044
7858,9.5,9.558022900641692
7863,8.5,7.839531346381438
7875,8.9,8.406891270697844
7876,8.4,8.093508168280852
7881,8.6,7.967147275031341
7884,8.3,8.290054722846282
7890,8.7,8.828607007087005
7891,8.1,7.697721882880462
7892,8.1,7.453569813788665
7912,10.4,10.17177717310263
7917,9.8,9.425483151496184
7922,10.5,10.890185757697356
7932,8.8,8.855632229865325
7941,8.6,8.656526967108977
7947,9.3,10.07455865961386
7949,8.9,8.477738781989348
7963,8.8,8.999146863044036
7964,10.3,9.977628155768645
7976,9.0,8.65019456964804
7979,9.1,9.18046514612509
7981,8.5,8.205829068244231
7982,8.9,9.124581738532317
7984,8.6,8.71457330805136
7989,8.4,8.526294156134856
8006,9.0,8.605826779425872
8008,8.8,9.092992230475677
8011,8.7,8.728372021735442
8018,11.2,10.868718548835052
8020,10.4,9.511507435858977
8029,10.7,11.154048367560637
8034,10.2,10.099852009833587
8035,9.7,9.942323132575286
8042,9.8,9.955798550666106
8051,8.4,8.277650281012786
8053,9.1,9.241083546698821
8063,9.2,9.402203007758391
8073,9.8,9.918175145209563
8074,8.3,8.362231656134856
8085,8.6,8.929362698615325
8115,7.6,7.900952740729583
8121,9.1,8.652106686652434
8135,8.4,8.575729771674407
8140,10.1,10.694814129889739
8147,7.8,7.660871907294524
8153,9.0,9.313895627082122
8161,9.6,9.093736096442473
8171,9.5,10.766287251532805
8178,9.5,9.94877855402304
8180,10.0,10.018910809577239
8188,8.3,8.572966977179778
8193,8.5,7.982285901129973
8194,9.2,9.041476651252044
8196,9.3,9.002267285407317
8197,9.1,9.062381192267669
8206,8.3,8.578368588507903
8215,8.8,9.579735507877714
8225,9.4,10.294592609318144
8227,11.9,11.788995494755156
8228,9.1,8.841834297092802
8231,9.6,9.059824695499785
8235,11.0,11.17098402014578
8236,11.0,10.342013111027129
8237,10.4,10.854634036930449
8239,10.6,10.640887012394316
8240,10.9,10.816355457218535
8241,8.7,9.36040567389334
8247,10.9,11.330435504825957
8248,9.0,8.97489141455496
8251,9.1,9.871621837528593
8257,8.8,8.609358539493925
8270,11.8,12.329111804874785
8276,11.4,11.582687129886992
8277,10.9,11.096172084720976
8278,12.3,11.93984674444998
8279,11.5,11.634987583073027
8281,13.0,12.95875429144705
8285,12.6,14.913036098392851
8286,10.8,10.456121196659453
8289,11.6,11.604378452213652
8296,11.6,11.348231067570097
8297,10.2,9.750532855900175
8304,11.7,11.594738712223418
8309,12.0,11.295388927372343
8311,12.6,13.149060001285918
8317,11.3,10.794224491032011
8332,9.5,9.769339313419707
8341,8.8,9.064699878605254
8350,11.4,11.938326587589629
8355,11.6,11.148693790348418
8357,9.7,9.937311878116972
8361,11.4,11.32168268194998
8363,10.7,10.473225345524199
8364,11.6,11.6917254828533
8365,10.6,10.904844989689238
8372,10.6,10.468913783939726
8375,9.3,9.51821588507498
8383,9.8,9.869810810001738
8385,9.8,9.82305215826834
8395,10.2,10.250168552311308
8398,10.6,10.462532749088652
8400,11.1,10.811214198978789
