,y_true,y_pred
4273,1.39149,1.3698771310174267
4280,1.92825,1.8437817119530928
4282,2.29774,2.2960024056275055
4285,1.15735,1.1645795601562
4286,1.39556,1.3822016829887884
4292,0.85942,1.3248638292433506
4293,1.32455,1.3260412979306064
4296,1.52368,1.6219693976102312
4303,1.80534,1.6869926305402425
4304,1.54352,1.5792809488976183
4305,1.50246,1.541679294016634
4308,2.4154,2.3326691580662873
4320,1.69019,1.6671885859783653
4322,1.56343,1.6188950517804161
4330,1.89404,1.81728328213629
4335,1.36174,1.417172166114285
4339,2.04351,2.118263751768385
4341,1.23645,1.2735281787647428
4343,2.08358,2.1882455362975266
4344,2.06856,1.8967923661769215
4347,2.1321,1.9244082502334876
4372,1.0196,1.0503513259272974
4384,2.07558,2.0653138715017807
4387,2.12828,2.256349038920231
4391,1.20749,1.162091347547975
4393,0.95545,0.962973665058678
4400,0.73601,0.7553469844574494
4404,1.69018,1.7304549467774175
4405,1.50893,1.5651280971351373
4408,2.23758,2.1775752142135647
4410,2.71529,2.7316475374051565
4413,1.50078,1.4530125061161847
4419,3.02054,2.826788170522274
4421,1.10605,1.0622834706577926
4424,2.4527,2.4621246181526013
4438,1.03682,1.0359933988662462
4448,1.30538,1.3167016707175652
4449,0.87925,0.8895668191010992
4450,1.10478,1.1277074354423484
4455,1.31652,1.347415394943028
4457,1.48796,1.5774486255270885
4461,1.16379,1.1940752257318565
4468,1.3654,1.3895080918260776
4469,1.30642,1.294148432714889
4471,1.76205,1.8084444543565388
4472,1.20194,1.1744759717973658
4475,1.70081,1.753831726039143
4480,1.22331,1.2635761328002593
4484,3.14546,2.7311952580168772
4502,1.71817,1.7282048588176278
4506,1.60356,1.6388602731457063
4513,2.01495,1.9202540786663964
4519,1.74316,1.7769174623942634
4520,0.95973,1.0022637167174855
4528,2.31071,2.3883877568538985
4534,1.42404,1.4266234449038415
4540,1.6075,1.6043082375081972
4547,1.45641,1.4627685203124716
4556,1.59627,1.5668684117470502
4569,1.13087,1.1247758424643202
4571,1.4683,1.5016837019391844
4577,1.7896,1.7205439832090204
4579,1.75367,1.7357362545377597
4584,3.08139,2.916604747012644
4589,1.2229,1.204120532717894
4592,1.84993,1.684674025129228
4596,1.91621,1.9471761079894818
4614,1.66965,1.620310788593878
4636,0.98418,0.9656007409916572
4638,1.60989,1.6785009625732272
4639,1.83126,1.7341715020787387
4641,1.16389,1.1666848939684178
4645,0.86939,0.8700224045743659
4659,1.90496,1.8663850334751864
4665,1.51323,1.5354631872255602
4667,0.76195,0.6851255152951407
4672,1.75349,1.8314407855390442
4673,2.35611,2.2481781976403545
4678,0.72461,0.7222761596316742
4679,1.1315,1.1953370979485012
4688,2.00197,2.0105286005504555
4689,1.72022,1.7444646841943348
4699,1.21311,1.120407799978385
4702,1.70298,1.7260215679783153
4705,1.78724,1.7183648359588464
4706,2.03197,2.058429450429817
4707,1.96719,2.091726038544082
4716,1.49699,1.3739331530276164
4730,1.80152,1.8183230214513737
4736,1.60747,1.592999094143046
4737,1.63346,1.7001666784251168
4738,1.86873,1.912305593254147
4739,1.53862,1.528966750835927
4740,1.36762,1.3840722464048267
4742,1.66632,1.6558249549735888
4744,1.13537,1.1309669886846976
4749,1.69611,1.6595159745044687
4751,1.40608,1.3568673033903016
4756,1.66793,1.673730507362658
4759,1.52311,1.5886146013653817
4762,1.46397,1.4919335658489905
4771,1.3507,1.3451128048868384
4772,1.72402,1.7382242813923658
4774,1.02184,1.0055276916612117
4783,1.42539,1.4264171291926728
4788,1.69936,1.6427414954496296
4794,3.80147,4.103473824919146
4810,1.41057,1.384198847722536
4812,1.607,1.6037610256485617
4813,1.98049,1.9727091844238087
4817,2.50195,2.4752900935549436
4819,1.75964,1.6821431565406162
4822,1.79725,1.7146118522175853
4824,1.29436,1.2879110087165477
4844,1.79075,1.7520650134434048
4845,2.04487,2.1598371634574933
4847,2.40276,2.4319297623672127
4850,1.29452,1.321254760055824
4851,1.69165,1.7014899058393405
4859,1.99258,2.0473677657134424
4867,1.1016,1.097347091500617
4871,2.09287,2.1355106714162684
4877,1.1997,1.243022498232956
4880,2.39563,2.2975962840122213
4884,0.71036,0.7460572049926871
4890,2.23105,2.2181340379891097
4892,1.47415,1.548448584012711
4894,0.8355,0.8115240718141883
4900,1.44012,1.4198925179858237
4902,1.25086,1.2415042165460317
4903,2.93177,2.9755102763055006
4913,1.44856,1.3966654696330765
4915,1.53914,1.5346776162811526
4918,2.14568,2.2104821817496303
4932,0.87132,0.8517176154699768
4949,1.81749,2.0013135166706437
4955,1.90318,1.8322404094937683
4962,1.53104,1.539532522535282
4964,1.08796,1.1152386340646974
4968,1.45655,1.5018049812537697
4969,1.93979,1.97812218467492
4970,1.35567,1.3528358435714314
4974,2.08008,2.1424469021209864
4976,1.32174,1.3796026624382904
4978,1.26017,1.2619982257798736
4981,1.90165,1.9262339464098737
4982,4.65852,4.4657213431646365
4985,2.5545,2.549227355649357
4989,1.46718,1.3007330712768317
4990,1.06824,1.1270105169524913
4991,2.60946,2.5879264565860054
4993,1.73658,1.8357936492292994
5001,1.50858,1.5041543232695729
5005,3.30979,3.2319079721136568
5006,1.36444,1.3095338652238593
5018,1.38984,1.4150008591601122
5026,1.24978,1.2684946077757988
5034,1.22652,1.2691179171559293
5035,1.71868,1.635118130550195
5038,2.0786,2.0837802190471506
5040,1.27615,1.3138818382385589
5045,3.31817,3.5669800304636214
5047,1.39477,1.448265667808831
5068,1.1881,1.0903318842547107
5070,1.41868,1.3813349577993945
5081,1.01298,1.0159588646075823
5094,1.39611,1.3922604890874726
5096,2.10876,2.059752651280469
5100,1.32662,1.4251166356422598
5107,1.64602,1.5742363379784226
5114,1.61998,1.7148628280131208
5115,0.75417,0.763025974344443
5117,1.48296,1.504580567051294
5121,2.202,2.0750390349212506
5124,1.97043,2.0744359476573435
5128,1.04353,1.0270891999908431
5133,1.92767,1.966173677519418
5135,2.20308,1.9987698583466722
5138,2.39032,2.404915513731151
5139,1.25221,1.2555005022656625
5144,2.03496,1.8906417350020193
5145,1.47624,1.491046874621232
5148,1.75343,1.7877991315674437
5155,1.78213,1.7498381842138926
5157,3.77918,3.6353683983208445
5160,1.34659,1.36200081094151
5164,1.88853,1.8944412299943145
5165,1.40613,1.3470509295712891
5172,2.85443,2.8542019805357173
5181,2.47143,2.447924339753697
5183,1.52531,1.5771278279539056
5186,1.08024,1.0622202509360013
5187,1.20762,1.2197499575146538
5191,1.69423,1.6721971977405299
5195,1.21162,1.2408631887671122
5198,2.15819,2.142213252388091
5199,1.65086,1.6146067184627804
5201,1.85673,1.8822965837494448
5210,1.06695,1.0437165262786805
5211,1.17606,1.2690954616221266
5215,3.77112,3.868700710378545
5216,1.2585,1.3115131079409645
5218,1.61215,1.6384361873045814
5219,1.91371,1.7877287935046975
5220,2.20669,2.0953333572907034
5221,0.86724,0.8192820427491091
5222,1.44099,1.4663131149956707
5225,1.34699,1.3612895049373894
5226,1.42243,1.442420106579215
5227,3.10206,3.1153713860383925
5236,0.83429,0.8175836863818673
5252,1.18844,1.1019370413909262
5282,1.32307,1.323292612836786
5286,2.85622,2.618989037675053
5304,1.14662,1.1128969366435144
5306,1.68219,1.7292867866309745
5317,1.15979,1.092303753173276
5325,1.61988,1.5837093721172266
5327,2.47337,2.338990942379892
5332,0.94995,0.8912025457713986
5334,1.25643,1.2549800980729486
5337,2.09452,2.0850271397521425
5341,1.45741,1.8543560297403203
5342,1.12532,1.1519313284148458
5343,1.22811,1.2158158683096967
5345,1.50193,1.5150176527720216
5346,1.67377,1.664757785735758
5348,1.00738,0.9759366907653132
5354,2.11007,2.1575231355067586
5377,1.21682,1.219613567772341
5382,1.35371,1.2685726573974525
5383,1.17639,1.1464291611043085
5384,1.42632,1.4943841305498713
5386,1.47954,1.5503306041299179
5394,1.30137,1.3159131625013731
5403,1.97175,2.0143533372510634
5414,0.86388,0.9839341878695774
5422,2.57975,2.5781840688955313
5425,1.14625,1.1330546361933505
5426,2.36575,2.283249983698762
5427,1.694,1.6852907502466494
5436,1.18766,1.1929176713436003
5453,1.02412,1.0099969032065483
5456,1.24338,1.2815564939804516
5460,1.27606,1.259789427204005
5464,1.52729,1.5029696035996105
5466,1.61338,1.626108605778027
5467,1.25746,1.2309952643083553
5472,0.97685,0.9701505609127398
5477,2.82152,2.9128387421787885
5478,2.11387,2.225467950279607
5485,2.32024,2.302258549210068
5496,1.63239,1.7046512920748143
5500,1.50936,1.4757983998163415
5501,0.9667,0.9731150387360379
5503,1.61319,1.596178128628226
5504,2.24633,2.1992046270865826
5511,1.73268,1.7401173249354638
5513,1.40034,1.4099549286867354
5523,2.23593,2.1937493208909933
5532,1.59583,1.6023925401299535
5533,1.26118,1.1823908880761889
5535,0.77031,0.7668324481262105
5536,1.10687,1.048531718461326
5545,2.36984,2.2926907232293976
5550,1.92955,1.9335451126144287
5551,2.78845,2.8399534995003
5553,1.05386,1.037161008410195
5554,1.18124,1.112544067500235
5561,1.6467,1.699655908931647
5568,1.17329,1.1686254202806636
5570,1.28784,1.3290384429884168
5576,1.15871,1.1624874857515493
5584,1.36334,1.272062925876972
5589,1.56117,1.5484494306318681
5595,1.22195,1.2479174838516078
5598,2.16366,2.1865443067580883
5601,2.12528,2.2406073670677054
5604,1.43377,1.4032594367772486
5610,2.30208,2.189919343948896
5621,1.56674,1.6180919114476715
5623,1.63794,1.6285009710267089
5627,1.22013,1.2211292561896647
5638,2.25506,2.2671268540091356
5640,1.48575,1.4200044493193984
5647,1.02188,1.0168485941310061
5653,1.28088,1.2499862474294416
5654,1.81442,1.7525937624961005
5657,0.89439,0.8941185173502721
5662,1.40344,1.4293426726774672
5665,1.17598,1.3744709603491105
5667,1.43223,1.432110883416803
5673,1.0529,1.0797152369289138
5676,1.55312,1.6503176081089286
5678,2.46096,2.394871027754013
5679,0.99765,0.8313838043913203
5683,1.47217,1.487614926650459
5685,1.57714,1.5889714573664466
5687,1.81566,1.8834325288414584
5688,1.18218,1.247959187756409
5697,1.89542,2.0226097246682393
5705,1.38334,1.3115039433927769
5706,1.38379,1.2945594790969601
5711,1.9482,1.9484291152581226
5712,1.56935,1.6657767723603112
5715,1.2592,1.2772116448883575
5720,1.72464,1.709809850583417
5732,1.85526,1.8723761360507987
5742,1.67441,1.7559248458244496
5746,1.58302,1.7255505229160435
5749,1.41754,1.3135223091549064
5754,1.75429,1.7012035460686807
5762,1.05507,1.088030211121275
5763,2.12427,2.163647006683852
5766,1.70197,1.6070752278945635
5770,1.19816,1.2120219326269064
5771,1.66216,1.650144479333408
5777,1.38344,1.5135365394601727
5780,1.5958,1.517558420476555
5784,0.72744,0.6978513342931
5787,1.71093,1.8201977208962956
5803,1.97354,1.988910381576554
5814,1.17966,1.0978379993306229
5815,1.45496,1.5024994510327248
5821,1.91609,2.0280467022444566
5824,1.79755,1.8998515262392366
5836,6.30094,6.045922111011777
5838,1.88231,1.828155633299491
5841,2.19943,2.214423160275766
5843,2.16275,2.2839794270981275
5853,1.84885,1.912160036162157
5859,1.18739,1.1123736259941022
5863,1.55499,1.5226668910642744
5864,1.61631,1.6402584691280553
5865,1.85326,1.9093311414392669
5869,1.19401,1.1226426536660516
5871,1.60331,1.6503058200222913
5878,1.69108,1.6908572031654219
5879,0.97908,1.0032072414341684
5881,0.62269,0.6115295241543793
5883,1.59134,1.687321201773097
5886,1.28639,1.3137309590083988
5894,3.51095,3.5234569712684443
5908,1.26344,1.2767670635876855
5910,3.38614,3.471046746658846
5925,1.34827,1.3603888792651817
5927,1.489,1.3335764169779023
5929,2.16542,2.1710126039766107
5934,1.69204,1.6576001670104101
5953,0.90357,0.8799506684742663
5954,3.23965,3.647311333246054
5975,1.50066,1.563344011117305
5979,1.00284,1.0538827256758756
5980,1.17982,1.1951181656133243
5986,2.07119,2.111001763962903
5987,1.62832,1.6375177997201733
5989,1.4274,1.408695011603686
6000,1.14124,1.1924282854269523
6003,1.21344,1.2540058000512944
6014,1.16101,1.1536398537171397
6024,2.00607,2.1013474239846412
6039,1.75484,1.7944163946324414
6042,1.49527,1.67961615647423
6048,1.70989,1.7861021862343294
6049,1.51838,1.5474914174063235
6052,1.62052,1.6160906874011647
6064,2.01499,1.9920958042612285
6067,1.8526,1.8017956506566448
6072,1.72474,1.6682124102985636
6075,1.30911,1.3154810207198382
6081,1.94108,1.9743362750137035
6087,4.82613,4.661016180504079
6095,1.18181,1.2036315806251228
6108,1.68189,1.797217842579756
6111,1.2298,1.196955868660825
6112,0.94776,0.8987886555755101
6119,2.37966,2.47851267357799
6120,3.23697,3.2357585834100413
6126,1.77899,1.8326710249008213
6128,0.97416,0.8772460136137024
6134,3.24911,2.7118139745415095
6138,1.27064,1.2251529570005186
6148,2.04619,2.091818673061597
6149,1.1722,1.2547928063637026
6151,1.20482,1.1674532592860103
6156,1.61554,1.692367874787324
6164,1.04869,1.0967453793274786
6169,3.52845,3.6027525747642066
6179,1.59878,1.5854133114093476
6186,1.66316,1.6135786573947157
6187,1.49746,1.6298447740381994
6188,1.54977,1.5270970075474686
6193,0.97046,1.0050969520740725
6202,1.48789,1.4596627983820436
6204,1.54304,1.6660961542429322
6206,1.65852,1.6086119209572738
6215,1.29947,1.3770513838578755
6223,0.83766,0.8319447965515517
6224,1.56681,1.5194177907773523
6234,1.03974,1.0412148198621354
6237,0.71711,0.7665759483229018
6239,1.37525,1.9505099940074282
6245,1.30418,1.2623313888711267
6246,2.07505,2.1691662480693914
6248,1.84601,1.9422036135233898
6252,1.58354,1.6575591424363267
6253,2.292,2.3844432856560465
6263,1.7396,1.7473131792584546
6267,1.54119,1.5629046325892122
6268,1.92629,1.8916186719453836
6271,2.56051,2.480666727711543
6280,1.39506,1.309487040360084
6281,1.85773,1.9150181192599136
6289,1.22882,1.5529105612766536
6291,1.20169,1.2649702295017449
6293,1.28927,1.2637259701310435
6308,1.29913,1.528398401391986
6311,1.32395,1.4359725095650426
6316,1.80873,1.8534442015644446
6319,1.71162,1.7933904535065728
6328,1.90455,2.0235911612707316
6332,1.12708,1.1123018268500593
6334,1.9165,1.7763093348432752
6341,1.3985,1.3987315828911866
6346,0.75674,0.7130236071646996
6352,1.39527,1.4344793466236097
6354,1.49072,1.5289429334256954
6355,1.09835,1.1346737080664784
6366,1.7179,1.7971959260816053
6367,1.17759,1.0693058162765252
6373,2.25936,2.302107292436777
6377,1.52677,1.4669826780652813
6379,1.64453,1.5530060337003257
6388,1.91403,1.9982444059701825
6390,1.25776,1.2189897537514822
6392,1.33451,1.3491072342514805
6395,1.65469,1.64491339722413
6399,1.09493,1.024311046919105
6400,2.05548,2.0458416795124337
6419,1.21042,1.0844051301334034
6422,1.44472,1.4370314078632784
6424,1.34714,1.4070734597278742
6425,1.20814,1.256123640447492
6427,2.08317,2.128035328502032
6434,1.22479,1.2300427121007655
6438,0.99493,0.9823967793107873
6442,2.49371,2.3050828050381327
6453,0.85725,0.8271619340483135
6455,0.91711,0.9533094055842555
6460,1.49996,1.475022055907792
6462,1.84993,1.7673043124466963
6463,0.93207,0.9360152321122156
6478,1.60818,1.4362801509486807
6480,2.76592,2.752202168346901
6481,1.32882,1.3304521880354927
6482,1.02779,1.0215757766313454
6483,2.39836,2.4798210297750174
6484,1.28516,1.3116384146666245
6489,1.44883,1.4599985719409245
6492,1.158,1.1905529359766338
6494,1.31591,1.2502165706531672
6498,1.14417,1.1252878149006529
6502,1.74272,1.8557801245079226
6517,1.59023,1.5810624858856686
6521,2.12696,2.0748770478082483
6522,1.94439,1.689572354199604
6526,1.69541,1.5924248513551418
6527,1.18456,1.238801629984589
6529,0.89902,0.9664298679249846
6531,1.79779,1.8359934185687512
6534,1.51479,1.5525583266679843
6535,1.53223,1.5211745381066173
6538,2.27781,2.30326606059177
6556,1.79076,1.8491706998641528
6562,1.31439,1.1148150012379512
6576,1.3847,1.3374946849810603
6580,1.31812,1.3721417887278335
6585,1.74249,1.8975856917912595
6594,2.34353,2.253823348854518
6596,1.59807,1.660153348504709
6604,0.83965,0.8429038145404184
6620,1.95532,1.9677676634344505
6631,1.48806,1.486179860533825
6632,1.55726,1.6942918931203053
6633,1.98587,1.9578644233498026
6635,1.51168,1.573662988373009
6646,1.57904,1.5632882667394294
6650,0.74846,0.742268039811752
6657,1.0783,1.0510795249987135
6662,1.07635,1.1453187337752204
6663,2.46642,2.399131893886196
6672,1.2063,1.230073209221537
6673,2.13672,2.303359528196266
6679,0.88393,0.8930735068638832
6689,1.32263,1.3263291551864362
6690,1.28032,1.2908633873199764
6708,1.65866,1.6635491273553924
6712,1.466,1.4515702933481807
6720,1.58488,1.5373920940826296
6725,2.52473,2.4312113416435945
6726,2.08181,1.9182684984068397
6730,1.22611,1.3390329219957497
6736,1.80884,1.7892609849501455
6740,1.74191,1.7321973561703856
6745,1.62379,1.7767885886431425
6746,3.28417,2.9199927452565837
6753,2.65493,2.4859076706655587
6757,2.06414,1.909222452168105
6760,2.54007,2.3141654429273126
6769,2.07895,1.931955196245151
6778,1.62503,1.631154851049786
6788,1.21067,1.2862378711972822
6797,2.82405,2.6240396787493827
6802,2.10811,2.086950821128345
6803,1.42852,1.431412060867945
6813,1.19504,1.1946006352092655
6814,3.05242,3.0245852922452414
6815,1.84739,1.974533002241654
6821,1.58355,1.516355915265968
6824,1.59017,1.5303765042500037
6826,2.3184,2.1729783874243074
6830,1.5509,1.4801758616499654
6835,1.97353,1.9877576870680238
6836,2.19195,2.110688973540184
6847,2.17381,2.0710202175137358
6848,2.19968,2.038789890225003
6860,2.24893,2.1767075798754405
6863,1.64611,1.5612494739298068
6865,1.46886,1.4230906974698638
6867,2.63116,2.5038870974444527
6868,1.92131,1.8894839149262919
6870,1.75961,1.7151441392624056
6872,1.3168,1.252177993260442
6879,1.90772,1.854039271288856
6885,1.35732,1.3790940954824165
6886,1.77419,1.8003160872402983
6887,0.84643,0.8285629709437524
6888,1.97487,1.9557722830035842
6892,1.70758,1.7065018478273857
6896,3.03144,2.825567493161237
6899,0.8241,0.8755766443652332
6904,1.78697,1.6553471556901167
6906,1.23932,1.2247799007185964
6912,1.89856,1.9093486427031507
6916,1.57628,1.5195796099169376
6921,0.93238,0.86207998709131
6925,1.78928,1.807226033162457
6926,1.14872,1.1973901207519382
6933,1.3982,1.3750075926348793
6935,1.79365,1.8318337856541074
6947,1.60813,1.5054608400353677
6948,3.13871,3.1141888126957813
6951,6.15851,6.158083726888613
6965,1.13224,1.1681533852968526
6977,1.44477,1.4817954904891695
6994,1.16019,1.1575631648268616
6996,0.76072,0.7908915512168172
7022,2.56007,2.4762649233711347
7029,1.66908,1.6674332072255316
7030,1.4856,1.4250303351084401
7033,2.27754,2.1247968756672866
7040,1.63368,1.580110567411441
7047,2.82504,2.640213805860637
7049,1.77962,1.7968071518534945
7063,1.79395,1.808009682146497
7070,2.44611,2.28644947688218
7085,2.72489,2.6044218871935536
7090,1.76505,1.7807120981878146
7091,1.57161,1.5430863528130279
7094,1.28724,1.2340929929606745
7100,2.51773,2.276444420912275
7102,1.82564,1.8820541946475422
7104,1.65544,1.5858511636636972
7107,1.48265,1.4099203578946007
7109,1.10144,1.1934138500219986
7112,3.46065,3.152669656455776
7136,1.35952,1.4099090386142004
7138,3.04736,2.968459191313138
7144,1.82313,1.7922185770162031
7149,1.06753,1.0211253020964588
7155,2.14832,2.0155562270080756
7161,1.28268,1.3762814764297198
7174,1.2673,1.2793138330849332
7175,1.11949,1.1741951897568739
