,y_true,y_pred
4818,5.6,5.836363418381519
4828,6.6,6.708207716914284
4831,6.1,5.90152776469145
4845,4.5,6.2415175842540584
4859,6.7,6.159021413926181
4863,4.7,4.8722760096258515
4869,7.1,7.324255184067307
4871,6.2,5.129856214604439
4875,5.3,5.320514361653613
4878,5.1,5.502051287414261
4881,4.9,6.64287923819397
4891,6.4,7.456198474010915
4894,7.2,7.106213680123301
4896,8.0,7.90929410081257
4912,6.1,7.809300339320181
4916,7.5,6.294202741564479
4931,7.1,6.870844527995377
4938,6.1,5.686292399751722
4939,7.1,7.344806985094419
4940,6.7,5.699869740644141
4941,6.3,7.040192289960888
4975,6.2,7.067703204678008
4984,5.0,6.817633081094964
4990,6.9,6.501017635347368
4998,5.8,6.48965909612788
5005,6.6,6.785087045611109
5012,8.1,5.903717111521104
5013,6.8,6.375876950110916
5020,6.4,7.456062854781239
5026,6.1,6.709243161787241
5031,6.4,6.251088756156016
5034,6.3,5.611276351179849
5035,7.1,6.888574779219868
5038,6.4,6.508345356052857
5040,7.1,7.365215497286823
5046,6.8,6.744421449967946
5047,7.4,6.635163220731777
5052,7.3,7.424794691677471
5055,7.0,5.789173482061067
5058,4.6,5.321412131987227
5061,6.5,5.618366424660801
5065,7.9,6.767172328716741
5069,7.2,6.508046997506991
5070,4.3,5.824046768730898
5073,6.4,5.405186381409597
5086,5.3,5.675297606661497
5089,7.1,6.880813050593124
5095,6.2,5.103049343123894
5102,7.1,5.236957143057127
5104,6.7,6.644848299811839
5111,6.4,7.132035651939631
5112,6.9,6.427214230850013
5118,6.3,6.515541131123566
5130,4.3,5.5776736077005005
5134,6.6,5.761554468268356
5137,6.0,5.975828204312382
5142,7.3,7.678978155043948
5146,5.7,5.9752114560043434
5154,4.8,5.783466159448203
5157,6.2,7.273215515816732
5158,6.8,6.164996942021744
5169,8.0,8.755543631859414
5173,7.8,6.736878910901369
5182,7.6,7.217951184134333
5195,3.6,6.288790816844266
5199,6.1,5.621150904881408
5205,6.2,6.392238498785086
5210,7.1,6.687966490979985
5214,6.6,6.467288306759189
5215,5.8,6.593738006367766
5216,6.7,7.255716575183802
5219,7.3,8.025961011668615
5222,6.3,5.826634007836652
5223,6.4,5.805526023734219
5244,2.9,4.125240334724582
5252,7.8,8.021910034479822
5256,8.5,5.214274557899254
5262,5.7,6.501774889839135
5264,6.2,7.107345138290162
5266,6.5,6.390522032135882
5270,7.7,7.735208660125354
5284,6.6,5.885113413098788
5288,5.4,5.685571356636837
5292,6.6,6.7089133097932026
5300,8.1,8.84837588042486
5303,7.4,6.91392186343883
5314,7.3,6.209613820853863
5324,6.2,6.2464642971434365
5326,2.8,3.8348945709419757
5330,7.2,7.1066668401065805
5343,7.5,6.4732233355992905
5345,7.6,6.803663679199903
5346,7.8,7.215787965159848
5353,6.7,5.771555688082756
5354,7.9,7.106865827706406
5365,7.2,6.77368375217964
5366,4.7,4.62140654838721
5370,5.9,5.6711838566741175
5372,4.7,6.320534445263093
5374,7.4,7.5952396237973785
5376,7.4,6.193387797528773
5395,7.8,6.854807718736727
5396,8.6,7.258225334438762
5398,3.9,5.821156006862337
5414,5.1,5.874095410972461
5428,6.2,6.472245268390828
5431,5.8,5.913065981561116
5438,7.2,7.378441590735105
5442,6.5,5.813814792650629
5447,7.8,6.69503036904911
5448,7.2,6.49882889708831
5449,5.0,5.500022485734896
5453,6.0,6.228286282212467
5466,7.6,7.313411917657513
5467,6.2,6.060964510011901
5473,6.4,5.700251036823052
5480,6.5,7.1998556212002285
5488,6.3,6.509479335812737
5491,4.9,6.540611203151778
5496,7.5,6.198332938133615
5497,9.1,5.50917233519721
5510,6.8,10.0
5512,3.0,4.022930383919547
5519,6.2,7.157005133158882
5522,6.0,6.356254831223722
5526,3.8,6.657424871764329
5540,5.8,5.839664561359362
5541,6.1,5.511101353454324
5547,5.6,5.559180930420532
5548,6.7,6.343782721630007
5549,8.3,7.264000213975093
5551,5.5,6.3309257319543475
5554,3.6,5.865367208377791
5558,6.1,6.73261332162509
5562,7.6,8.533726520594175
5564,6.4,5.979054304154939
5567,6.0,6.909977682461986
5578,8.0,7.041736779891251
5579,7.3,7.020035203157117
5581,6.2,6.265670455297881
5601,8.0,7.9109936357884205
5604,8.9,5.624151858161706
5610,7.7,7.636871111391382
5612,6.2,6.494528345432122
5619,8.1,7.51354384319235
5633,7.2,5.718349014096626
5638,6.9,6.253589055352981
5641,7.0,6.797931960818499
5645,6.7,7.146211774803913
5651,7.7,7.264122338608975
5660,8.0,7.0448398943556265
5667,8.1,8.321535880719539
5671,7.0,6.940320811563353
5676,7.3,6.351048539164747
5677,7.2,7.393225209144983
5683,2.9,3.8268312655398633
5688,7.5,6.974121182344932
5689,8.1,7.19583795099462
5692,6.8,6.526948204105835
5693,6.1,5.985946225541652
5706,4.5,5.380556486216856
5707,6.2,6.383228513719636
5711,6.3,6.000247442023814
5712,7.3,6.201688815078027
5716,3.3,4.199805278301539
5718,7.4,7.089612659906627
5719,5.8,6.897792452450456
5735,6.5,6.2590243921933455
5739,6.7,6.36749579852944
5743,6.4,5.705777781344287
5757,6.1,6.675529708927613
5762,5.8,5.901877932489107
5764,5.3,4.9345003727483725
5766,7.8,7.266971069469621
5767,5.8,5.355660474002475
5771,7.6,6.5942328047927266
5775,6.8,6.245938579629906
5779,6.3,6.519201351743331
5784,8.9,8.681300629353784
5785,7.2,6.0715409924251125
5787,8.1,7.93797764591255
5799,5.8,5.731713484506355
5809,7.5,7.1394927162348525
5815,5.9,5.7827388782166755
5820,7.1,6.611529814232744
5821,4.1,3.9080524683966456
5832,6.9,6.829265823429566
5836,6.4,6.640252160447658
5841,4.3,3.464729526142974
5843,6.1,4.959591676204445
5847,4.6,7.02618086902107
5854,7.1,6.90996117246952
5860,7.4,7.009557952946167
5864,7.1,6.784842383239294
5866,8.0,7.707123718877947
5868,7.3,5.86671386440679
5872,6.9,6.902023698701399
5875,8.2,7.2703882465525025
5879,5.1,5.363369973802998
5880,4.9,6.397797573324063
5881,4.5,6.628760809016524
5882,3.8,5.660713406192973
5897,7.5,6.910703119219508
5903,6.3,6.585172379510932
5904,5.5,5.281826802527863
5907,6.3,5.9001572621693334
5923,6.9,7.0757266088706565
5928,6.6,6.581333189490911
5938,6.5,6.259544136305246
5941,6.6,8.152453236272496
5953,7.5,5.865261675776792
5954,5.8,6.237583754641806
5970,6.9,6.710497599804449
5977,6.5,6.646937260594946
5979,7.2,6.501974815731899
5981,7.3,7.169502979042807
5982,5.8,6.294667472904663
5985,7.1,6.226616696340577
5986,8.0,6.555857530097353
5992,7.0,5.908432087179181
5994,4.9,5.587843050974035
5995,4.5,7.095133370849573
5998,7.1,6.505690936848218
6000,6.8,6.062061505864263
6006,7.1,7.281227626981079
6009,5.1,5.713866273223024
6010,6.3,6.589669433470713
6013,5.8,7.227062582707385
6016,6.8,5.375509231842026
6036,6.3,6.208442459099095
6039,6.7,6.17248995527308
6046,7.8,6.61831926352356
6059,6.6,7.327048661853812
6062,7.7,5.955613081018415
6067,6.7,5.668988424095291
6071,5.2,5.551477003796277
6074,4.2,5.876514076539348
6075,6.8,7.792623122563699
6084,7.8,7.39886654049018
6091,6.8,5.94737674766377
6095,6.2,6.006023552812468
6096,4.0,4.466621692562556
6097,5.1,5.436621728760049
6108,5.0,4.975553685303099
6113,4.1,3.995913737820368
6136,6.1,6.054408962301212
6138,6.2,6.272566261022606
6144,6.6,6.066156212100415
6148,6.7,5.951074394929203
6151,5.8,6.135954494550487
6152,7.9,7.232175188633915
6153,6.8,6.816807629945218
6166,6.8,6.941603182941157
6175,5.6,7.109492282971671
6178,5.4,6.466625011516291
6184,7.0,6.260793596251887
6186,5.5,6.786359617035568
6188,7.2,6.941583811518453
6192,2.8,3.246615719323165
6194,5.7,5.365353266617891
6196,7.5,6.4477823438713475
6201,5.7,5.529688658720075
6205,7.4,6.468938794979274
6211,7.4,7.110664205804646
6232,7.3,7.076877014155037
6234,4.9,5.371167058288498
6245,3.6,4.283568094567159
6247,6.3,6.273413656945875
6253,6.4,7.043916911079779
6264,8.2,8.269929800780664
6266,6.5,6.798913672333562
6267,7.6,7.175750677524986
6270,6.1,5.731345933545032
6271,4.8,6.01722563018563
6272,6.1,6.5309678657093935
6279,6.7,5.7809891295211155
6280,4.4,5.648343136631443
6288,7.4,6.044451525543846
6289,5.4,7.105480772812748
6293,7.5,7.155261402787551
6299,7.0,6.9915379089779055
6301,6.5,5.182203334363629
6312,4.7,5.765181029522158
6313,6.3,6.101273463000446
6316,3.7,4.969864601021838
6318,7.1,6.559926296859732
6321,6.8,6.598555063714629
6322,6.6,6.764761820389537
6329,8.0,7.298861938610246
6330,1.7,3.2120203136271996
6334,9.4,5.566006011016123
6340,6.6,6.7519760113554375
6342,7.5,7.026108497877341
6347,5.8,7.661613230863977
6348,9.0,6.594151801116221
6350,5.7,6.552852834917274
6359,7.3,6.012893865495723
6361,3.6,6.10278977013775
6366,6.6,7.183232767821345
6370,5.5,5.676162450407631
6373,6.4,7.088348765350091
6382,6.5,6.730042181509453
6386,7.6,7.201503376517234
6388,5.7,6.026362252331802
6391,6.7,5.311757142797508
6392,6.8,5.9683689344480575
6396,7.1,7.563371643624635
6398,6.5,5.734261548659288
6399,6.1,5.475621488771079
6403,7.9,7.048296320720569
6404,6.1,5.857480430477144
6422,6.4,7.09025643621384
6423,6.9,7.598445963215024
6425,6.8,6.592501040837897
6426,5.9,6.4809178353931856
6431,6.0,5.564854177141621
6432,4.8,4.602104526337137
6439,2.0,3.662004071053662
6448,7.7,5.513399380882156
6451,5.8,6.401658128397825
6454,7.6,6.844335309813465
6456,6.9,6.979978231513389
6459,5.4,5.673588708883466
6468,2.1,4.676962517121284
6478,4.9,5.327137479841882
6479,6.5,6.539344434136617
6481,7.1,6.679331609334565
6483,6.8,6.560751985483506
6484,3.5,5.134896895767693
6491,6.9,6.48000637019216
6495,5.4,5.845539226762566
6496,7.6,5.465115566478309
6498,7.8,6.3480242425935405
6501,6.8,7.403336438140615
6510,6.6,6.75042983562895
6525,6.5,7.7459795458295755
6528,6.4,6.515940923524267
6529,5.4,6.1753653634095835
6537,7.9,7.271914123535994
6543,3.2,6.578134649736915
6545,5.4,6.078372393227365
6552,2.4,6.863019146507997
6554,5.2,6.088185834306301
6556,4.9,6.28983319711294
6559,6.0,6.743142777280837
6561,6.6,5.266088181409361
6568,7.1,6.138787399768754
6569,5.6,5.033171794296746
6578,6.6,5.6600262304008195
6579,5.7,5.7856410815772525
6593,7.4,7.125046911804268
6597,5.6,4.834661343606587
6598,7.1,6.653450565479156
6602,7.9,7.351842419158846
6606,5.9,4.482010710334034
6623,3.3,3.800856884603812
6636,6.8,6.070134391849976
6648,5.4,5.401245855516451
6649,7.1,6.950747137990369
6651,7.1,6.844942901796951
6656,3.9,4.2356998413561575
6658,5.7,5.506690632520492
6660,5.4,5.327010884323662
6662,7.4,6.920417266979387
6666,7.0,7.483308042781824
6667,5.7,5.660308158412282
6672,5.8,5.698401973350173
6676,8.0,5.917937137162474
6682,7.0,6.572700983474249
6683,5.6,5.514615002778099
6685,5.8,7.82436254040082
6691,7.7,7.4337364421816226
6692,6.8,6.787314595395316
6695,7.7,7.134537099584508
6698,5.7,5.156993058432251
6700,4.3,5.162335336132133
6702,6.9,6.3466770215886035
6706,7.0,7.178947103508265
6708,6.7,5.091615656609221
6717,5.6,4.8798258441413065
6724,6.0,6.114790108326361
6728,5.3,5.610420434650086
6729,6.6,6.858862424642696
6730,7.2,8.800596043480445
6738,7.2,5.905638073192328
6748,6.7,6.540094424426107
6752,7.2,7.113826079534322
6756,8.2,7.677710226925292
6757,4.5,6.583433154291944
6759,7.4,6.941147079533081
6762,5.4,5.390133248374431
6763,4.6,5.879771610660941
6781,7.1,6.783938276276109
6785,6.9,6.539464532784673
6790,5.4,5.9871631596759585
6792,7.2,7.315367272803428
6793,5.6,5.445846800917356
6804,5.9,6.819824214217948
6807,5.7,5.8337573566495795
6811,7.1,6.388873325863273
6812,6.7,6.519737388102735
6814,6.0,5.342193267227654
6819,5.9,6.807997003464933
6821,5.1,5.269741352709726
6830,6.7,6.616507415488609
6835,5.3,4.8921091374413
6837,5.2,5.43079760569943
6848,5.0,6.182960493724153
6851,8.6,9.380161097001249
6871,1.4,4.310614259026321
6875,3.6,4.117474711075166
6877,6.8,6.174231815208847
6881,7.5,7.064936787499723
6884,8.4,8.267492771078542
6888,3.8,6.335923440548834
6890,5.0,5.635305479051547
6891,7.8,7.4984387632112925
6894,5.8,5.932459110955152
6904,6.9,6.285856474636081
6916,8.2,6.80232664252292
6921,7.1,6.221497625103774
6924,6.6,5.781986760727683
6925,7.7,8.63673344863732
6927,2.1,7.2445105052744445
6931,6.9,6.496151093622955
6933,6.4,5.8344477809794215
6935,6.6,5.673277822136266
6936,4.8,5.111029765488152
6939,7.5,7.298366714681199
6942,5.6,5.913659944897651
6946,5.1,6.161044507666031
6948,7.8,7.399473088093302
6956,9.3,6.751068168536711
6961,7.1,5.684193836965834
6969,6.2,7.33992180396571
6974,6.7,7.097455665391908
6989,7.1,6.265617137241875
6990,8.1,6.70336217432677
6991,9.0,7.777057164578493
6994,5.7,5.907349792357432
7000,6.6,6.697707354610817
7022,7.2,7.609485342927613
7024,7.4,6.8072574070677545
7026,5.9,6.112302012817128
7027,6.8,7.350831476398735
7029,6.4,6.720513006433267
7031,6.5,7.021397425363114
7037,6.5,6.611195573418876
7040,5.1,5.399776440934624
7041,6.3,6.361834075570336
7055,6.9,6.521431657793122
7060,6.4,7.05666930439994
7064,7.2,6.24565220825336
7068,5.7,6.308214421427744
7077,5.1,5.72246537973721
7082,5.7,6.247628833297197
7095,6.7,6.90613238074493
7096,5.5,5.641366074352865
7104,6.8,6.754506819276747
7107,6.6,6.184305240614577
7108,5.4,6.105267109702262
7110,5.9,6.105891240389586
7112,6.7,5.735182178855002
7117,7.9,7.577431887126128
7119,6.6,6.787354225069334
7124,8.5,7.309256668654256
7126,6.3,5.064112025938657
7128,6.0,4.517614946912584
7132,6.3,5.727814467008306
7134,7.5,7.81959743012656
7142,6.6,5.924778272790417
7144,5.5,4.735377898599168
7149,4.0,4.916927969794271
7158,7.3,7.1326176536952195
7161,6.1,6.359666037233236
7162,5.6,6.663480842000453
7167,4.2,6.1286250901036645
7168,7.6,6.909252989063565
7172,6.0,5.894830949398932
7180,6.6,5.550452205837432
7192,7.1,6.813462625217965
7200,7.0,6.443510033050903
7201,6.7,5.88680602779411
7208,6.6,7.039374701649552
7215,5.6,5.029548574522684
7217,7.0,6.416498708146633
7220,6.2,6.646414707667623
7225,5.6,5.805210691949602
7230,7.4,6.758654258727848
7246,5.8,6.375720042072393
7251,7.0,7.672704067987159
7255,4.7,4.906518599869256
7262,7.5,6.8526971503012
7266,6.1,6.0346817116936
7267,7.3,7.428972207744891
7277,6.3,5.907998615165985
7278,6.5,6.183892249750538
7281,3.1,3.8281871782699755
7285,7.3,7.093238731015752
7290,5.9,5.824260135663957
7291,8.0,6.916074164552526
7294,6.2,5.377838259491568
7298,6.5,6.894034532012276
7299,7.2,7.592826930197643
7301,7.4,6.663218270244148
7307,5.6,9.149565781172287
7309,8.5,7.1330453471198
7316,7.1,6.951864636256558
7319,7.0,6.44795602442949
7320,8.0,8.12052452934748
7321,6.3,5.548904703535411
7323,6.5,6.768120063167676
7324,5.7,5.208620371085755
7326,4.8,6.945958361629133
7329,5.3,7.806984237436184
7332,5.0,5.8253328828231865
7333,7.4,7.534645426040563
7335,4.7,5.603783801961842
7336,7.5,7.856233708809156
7339,6.1,6.8994916643736754
7340,6.2,5.743452674030046
7356,7.4,6.887544637000341
7363,6.6,6.549533788696629
7376,7.1,6.604296079345558
7383,6.2,7.083045488421315
7389,6.9,6.243952381847164
7409,4.7,5.107056407577162
7411,6.0,5.494249250699044
7423,5.2,5.242011000189915
7427,5.5,6.8681215762026575
7431,7.6,5.786013073070399
7433,5.3,6.9233212398288835
7437,5.3,5.372530917120091
7440,6.7,6.806871289182939
7441,7.1,5.7295726835577865
7467,5.7,5.229112893337261
7471,6.8,6.34430576887631
7475,5.7,5.519439936287187
7478,5.6,5.963820278933432
7479,7.8,7.114965198809533
7481,7.6,7.36750162995213
7486,6.6,6.350759024043599
7492,6.1,5.223815041067706
7494,6.1,5.76659064411191
7499,8.4,7.826224047651261
7515,7.1,6.003774412049301
7519,5.9,6.482805368141612
7520,7.3,6.937580403310853
7528,6.1,6.039813098244219
7538,6.0,5.219397794943735
7541,6.3,5.949565428788477
7545,6.3,4.221043553699782
7558,7.2,6.994975955819573
7562,5.8,5.1770393491989015
7572,5.9,6.350985659694884
7580,5.2,5.536919191362338
7588,6.0,6.547261834012616
7613,7.0,7.422233860665964
7615,7.5,7.40704383011226
7625,7.7,6.039898075646181
7635,7.3,6.828473583126097
7641,5.8,5.858686604088564
7646,7.4,6.820653490437988
7652,4.4,3.394898232129057
7656,6.0,6.309676948794751
7662,5.9,5.9876082787020035
7666,5.0,4.754019521573195
7677,8.4,7.990784849262225
7679,5.0,6.053611125472433
7683,6.8,6.421208373042741
7687,8.1,7.196565292466057
7694,5.1,5.472732021530179
7696,7.6,7.677656220190851
7698,7.3,6.921904507824361
7705,3.4,5.067746172919906
7716,6.0,6.021637287694761
7718,5.9,6.5584475988754605
7720,7.3,7.217873156551958
7722,7.7,6.396335353916626
7723,6.3,6.831413632239769
7725,7.6,7.073019215160239
7726,6.4,6.643820529613245
7730,6.5,6.593243075119867
7732,8.0,6.168280520911844
7737,5.8,4.589177096853307
7751,5.8,5.39377228438227
7752,7.0,7.011646437491656
7756,7.6,7.252387402657927
7757,7.9,5.61149392274597
7759,6.1,6.52628873831604
7770,5.6,6.913470501963491
7776,8.7,8.17628833431388
7777,7.8,7.663353026456712
7780,5.9,6.134602517753467
7781,6.2,5.456804324432929
7783,5.7,6.084099478718225
7789,6.4,6.49138833423424
7795,7.9,7.498862816454853
7801,6.7,6.762956886639083
7820,6.9,5.665466611579283
7823,7.4,7.009505233107612
7834,6.3,5.082154680327127
7841,8.3,5.903935962578094
7844,6.6,6.28207432446187
7845,6.7,6.63182021703723
7858,5.6,6.060817665049305
7860,7.0,7.024943983535107
7862,7.6,7.516716174566042
7863,6.7,6.874258533621591
7874,6.9,7.153709687849924
7875,6.7,6.306473916242834
7876,7.2,6.389275677060472
7884,7.0,6.529195220456927
7890,5.0,5.580249235545103
7895,6.8,6.595877534831945
7911,4.9,5.3204141604169415
7926,8.2,7.888235443424541
7947,5.6,5.932521223615771
7949,5.7,5.999711137104595
7950,5.2,6.316786793557266
7953,4.2,4.5393750870196286
7968,3.6,5.755962038561991
7969,5.6,6.367242072715441
7978,8.1,7.769812511030926
7979,7.7,8.44116978965765
7981,4.2,4.9559568422165015
7982,5.2,5.4706065875020125
7991,4.9,5.423553484805893
7995,7.3,7.099990390754315
8005,5.6,5.576128784840668
8018,5.6,6.087759487043454
8022,8.3,6.823456880029819
8042,7.3,7.010892714105024
8044,6.9,7.018984665223626
8053,5.5,5.716428232824552
8062,6.2,6.708639724207085
8063,7.3,7.481240091089126
8069,6.5,6.767947324314136
8073,5.8,4.692614479486245
8074,6.1,6.718823120920627
8075,6.6,6.26019046951321
8081,5.4,5.886475615278357
8082,6.4,6.2308526510177265
8085,2.9,5.361271833592115
8089,6.4,6.963039144503889
8092,7.2,6.908909144941062
8093,6.4,6.429220296686472
8107,8.4,5.442720739233683
8114,6.1,7.024063383226238
8115,8.0,7.201666349595587
8126,7.7,7.8636562243830745
8131,6.4,6.070849318316651
8138,7.3,7.012981934775749
8147,2.7,6.2500523667534145
8150,7.2,6.990990853338174
8156,5.9,6.374453066560615
8158,3.6,6.480691980295518
8159,5.6,5.107946059586053
8160,6.0,5.506294163240681
8161,4.9,5.455620940067232
8169,7.9,6.436468482763564
8171,6.7,5.940423068612664
8180,6.2,6.695393349044931
8181,5.9,6.2945452998632065
8183,7.7,7.704318004741838
8188,5.7,5.253953219713924
8189,5.6,5.405980916463276
8191,6.0,6.321390031996829
8193,7.7,7.403077908687545
8194,4.9,5.170150085272345
8202,6.0,6.537778430839813
8215,1.9,3.8485959179867884
8224,5.6,5.716142231817725
8225,6.0,7.028772517955094
8228,6.7,6.88767251083976
8229,6.9,7.117612509077279
8230,7.8,6.936171735986536
8235,7.6,7.643391099903476
8237,5.4,6.030468511003078
8240,7.6,7.164861595728873
8246,8.1,7.6720687481292655
8247,7.0,6.5573057312057195
8248,6.7,5.881722334625694
8256,6.7,6.724146270161611
8257,5.4,5.5288768011112
8260,6.7,5.5585719826334214
8270,2.3,5.11086347783497
8277,6.6,7.704883867786711
8284,6.0,6.000157989524622
8286,5.8,6.002963319688077
8289,5.6,6.414073304159181
8295,7.6,6.4860288082680375
8296,7.8,7.194736367762239
8297,6.8,6.409204871444547
8304,8.2,7.967861364635707
8306,5.8,5.736734000143098
8309,7.3,6.041200689534927
8311,5.2,5.489350573175957
8317,7.6,7.0540963311961855
8319,6.7,5.82998705825164
8332,7.3,6.382655922183423
8334,6.6,6.9204203502476105
8339,7.2,7.176747620223121
8341,6.6,6.366298427177693
8344,7.8,6.747233211184818
8345,7.3,5.822056599161806
8347,7.9,6.1834826662402715
8350,5.5,5.895942224975841
8355,7.9,7.373068777625377
8358,4.8,5.623201916044739
8363,7.5,8.005936666338966
8364,6.2,6.418979693704468
8365,5.5,5.205821184822936
8375,7.6,7.207463108483926
8378,6.4,6.423965795976717
8385,5.4,4.900212811845363
8386,7.7,7.253643133103847
8388,6.3,6.293665210199712
8394,5.8,5.976940111166181
8398,5.5,5.934188413118377
8404,6.8,6.468764825599024
8405,5.4,5.9201387561686305
8409,6.8,6.861876497511315
8410,4.5,5.7995403385586455
8414,5.4,4.989542973647097
8428,6.1,6.502897052764797
8440,8.1,5.575046213935631
8441,3.8,5.213138079585498
8443,6.1,6.6998447238957795
8445,6.7,7.0072892908903235
8449,6.6,6.660386976183619
8452,6.4,6.448555751566365
8454,7.1,6.256927491139127
8464,6.4,6.3786263557369915
8466,5.7,5.927198610288004
8473,9.3,7.593042692284159
8485,6.4,7.70602408818683
